# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 2.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_2.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766265685.9770896,1.8405290293758383,0.09073054217859763,0.08472165971877817,1162923.6975951472,684100.0955049545,3.5
1766265695.5397706,0.12693303650867852,0.08801683826036262,0.085004369309588,1200427.8652598045,728983.808913602,3.5
1766265698.7029984,2.284794657156213,0.6581526678097988,0.6118764958901243,1167164.293615151,676210.0136190179,3.5
1766265701.8978696,5.267721015110158,0.7064785579244489,0.7327133315495907,1161247.3609756476,697206.4902465383,3.5
1766265705.0769944,5.077321460347141,0.5632254006154238,0.61524442918894,1167158.073565397,666087.8215740003,3.5
1766265717.795601,0.761598219052071,0.8837164777012737,0.9002473619331053,1125817.2904643258,728722.5822664688,3.5
1766265724.151635,2.9829263579539456,0.9238391801909098,0.9236900687055438,1118028.9315876924,710497.2980618959,3.5
1766265749.7308304,5.902386197653551,0.16551254512341715,0.15430433639595137,1180568.9758939547,725120.1896751268,3.5
1766265752.92356,5.585053606381855,0.7420583477054975,0.7403651448535828,1151527.8643748169,686460.2208339494,3.5
1766265759.3140123,3.490658503988659,0.7969017246242227,0.8194326921630212,1106434.8014980778,726659.7789587742,3.5
1766265762.5102398,2.475194211919231,0.46709729935522254,0.4059308095923684,1164233.1691119762,747481.9552505369,3.5
1766265768.8832824,2.8559933214452666,0.48723515508586407,0.4260594179579683,1158090.3135031392,715490.440733335,3.5
1766265778.468189,1.967462065884517,0.13144643076998574,0.11403315375497645,1140923.2948964734,709589.7579740065,3.5
1766265781.6631749,1.523196438104142,0.9204349482835653,0.9203819663822466,1108514.3300646164,672799.836494023,3.5
1766265784.8423269,2.6021272484279097,0.08365022751182213,0.09947884139470262,1171298.375603457,712369.7137705724,3.5
1766265791.200671,6.219718788925247,0.519823751284769,0.46720800916437116,1172184.1750940122,694971.0325398514,3.5
1766265800.7380772,5.394654051618837,0.41072964533779727,0.47939379372625934,1164068.4018343654,698871.8067811325,3.5
1766265803.9007416,4.3791897595494085,0.7611696681591262,0.7930981724621585,1162226.748422143,698157.197154678,3.5
1766265807.080052,5.204254496855819,0.9040973124208654,0.8915535279809299,1167506.3840897041,681663.4845161273,3.5
1766265848.5522037,6.156252270670908,0.9138951858636691,0.9273485484874874,1156067.764601318,699256.504066549,3.5
1766265858.1217258,2.475194211919231,0.9076832299300572,0.9074647484209257,1127704.0988449368,696815.5259717406,3.5
1766265861.3006876,1.71359599286716,0.8333374887580033,0.8462103389454152,1139374.4075071267,713051.8348764565,3.5
1766265864.479668,3.3002589492256416,0.4378493204472325,0.40012635441460603,1164579.2201493694,735378.197136022,3.5
1766265867.6749697,0.0,0.8855563659896938,0.889000044630608,1093542.6953388227,720279.5688875234,3.5
1766265874.0650878,5.521587088127516,0.5004886295125399,0.5481516632725665,1156474.1748246192,702251.1188115985,3.5
1766265877.259999,0.44426562778037487,0.8313943157874483,0.8058867583559282,1126735.44125897,696840.6629776717,3.5
1766265883.6188428,5.267721015110158,0.1132120788197455,0.11786238161509474,1199877.6422031538,718044.4261743533,3.5
1766265909.1469028,0.12693303650867852,0.14765105711657336,0.12451297660603121,1182453.5108713598,720444.7160790954,3.5
1766265915.5369115,2.919459839699606,0.16574005276439444,0.1380134783246689,1153747.1062699487,702426.2964381431,3.5
1766265921.8810449,4.569589314312426,0.9053171788418605,0.9002803174100269,1127944.8446263256,666227.5518181425,3.5
1766265928.2542794,4.442656277803748,0.22009839462165307,0.17499920528616278,1151083.6672332417,711030.8302229824,3.5
1766265934.6755483,4.31572324129507,0.32285907612214176,0.3731259810171783,1171849.126258291,692644.7529354355,3.5
1766265937.8707964,5.204254496855819,0.7809215952314869,0.7824790270505639,1112510.3830180406,706851.3804217911,3.5
1766265947.4248035,3.8079910952603555,0.8244743543355578,0.8411793658293005,1133640.609876473,722651.6919498239,3.5
1766265950.588083,1.3327968833411243,0.6436760060730533,0.6817375329707007,1102375.9463151172,675640.4611801247,3.5
1766265953.766829,3.934924131769034,0.48163221822153435,0.50595488439566,1194437.6594466069,705022.6568355537,3.5
1766265960.1411698,0.31733259127169633,0.23175639760032793,0.2076150961410607,1165371.240585006,733460.4649452817,3.5
1766265963.320457,1.7770625111214995,0.6866892623415971,0.7012599281043002,1138566.1489486867,667610.4706489858,3.5
1766265969.7270353,6.092785752416568,0.6677621724890134,0.6113162372090182,1125534.0874381145,669624.0618107929,3.5
1766265972.921686,0.06346651825433926,0.6030856410979025,0.5635334121390304,1147910.09642557,703584.2113481998,3.5
1766265976.101447,2.729060284936588,0.4363885633571004,0.3841717858349864,1180465.754852212,684268.7462303998,3.5
1766265979.3277867,1.9039955476301778,0.778952131350118,0.819176632746743,1121910.8400126724,718762.1930409496,3.5
1766265982.5072184,0.8250647373064104,0.23357242804202896,0.24551267943176933,1155976.157977501,694890.405322043,3.5
1766265988.8816514,4.1253236865320515,0.5041005282129792,0.4776590216295365,1155094.999266326,687583.4270564839,3.5
1766265995.2415807,5.648520124636194,0.8198377468008711,0.8339975718100773,1139983.5223696737,685068.2923137124,3.5
1766266001.598173,3.2367924309713025,0.7056610778055525,0.737490769978499,1124584.535175159,720957.5068446117,3.5
1766266004.7776968,3.046392876208284,0.11524952229445613,0.13914627677493588,1188713.6842553073,719138.4358317375,3.5
1766266007.9561422,1.8405290293758383,0.4736484821957428,0.4172780798265443,1174941.040504392,708718.8343233573,3.5
1766266011.1837835,4.0618571682777125,0.756603426273649,0.7635193889356235,1148187.8964911,689384.2132183085,3.5
1766266014.3628154,5.14078797860148,0.5502367407269947,0.5081091579232924,1172943.741231162,724209.4577244592,3.5
1766266017.5423524,1.967462065884517,0.10755812960994805,0.08851809534213992,1117565.2253564612,697636.4497753681,3.5
1766266020.7211833,4.633055832566766,0.1940057926544346,0.2247772621577351,1200301.4304359849,716946.2050958155,3.5
1766266042.958973,5.013854942092801,0.5444812845960253,0.5827704332295852,1167190.2427290715,739322.0053595514,3.5
1766266046.1224904,3.3637254674799806,0.8169910437333887,0.7809534300888045,1103077.1614581912,702234.2329412486,3.5
1766266055.6453924,0.8885312555607497,0.14292157134560088,0.1496895590770654,1125528.268765919,738792.527724513,3.5
1766266065.2606592,1.3962634015954638,0.09316760997379986,0.09661440693162203,1145771.8222548056,752153.9032874185,3.5
1766266071.619084,5.394654051618837,0.9159347417529465,0.8934048477400688,1109221.596940353,688980.675414886,3.5
1766266074.8161378,5.077321460347141,0.2873966472935655,0.33589617993470616,1105557.5265087946,688941.9789138034,3.5
1766266077.9774,4.3791897595494085,0.8649642081203011,0.8502797772615376,1161018.1109588454,689465.97935752,3.5
1766266081.1399877,2.157861620647535,0.8158711000637114,0.7899344617060643,1175193.0309412233,693188.42672922,3.5
1766266087.5147843,5.838919679399212,0.4104663447857822,0.35407580658871346,1139624.5049926322,720369.3633808849,3.5
1766266090.710359,3.998390650023374,0.5765862261038331,0.6229102341200853,1152140.128817893,684012.1990532614,3.5
1766266103.3944612,2.221328138901874,0.1180846684393501,0.13463364342047765,1153383.9628345857,684272.037499282,3.5
1766266106.5742228,0.5077321460347141,0.4294898359187924,0.3677715545276092,1130966.7042288785,662444.0943764678,3.5
1766266122.5494328,0.9519977738150889,0.623785423500028,0.5829723584278891,1148812.4782959656,702162.0890551123,3.5
1766266125.7163389,5.585053606381855,0.12857895156334,0.1533453407482922,1135918.1669708649,718842.0843722799,3.5
1766266132.1036997,1.5866629563584815,0.3913155902424239,0.44826549853268294,1119642.6080165715,692574.0532516534,3.5
1766266135.2976315,3.871457613514695,0.8285483161240281,0.8016168079246073,1148819.279853127,689670.322211591,3.5
1766266141.6883774,5.775453161144872,0.8966765313729559,0.8929306179604076,1126297.8444912601,721326.6624761221,3.5
1766266144.867317,0.761598219052071,0.8481710865501042,0.8219402062099723,1163184.2446022667,707616.2300209098,3.5
1766266151.2253337,1.2693303650867853,0.6395055417789314,0.6556672803037104,1153804.1445977793,684425.2274598447,3.5
1766266167.2002327,2.7925268031909276,0.445379800595034,0.41739402119717933,1161232.4987279093,711755.4832720717,3.5
1766266170.4117522,6.283185307179586,0.9018321211050422,0.8854846966657076,1130828.141033633,701067.8718252907,3.5
1766266173.622641,1.0154642920694281,0.6421573620293799,0.5944621265570001,1129683.7131890077,680005.5384685555,3.5
1766266176.8014798,2.8559933214452666,0.8727428557511252,0.8844396785244139,1101061.9547298136,700309.5782932489,3.5
1766266183.1452277,3.42719198573432,0.9192967098054771,0.9100530804985698,1122221.904233422,702770.0375997298,3.5
1766266211.8077672,4.886921905584122,0.08836424854444042,0.0836276543997696,1161731.5340134813,724452.2416978457,3.5
1766266215.0001285,3.554125022242999,0.275657377913921,0.32055260187421397,1152667.2247940416,748702.5506363389,3.5
1766266218.1788542,3.173325912716963,0.5604824492108352,0.4862950762885312,1153803.7538875493,697505.4811840816,3.5
1766266227.8123562,6.219718788925247,0.67623408163111,0.6284359928770139,1167062.3081750139,707420.5115701561,3.5
1766266231.0075967,5.331187533364497,0.11154382351274263,0.1441933781718711,1220958.364304374,712644.637753788,3.5
1766266234.1869335,1.1423973285781066,0.27977599795872937,0.3074104157791348,1141991.9326055304,688020.7425239595,3.5
1766266237.3659244,2.9829263579539456,0.5902558849311537,0.5623950088941899,1108601.6450136853,692642.9226368476,3.5
1766266243.7408838,3.617591540497338,0.8357626280490872,0.7866977966501879,1153683.828164464,718051.65438829,3.5
1766266250.162501,0.6981317007977319,0.1289618946615011,0.11934986982962106,1187259.1952772425,729638.2274714307,3.5
1766266266.0744336,3.1098593944626236,0.38287023007299004,0.4207152644201377,1190252.0925005395,747376.8483932591,3.5
1766266269.269707,4.759988869075444,0.5853421848417253,0.5342907519124572,1178825.0025226749,694038.1822506601,3.5
1766266288.4399424,1.2058638468324459,0.9060902535571598,0.9163358465222434,1115390.0842843354,682992.6273645032,3.5
1766266291.6511002,2.5386607301735706,0.8147522461992771,0.8469355184180195,1132434.7836663562,696543.0444612788,3.5
1766266301.1884468,4.25225672304073,0.3715412914130931,0.40256775818397933,1123537.6172726816,715100.3412560443,3.5
1766266313.9525442,1.6501294746128208,0.8540662187071668,0.8762450608385067,1171031.1244322741,714597.7413038627,3.5
1766266323.5216618,6.156252270670908,0.7689543515942479,0.77449574450431,1109888.8975812271,670923.0372057953,3.5
1766266326.716921,2.3482611754105527,0.10167534571793846,0.08996598258680476,1139468.8937019864,688143.5067450478,3.5
1766266329.8958795,2.0943951023931957,0.45886483728799304,0.4116901338474312,1156947.5486722214,701375.2849301902,3.5
1766266333.1070497,4.188790204786391,0.30767196798732116,0.27630821538535577,1152749.7993687834,693795.3569106191,3.5
1766266336.2860565,4.696522350821105,0.2379878882968919,0.2756153536270421,1140966.1167416505,728831.019049756,3.5
1766266339.483089,2.284794657156213,0.7033917208520071,0.723701780469014,1148990.1798390385,685379.0093959069,3.5
1766266342.6610048,1.0789308103237676,0.3229588408902972,0.35550818925811795,1127780.7703804302,701554.2982299952,3.5
1766266345.8391466,2.6021272484279097,0.0897498311848555,0.08886356437957345,1197503.7603331278,698162.1798132149,3.5
1766266358.6199193,2.4117276936648917,0.5755413780314756,0.5245919197157357,1165524.6810764172,683612.6971289034,3.5
1766266361.798875,0.3807991095260355,0.34476872724599733,0.3643993099841717,1108167.497787619,715298.1536075396,3.5
1766266364.9941714,5.902386197653551,0.9058203340061196,0.88115511503133,1082112.5656425885,650436.0706847267,3.5
1766266368.1734216,2.6655937666822487,0.6718130549454912,0.7120211947730972,1142845.5813125195,718611.9125570543,3.5
1766266371.336542,1.523196438104142,0.6015370997545118,0.5643143499440528,1184991.1239141675,732174.6767630215,3.5
1766266387.2158563,4.506122796058087,0.6420282418696855,0.683548835922471,1135030.8809894696,730014.6949164096,3.5
1766266393.6380973,3.7445245770060165,0.42488649161804426,0.47875760444551324,1122277.5862384015,702805.4569703673,3.5
1766266400.0284014,0.25386607301735703,0.22781988485274035,0.25925152690307934,1176374.5040582502,741219.2126492045,3.5
1766266416.0361402,4.950388423838462,0.4688310906104091,0.44095463493813736,1142280.71198154,729427.3872655677,3.5
1766266422.4108744,5.965852715907891,0.15694033052814857,0.17545110976844605,1157171.9479964671,662037.1532447309,3.5
1766266428.832663,0.5711986642890533,0.801914130034032,0.8095344176877574,1137264.3593341792,706610.6031659099,3.5
1766266435.254675,6.029319234162229,0.5463253522337859,0.5770751029369807,1125712.010831109,700419.8666409086,3.5
1766266438.450186,5.711986642890533,0.8542160036323333,0.818649181273959,1184217.7763092907,701419.4967168041,3.5
1766266441.6448338,5.458120569873176,0.16939444259277706,0.21509951512011505,1179289.0033840293,699199.4661386715,3.5
1766266448.0669446,4.823455387329783,0.7131956549104892,0.6673066958013207,1128093.090427286,689538.9751006318,3.5
1766266451.246403,1.459729919849803,0.5858287391651579,0.6230305699373203,1131684.0262050594,712182.4174319934,3.5
1766266460.8649993,2.0309285841388562,0.912951398618432,0.9056055696679334,1106175.1535549546,678165.0122237516,3.5
1766266467.2858872,3.490658503988659,0.5171244366294122,0.5471525107865872,1105174.9984507617,713524.989530691,3.5
1766266470.4491465,3.6810580587516766,0.9180927518143128,0.9136521821336387,1108033.806657164,685923.5295519098,3.5
1766266476.7914808,0.6346651825433927,0.8850070618114007,0.8593874830419134,1107146.247460804,687399.6859668705,3.5
1766266489.5886626,0.19039955476301776,0.31327856483789673,0.2749115436821573,1124522.9294724301,721609.888339805,3.5
1766347736.037249,4.696522350821105,0.7830119981257466,0.8090588772114851,988616.8735002924,667896.9838322896,3.5
1766347739.2322712,4.3791897595494085,0.48654801145178317,0.42858245362748165,984415.3129665687,664354.8179609376,3.5
1766347748.7543552,3.046392876208284,0.07724835903596522,0.08390855788840129,1031713.1476519433,717973.086271747,3.5
1766347755.128616,1.9039955476301778,0.42035931405329724,0.3741932980850123,1032679.4072820467,713362.4466371478,3.5
1766347761.502066,4.886921905584122,0.9220072686726736,0.910084644580318,1021749.0610189647,673822.6159170346,3.5
1766347764.6973574,4.442656277803748,0.08778155435820766,0.10089864669300495,1007940.5918536448,636322.0318773697,3.5
1766347771.0873575,3.8079910952603555,0.6378260069099961,0.597571333430975,1028030.7451768722,619617.8868814032,3.5
1766347777.43407,4.569589314312426,0.30201525146083114,0.26349612692714697,1036816.3509512402,641199.6151896499,3.5
1766347780.5926602,1.459729919849803,0.09491898436231867,0.09240599793520166,1059492.9994464433,674828.170532877,3.5
1766347790.1305263,3.998390650023374,0.11863506921332019,0.13872604340270023,1030358.6724166999,688105.0976409591,3.5
1766347793.3265047,4.25225672304073,0.2670739032706372,0.30630959453008816,1018153.130759035,617136.9772802321,3.5
1766347799.731564,2.475194211919231,0.8445602635687413,0.8652684362919681,1001989.6043048042,657477.7102117107,3.5
1766347806.1058145,5.585053606381855,0.8077047670945111,0.8383370655924766,997544.2297848274,677799.1529201182,3.5
1766347815.6597216,3.2367924309713025,0.6005238025006892,0.5592843018306326,1070624.4894621982,667269.1742579733,3.5
1766347825.229043,3.7445245770060165,0.8180923831972831,0.8451735527539646,1023035.776461343,655953.8231773293,3.5
1766347828.4399512,2.284794657156213,0.6572991048877925,0.6330521197095925,1020096.5477068203,654468.9665735019,3.5
1766347844.497249,2.157861620647535,0.08467174360824989,0.09746046494112395,1017476.5101989853,650501.1439323832,3.5
1766347847.674086,4.1253236865320515,0.17036022856080954,0.14691598701658876,989481.2522981487,631970.581788975,3.5
1766347857.2748132,0.3807991095260355,0.7875214657261822,0.7882163526357495,1011462.1730355298,632206.5072839095,3.5
1766347866.8289003,0.0,0.09235707224845163,0.09901413486098176,1011744.7863278781,649615.0746046295,3.5
1766347870.0235703,5.521587088127516,0.30651529725274607,0.34344669067067624,1063515.8887834898,671928.6823040259,3.5
1766347873.18892,0.6981317007977319,0.186046638608056,0.14662858871358297,1022740.4166946405,657314.0283132055,3.5
1766347879.5770264,0.31733259127169633,0.3544662782798804,0.37741575696842067,1023151.8165155749,635579.8503238522,3.5
1766347892.356904,4.823455387329783,0.08429911396245673,0.07803405702499769,991368.4848862108,665046.257588958,3.5
1766347895.5389705,3.6810580587516766,0.876597060960649,0.8678532579273595,1022406.7674738874,643458.9204874894,3.5
1766347911.4803648,1.5866629563584815,0.8894571550546262,0.8500329966543205,970763.8703620227,640340.8607068536,3.5
1766347914.6434212,1.8405290293758383,0.24843239710410947,0.2579709138717537,999393.7965205859,663704.4412500056,3.5
1766347930.554979,5.838919679399212,0.4782412881042215,0.4309542536433123,1023026.5213216437,637106.9502253195,3.5
1766347933.7196722,6.156252270670908,0.8063536942307393,0.7671822233113055,1000504.4982931702,644130.3672464897,3.5
1766347936.913859,2.221328138901874,0.09084290804991131,0.08547495622901406,1004444.6752774527,653437.5456093539,3.5
1766347940.0932474,0.06346651825433926,0.6345971783658547,0.6880124061269545,1029162.8245184273,659305.0622509745,3.5
1766347943.2562406,1.1423973285781066,0.9312723975083458,0.9194767257909953,972738.7188883569,639156.8214975111,3.5
1766347946.4348304,2.7925268031909276,0.24640228228532912,0.2869273703302665,994255.9304348772,622613.996845775,3.5
1766347952.7776685,3.934924131769034,0.07120762450093725,0.08156835261181196,1041473.8810492919,634750.5572764715,3.5
1766347959.152482,5.204254496855819,0.8622523525000929,0.879565750095324,973766.1762977871,614999.4711523029,3.5
1766347965.527067,3.3002589492256416,0.8036166303819514,0.7716734699562264,986641.5897478954,621219.969369337,3.5
1766347971.8680458,2.9829263579539456,0.12530112805779417,0.16656169479074226,1062741.7386922392,687473.8015024889,3.5
1766347984.61671,2.8559933214452666,0.8743716456955952,0.8604536508582841,1011594.8800225913,677860.8009582274,3.5
1766347987.7839155,1.967462065884517,0.8937656558850632,0.8942758551896403,966391.8091208434,637545.9467740728,3.5
1766347990.9591527,3.173325912716963,0.19299964961863536,0.15556546060027096,997513.817211583,673033.815509255,3.5
1766348006.9347749,1.2058638468324459,0.3099731449963338,0.356418606203276,1045127.439273604,678642.9878331004,3.5
1766348010.1155038,5.902386197653551,0.19486502909894302,0.16090832461085086,1020201.617973121,662581.9517779828,3.5
1766348019.6831524,4.0618571682777125,0.2544917209262454,0.3057939406926918,1049598.0017447765,652098.8889836306,3.5
1766348022.8944008,3.1098593944626236,0.7073206246432524,0.7386727997147363,1006760.3828962687,662177.529974319,3.5
1766348035.6434095,6.283185307179586,0.39204791983038634,0.3439484096840847,978917.6144178372,674053.6971902713,3.5
1766348038.8533485,4.633055832566766,0.8910802387161572,0.9020010858974696,996715.3684544849,605710.793263446,3.5
1766348045.2276309,4.950388423838462,0.19448383546740733,0.1758244020664228,1011903.9640538703,627215.8521753049,3.5
1766348054.8288584,0.8885312555607497,0.6293822694747349,0.6082106303944277,970852.094663807,654440.9315090138,3.5
1766348067.5459344,0.9519977738150889,0.9142423724521117,0.9151311321175665,1035499.7280027544,663458.832489677,3.5
1766348070.7245271,1.71359599286716,0.9085554725555866,0.907213100872509,1036989.3382372461,662421.102310438,3.5
1766348073.8751628,3.3637254674799806,0.3812150148945449,0.3503869413980562,1047409.0606602961,706557.5328608805,3.5
1766348089.782796,5.775453161144872,0.18896699295705066,0.1630437360997343,976357.3037392622,628853.6482746466,3.5
1766348092.9621568,0.44426562778037487,0.7795573984354353,0.7352361641024017,1020968.7165848538,667806.4600498705,3.5
1766348096.1259007,5.394654051618837,0.1366784292143157,0.1664131246061169,1007677.8218437001,668680.1537471643,3.5
1766348108.809795,2.5386607301735706,0.6313879022118685,0.6657026270371846,1019849.869973812,627623.8372454636,3.5
1766348115.1993966,1.2693303650867853,0.09536268132730343,0.08891138009293999,1015895.5208131383,646844.8701072765,3.5
1766348121.525947,4.506122796058087,0.8099968113818836,0.810055986451845,980841.4340591267,615002.2726058936,3.5
1766348127.9007862,4.759988869075444,0.09205702007860835,0.13065185439745935,1018291.9196974752,666110.5828881033,3.5
1766348134.2753477,0.6346651825433927,0.10250756329487772,0.12453569370913911,1015025.8238881499,648396.5090535705,3.5
1766348140.649121,1.7770625111214995,0.108768132825508,0.11587566542681918,1023769.4965875368,693540.4626047494,3.5
1766348147.024856,0.12693303650867852,0.08070858089813576,0.09302485681815363,1007115.8946577864,666354.5352298876,3.5
1766348150.2020495,4.31572324129507,0.777151068221262,0.7399313440504948,971936.451618501,629556.8352988657,3.5
1766348153.3809483,0.8250647373064104,0.09200018828219773,0.10072848714385203,992299.7652338994,667801.6499073341,3.5
1766348156.591872,2.0943951023931957,0.40407386504662635,0.4489294946159968,991179.8885044958,639526.1523830239,3.5
1766348162.982397,2.3482611754105527,0.43913851910104096,0.4200426957013451,1007844.2168893277,614995.2718180245,3.5
1766348169.340707,0.761598219052071,0.09888771580179256,0.12606597710698186,1036834.1619394592,639877.8229835038,3.5
1766348178.9094875,3.42719198573432,0.8663265406406899,0.8537705085491025,996660.0747713875,638345.925119656,3.5
1766348182.1212318,1.0789308103237676,0.5927902839636655,0.548710358071335,998303.7830161382,620266.8397256208,3.5
1766348185.3163602,0.5077321460347141,0.0863304606474589,0.09588570494570972,1009175.5938951406,619021.2930616181,3.5
1766348198.0806074,6.029319234162229,0.864558312003979,0.8378007926579384,950327.789799706,625089.3679534509,3.5
1766348201.264069,2.729060284936588,0.10437111325600289,0.08301550574964578,971339.8181725527,648872.4768311644,3.5
1766348204.438996,3.871457613514695,0.10652624872527273,0.0968943299300111,1020403.7876873981,635239.0633928146,3.5
1766348207.6017096,1.3962634015954638,0.15144464554209197,0.12881314558220006,1048649.325380151,659812.5271118133,3.5
1766348210.797025,0.25386607301735703,0.8873744162956306,0.9016474551915369,1034498.5230516493,673200.6795446193,3.5
1766348220.3347385,5.331187533364497,0.8908649031166312,0.8980057402137822,1001520.1628199271,647624.6814129605,3.5
1766348229.9521308,6.219718788925247,0.6161877500966344,0.5747926591853717,1025162.6937364973,610873.7433892016,3.5
1766348233.115451,5.267721015110158,0.3805298109869693,0.4154190580218884,988294.5311305722,652474.2300173747,3.5
1766348239.5055945,0.19039955476301776,0.8779808827163335,0.8445855532829222,970110.2797261853,628706.0312859775,3.5
1766348245.8973362,5.14078797860148,0.6503809930359231,0.6304973822796756,1038424.664472843,649581.3249736489,3.5
1766348252.2857893,3.554125022242999,0.19239006678893641,0.22411685455824307,1015068.0003904263,624435.5259504332,3.5
1766348258.7247562,5.965852715907891,0.7024883748344205,0.672815465586615,978402.1039110544,647961.5559461082,3.5
1766348271.5051534,2.4117276936648917,0.11994171329528476,0.09528147397589672,1017245.1228794316,635563.4194061821,3.5
1766348277.8795934,5.648520124636194,0.7822133762278298,0.7486078630543564,1052768.971889899,673167.4349726817,3.5
1766348281.0584486,3.490658503988659,0.8852205840182492,0.8696355989769269,1023598.16867059,640075.0461410971,3.5
1766348284.2262352,6.092785752416568,0.20565262743639692,0.24538821463267566,1018702.9352013213,636247.6829940985,3.5
1766348287.4486375,1.523196438104142,0.4052497631820063,0.46012716714756663,1003264.8380140124,660483.3181103324,3.5
1766348293.8552504,2.919459839699606,0.9103383226377828,0.9193694444164346,974697.3575672462,648253.0055969727,3.5
1766348297.0017917,0.5711986642890533,0.6139786074240812,0.6530452292537046,990292.2670919546,633607.0823500766,3.5
1766348300.1810586,1.3327968833411243,0.10411770692508687,0.1161178668558599,990223.8350477357,630901.9937040199,3.5
1766348303.3444822,5.458120569873176,0.08747122990656649,0.0753050141318731,978399.8370907087,636400.1200325792,3.5
1766348312.8811913,2.6021272484279097,0.3019123058271257,0.26874772297043087,1005562.7765100873,643173.3818464158,3.5
1766348322.4186292,5.077321460347141,0.08319733714682341,0.07059576244951504,995865.3448481709,647455.623385097,3.5
1766348335.1679616,2.0309285841388562,0.08380540185207383,0.07660086662827782,1026734.9337155981,639767.7652597321,3.5
1766348338.3643577,2.6655937666822487,0.09950816341419724,0.12343814014871454,1018864.3169477292,647386.1412316934,3.5
1766348341.526068,1.6501294746128208,0.696775390109479,0.6559643126283464,1001214.908346694,636867.0694424387,3.5
1766348344.7209,1.0154642920694281,0.5308112150157651,0.49237936113307024,990251.7171539201,664340.6003994332,3.5
1766348347.9004848,5.013854942092801,0.22284392699695194,0.1917055007765945,997273.2980199722,645321.7243234407,3.5
1766348354.2751613,5.711986642890533,0.17936035996369695,0.2348857589722024,1032471.4511262436,647562.1200494678,3.5
1766348357.453835,3.617591540497338,0.12622656638998386,0.17620251929176395,1025911.2551596401,677688.4040966437,3.5
1766348360.632742,4.188790204786391,0.5768783836574138,0.5440545289206484,982745.8204435599,595689.6541971157,3.5
1766348370.1540935,5.331187533364497,0.9119377083517425,0.905683181377984,1010602.8168727666,677843.0499889296,3.5
1766348386.0834904,0.31733259127169633,0.40199758756314774,0.366722127629538,981624.8024952363,613430.5601834566,3.5
1766348389.2933984,6.219718788925247,0.8240485807468454,0.8456569820988401,995752.1271705166,624129.3017976946,3.5
1766348392.4877262,5.521587088127516,0.8045206839836776,0.7695940023336578,992954.1598344482,608317.4978933051,3.5
1766348395.6835318,2.8559933214452666,0.5994936546842448,0.636325493427253,1007127.6141255493,605744.9615482845,3.5
1766348405.2703388,4.633055832566766,0.15098202474157632,0.18876692149549512,1001493.5193111671,640783.7818426845,3.5
1766348408.4309945,1.0154642920694281,0.4447985640758035,0.49980324767561707,1002998.1263881868,671811.6389969598,3.5
1766348414.773964,2.6021272484279097,0.7282868954760549,0.7620162588586643,1011327.7402701924,658343.2937418722,3.5
1766348430.6385036,3.046392876208284,0.45471744531454666,0.4058528295270252,1037440.1218948283,679277.8288899681,3.5
1766348433.8007874,2.6655937666822487,0.5683523006181864,0.5263040857741672,1019655.614127765,626857.8450487438,3.5
1766348440.1591702,2.5386607301735706,0.7475660624345586,0.7734904648148636,1005597.7514283011,643526.9927195768,3.5
1766348443.3538623,0.5711986642890533,0.8838631370726623,0.8740543146050916,978621.2330456077,643936.3106858656,3.5
1766348446.5491648,4.506122796058087,0.11631005480670362,0.10625870089273855,995234.8159937756,664208.9837327255,3.5
1766348462.5244932,3.42719198573432,0.7335354582720675,0.7681978339384687,1001671.7356432453,659609.8845746478,3.5
1766348465.6882508,3.8079910952603555,0.9200807570436992,0.9001659792886526,974220.9400378391,623905.5540003941,3.5
1766348472.0300505,3.3002589492256416,0.8598823265603773,0.8812238135609429,989889.4022085436,654407.270769562,3.5
1766348475.1952922,2.284794657156213,0.3199671963688318,0.362740016151518,1039546.9104214244,639800.0978152447,3.5
1766348478.404919,3.998390650023374,0.43627853717434695,0.4558773237985123,1022535.1312874812,656298.690752899,3.5
1766348481.6012838,5.585053606381855,0.4698142551863157,0.5062221727086227,1007537.4625315887,643623.4728143488,3.5
1766348487.958263,1.6501294746128208,0.39962298929506396,0.36330527397077544,1001352.4656683815,669980.4200677801,3.5
1766348491.1372626,4.1253236865320515,0.2366657178083336,0.2087393171491586,1002636.7449429295,681137.0913289741,3.5
1766348500.7068038,0.19039955476301776,0.850571340181092,0.8165094183372208,986504.1965754629,640011.0508986511,3.5
1766348503.9182498,0.5077321460347141,0.8672717641143622,0.8929826410346623,972965.5422473222,646138.1655138457,3.5
1766348513.4399664,1.71359599286716,0.30215944078203033,0.260801838011961,1038261.520385046,612720.6793667986,3.5
1766348519.8296788,5.267721015110158,0.08786891492113556,0.08051629676472134,997075.9848858415,612926.5782710578,3.5
