# Excitation fraction dataset with debananaization applied
# Dataset description: signal-3mHz
# RIDs = 63900, 63902, 63901
# atom_threshold_forward: 500000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-3mHz_63900_63902_63901_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766653880.760037,0.10773867461187449,0.13839257068280741,770745.0501688551,671946.3879957604
1766653883.939201,0.899815576630095,0.8822215547728136,752452.3021075259,650169.9003776982
1766653887.1030326,0.2037027416489286,0.2359740649179821,777172.0843061814,643612.9683833471
1766653890.2976568,0.9164285365844712,0.8958123869469589,750471.4819717517,651584.1759945034
1766653893.494504,0.8865434498938735,0.9018923213133432,737048.6756540685,632682.3835904495
1766653896.6561582,0.8583264916107342,0.8180806593817654,760050.3525623038,640520.1316364073
1766653899.8846228,0.18011554179476555,0.2047778341681138,764360.1409055213,653242.6060540911
1766653903.1254375,0.09825703911853992,0.10597392043064432,764858.756785645,653676.6805298366
1766653906.293429,0.06750523144197727,0.08342295489078255,784145.9541169552,631018.4212949406
1766653909.4843185,0.6652575886365639,0.7077545676936531,743078.8318303005,676434.8665431875
1766653912.6470342,0.19625411939348023,0.2430191564665879,752294.9909786391,615673.4400629903
1766653915.8589222,0.09924382573879695,0.12992113401351285,770071.8794061298,636379.0934885198
1766653919.0217645,0.48115958499936995,0.5504352760082888,776545.1347877572,639616.4660047963
1766653922.189008,0.2035484499408369,0.1707723479842041,752725.0087660279,621800.2966333522
1766653925.379882,0.7407623009787077,0.8060245109052334,777718.6757989259,674935.7901401586
1766653928.5756917,0.5856836107253808,0.6380585032711334,770201.2477920298,668809.7446348811
1766653931.7703228,0.8818426462062047,0.8759357701127647,722172.5712384806,644867.5824830275
1766654253.421769,0.8996810111226567,0.888946901155184,776014.5997402687,659468.3152636649
1766654256.632785,0.09256335937467411,0.09948382707524274,773591.2002806647,648428.1099622067
1766654259.796256,0.7806313465966311,0.8014962340213384,804599.9155378386,641448.7874939739
1766654262.9755678,0.2858097874439932,0.3347956787017092,760709.1086499523,663068.4526209095
1766654266.1544223,0.9089197218740129,0.8856383870839002,703632.0191222023,643082.9202623679
1766654269.349571,0.18292938688207447,0.16475297230784844,764461.4675547639,695402.6542361772
1766654272.5127888,0.08513487593402122,0.086591947080776,758526.0184756517,627242.1161264561
1766654275.6926017,0.7407673186874648,0.7961178955890869,731011.2252842583,633267.9387092349
1766654278.8707776,0.10925718981965057,0.14932096064325837,773471.3007231626,639147.0517613045
1766654282.0499468,0.31988741507448254,0.3835409237249519,746452.8833201899,645806.0483196977
1766654285.277501,0.07964825477366808,0.11209737383624975,753366.3119522735,631704.4048212537
1766654288.440349,0.0770950543418013,0.08661912883194599,782096.7949036452,655667.3332058565
1766654291.619949,0.22061450433108143,0.26293448950988474,758986.4108162546,634467.3483487755
1766654294.8146658,0.08411128866920864,0.08967662885968083,747994.8071470113,611542.0274255367
1766654298.0117264,0.15229043786053223,0.18908927810357207,729765.2729534992,633340.990730662
1766654301.205209,0.1255941883227336,0.12728351691686787,778306.8123650415,668107.0098964304
1766654304.4362028,0.5988240178517955,0.5433985858617191,729894.1437920539,605039.7380423675
1766654307.6267817,0.908176708130877,0.886456169296307,694137.6060754458,601952.5638373324
1766654310.8220215,0.45992912239798256,0.4229822696158254,719320.4005461612,620587.516022404
1766654314.001464,0.8545724706238919,0.8871822837862148,726863.7544313953,640351.5549198166
1766654317.212073,0.8727936934585204,0.897911250147147,704752.7943967711,627894.8473009301
1766654320.3759222,0.093121006407214,0.08341321652282224,741915.9609535721,629304.2954555782
1766654323.5391824,0.29014984437543984,0.2591454850170969,737906.4382103755,637500.3329916932
1766654326.734737,0.9008653437826303,0.9079076096211695,738793.1001587247,633429.1004939468
1766654329.913354,0.0896011767734738,0.07857710840397711,753876.1941361027,624053.3041283537
1766654333.076058,0.8435986728571062,0.8110908190896131,760658.5070170575,635797.5796685916
1766654336.272797,0.09258717567476746,0.1312633047442494,774808.3134297947,667381.7316181363
1766654339.450566,0.49035892077197607,0.5498639942077134,742334.1944355511,685084.0546674711
1766654342.64599,0.8658695533962559,0.8365792307830777,740145.1535704412,640194.0249169166
1766654345.8248873,0.8539316142804573,0.8747176163919798,744637.5166275817,641638.4944551284
1766654348.9884727,0.6554613565253202,0.6299128447188721,751898.2410431365,669831.4071767547
1766654352.2002232,0.07542930153457902,0.07599726136423778,756487.3093651893,639187.4994569862
1766654355.377959,0.8626749087901058,0.8494366013507354,723567.6970942428,605592.0683113866
1766654358.5730276,0.8813188888650076,0.8453154568514393,736014.3426753369,614915.9965430268
1766654361.7524428,0.11143665561167908,0.1381833668811069,757439.5278068891,637431.419734752
1766654364.9315784,0.8049049087321746,0.779901892214087,736338.3623157893,623680.9638251049
1766654368.1428611,0.44962637802892574,0.5114955052026634,733672.5160516906,635500.8056349466
1766654371.3061247,0.6238683859516222,0.6787087091579599,776571.2561519255,649644.126527593
1766654374.4851632,0.4976063919660267,0.4446323850295827,726492.1252248867,629031.997154909
1766654377.6480076,0.8601999234620629,0.8138605340314684,717302.897704692,629662.2771004107
1766654380.843939,0.3238315309076008,0.3042242238745282,765826.8962098531,628093.1515517322
1766654384.0405636,0.24835189694263662,0.22402774211369103,768910.3420193063,663688.675420991
1766654387.2498374,0.5335911630561805,0.47696987531658414,784942.2459465502,669686.0916223745
1766654390.4126682,0.49919901825902774,0.46042982594227017,784083.9261834743,667586.9373785297
1766654393.6241136,0.7773124367018288,0.7632961320153591,726102.5160327305,644662.0467135813
1766654396.819029,0.08553295798012069,0.09789994480351324,764205.7809501768,673986.2130565668
1766654399.9976523,0.9189386790083126,0.8862816372259982,738897.4083723853,602532.4171802511
1766654403.1603637,0.9128592871865686,0.9062501929382143,716209.4270863059,619275.941141272
1766654406.3723662,0.2719830019838619,0.23211807780326918,764820.0543631499,664145.0791562485
1766654409.6150727,0.6880144487888494,0.6626016002403835,735143.018994409,646876.215641504
1766654412.8102958,0.47352805968736006,0.5094082340688544,758959.7268236533,621520.8268350647
1766654416.0214534,0.9111879588323715,0.9073091337240373,773205.9650603968,636686.2493689329
1766654419.217034,0.08001081836393024,0.0743992295644352,786477.726524205,631369.39668384
1766654422.3957224,0.08473046396626036,0.11380733065052344,747772.0748424106,619363.0561206404
1766654425.6067317,0.3193156757944982,0.3507132293786007,758373.5685444592,626589.079599817
1766654428.7856395,0.507008662171099,0.5436562575846657,733526.0728769754,604581.534392766
1766654432.0288684,0.8353728073197655,0.8642263856749441,698341.4958870463,645545.1630694736
1766654435.223693,0.8382680940010856,0.855785900648682,780266.5727617596,670211.8616331856
1766654438.4027593,0.35924316405046286,0.41129196517270633,729253.242078248,656476.5166036466
1766654441.5979896,0.8849177113106923,0.8557806744888372,753156.7280000838,626330.7617050837
1766654444.792804,0.8830285151924507,0.891439254980588,787892.8796332764,643151.444728158
1766654447.9883947,0.3181668505017747,0.35014889352837203,738028.0650336873,668768.5774048526
1766654451.1687868,0.5753938917727346,0.5594686827906481,706548.950161183,631512.4240481446
1766654454.3466263,0.7885376574944482,0.7474274552465416,718345.3952138633,636716.077580709
1766654457.5414925,0.7667819918871919,0.7780930236878887,770562.2797064381,656428.2133929909
1766654460.7210402,0.8134894461029994,0.8111158096482998,782706.3774665443,694785.5178119661
1766654463.8840094,0.17321354180747023,0.1780709570480567,761123.9803996172,651076.8838123276
1766654467.0672953,0.12187617493734663,0.11180557477108803,733573.0811700037,618881.3894641714
1766654470.2576735,0.10370428111116958,0.12875168116413543,759090.9848855229,641705.6858681028
1766654473.436431,0.7848673558367372,0.7704406664194313,725501.2395122733,644439.0550039578
1766654476.6168137,0.4037010426341972,0.4515584186071186,755178.2448007094,630763.6250362729
1766654479.8116484,0.81511624257803,0.7890654814947252,737674.3198090872,629546.0835002179
1766654483.0070276,0.5693744596611152,0.5261945253150263,714267.8991077617,653861.1657157053
1766654486.1857631,0.08693868262971566,0.1020920555466473,763801.9339255132,650425.2508374377
1766654489.382934,0.6520401487176269,0.631347174811488,763113.9024269705,644492.5517077087
1766654492.5602884,0.09841935959593638,0.08593179336383615,752631.5113597482,624222.564418669
1766654495.7389376,0.16360628768078891,0.15861944677221115,773709.7857964566,664724.1820058839
1766654498.9023776,0.9228186321174716,0.9206467983884904,752318.8768612649,652198.0077549053
1766654502.1295547,0.17345703576568905,0.19539134005246223,757625.4678788604,663476.5775884236
1766654505.3088412,0.9066360114127469,0.9006208215597903,789319.3201694614,636209.7271516403
1766654508.504354,0.23149901194302983,0.21604109770803565,794002.882862612,664398.3485323308
1766654511.6990523,0.577431431818935,0.5959469576807852,754478.7379060108,641980.0690303193
1766654514.8782482,0.6985710150534659,0.667507228173141,762726.9157303498,627511.3857472006
1766654518.0619822,0.7394221060903594,0.715301218488844,755585.9671974871,657649.4602688113
1766654521.236364,0.5371852899345191,0.514686447792593,742776.7366153128,646612.8929898253
1766654524.4154313,0.8129169092250447,0.7831369144708769,752457.1003016861,630121.0723189162
1766654527.6109836,0.6042002652274823,0.5574440784347986,759477.5175197318,633077.0561358819
1766654530.8059309,0.37415705533333055,0.4240910987742091,781619.4209244263,651262.7243678437
1766654534.0013733,0.8461021346757975,0.8141107338130936,777151.780163068,663782.2749589795
1766654537.1641843,0.6766016075345516,0.7031268934444136,732727.8227745577,660885.0571759817
1766654540.3457117,0.5322751177270354,0.5123776301875284,747544.1509565593,672805.4747081643
1766654543.5229576,0.2619221804401674,0.31126859632018244,741574.9200083226,627684.4611560265
1766654546.7017484,0.14084536720861676,0.13161914251733584,769478.4789230439,615640.0102482368
1766654549.8811505,0.7106908428336678,0.6758872985622433,709483.2462630626,616085.0812517363
1766654553.044104,0.63522377317482,0.6987937949590448,751227.6838461013,630717.4182356861
1766654556.2393906,0.08813220266688664,0.11219058397608271,734942.0628297294,650220.6324701207
1766654559.4188354,0.1807772800075059,0.16765894090655153,750725.0287267849,652648.327347517
1766654562.5819776,0.88307755606425,0.9091114112628539,730116.4526368434,635954.4229162048
1766654565.778848,0.6935672721929961,0.7308829107282991,699138.7686726825,632910.3828409712
1766654568.9715652,0.6268312977886051,0.611170938822005,691392.3876012602,625897.1468405584
1766654890.7844691,0.9156504871368215,0.9230337731855704,701995.7553998929,607656.1361486905
1766654893.9331598,0.10644767712434472,0.11740961942460422,774402.3290914693,656574.1172277564
1766654897.1107807,0.6008216889718911,0.6155306906314334,756373.7599429323,675593.5875001111
1766654900.306138,0.3396093567830212,0.2987371938594248,716224.5632311214,632620.176224018
1766654903.4846864,0.33697572432312156,0.31987289391796353,754151.8739861085,636725.1005399061
1766654906.6477456,0.2853069403997988,0.3264283749373361,754241.2686944867,615174.3698548033
1766654909.845308,0.47940057733835884,0.42444297720416474,761572.108499407,661371.4800158537
1766654913.0229106,0.14977949951534777,0.19129871260461592,774597.8832839121,678866.2372087793
1766654916.2015178,0.5507223352407101,0.5956069953996396,760084.5240836979,665854.7426311242
1766654919.365253,0.11056684906368133,0.09864610165756778,744189.7115069315,659981.6133196565
1766654922.5754187,0.15407874774245325,0.20996859022063832,788386.6237196197,710164.16949383
1766654925.7561617,0.40333880655983184,0.3466016538267254,755654.9763198437,636721.8442418163
1766654928.933394,0.36606208547889324,0.3248948799476836,769740.9932779043,671382.8506660945
1766654932.1462946,0.7489990431492849,0.7099336692123511,750351.7212168088,645290.3358060822
1766654935.340016,0.0853092039549092,0.07705013595579459,749189.7840920426,656420.2711350989
1766654938.5524347,0.1465534568397613,0.13223451801504096,733770.6210410199,660581.7031218762
1766654941.746043,0.8846133683980887,0.8703681872654201,727224.6258951374,652085.3038835195
1766654944.9096644,0.324309936630464,0.27965896537181706,754356.2168994608,653198.9396423467
1766654948.08857,0.8052713767738507,0.830495805557933,745355.2415426801,686236.7057220861
1766654951.2680476,0.0733726587474868,0.10125234818558465,738895.745375399,653376.9504871616
1766654954.4803813,0.1481431556438754,0.19883191582484808,758913.9000093918,649245.7828440946
1766654957.6902728,0.6870912783836827,0.7194541512412634,734495.3467989722,640048.6793672729
1766654960.869,0.1600574058391167,0.13340916246631887,755078.9832650403,644891.4248741746
1766654964.064473,0.10727915867023911,0.13878057046380568,739320.7030059702,609767.9429768715
1766654967.2435057,0.8814289322982084,0.8615397023674706,749103.4846999012,662558.1597655569
1766654970.422789,0.08053082100605391,0.07846762457432213,730362.708551889,617686.3832234484
1766654973.6020942,0.6795425581621214,0.7156760322269791,720363.9855453456,614148.0135061943
1766654976.7968946,0.9191401297072583,0.9158546599580276,728457.7601565531,608625.5040915457
1766654980.00825,0.8198784281604536,0.848487581999486,741304.8789011517,644217.8224603931
1766654983.171153,0.07799277408179861,0.0827992915390692,720063.7710174521,605873.9323615243
1766654986.3664787,0.9059159596766829,0.8888184546610085,706113.3830105669,654137.3370756181
1766654989.544999,0.8756365653348623,0.885573668978462,694898.787836597,678786.0740320362
1766654992.7407403,0.7985378777535824,0.7450607397326607,727923.4347617311,664703.4270920013
1766654995.9038997,0.36578775287772475,0.3490721631286451,742158.4842231098,678439.2600608321
1766654999.0833197,0.12645102593790666,0.1699229576069664,753212.4924151425,640822.4451871244
1766655002.278304,0.7801124698420534,0.752285066849778,743743.8579737932,654276.2599690075
1766655005.4737906,0.1953742716169378,0.15799134174103135,764784.1453399811,667484.8227358041
1766655008.6528025,0.9347339323187089,0.9210514987611231,768822.173338687,650601.3311713976
1766655011.8322637,0.4959051481651318,0.5484889400707502,741295.0135075201,654331.701301612
1766655015.0114138,0.2972102889323713,0.34715062604137964,739029.0321851631,636574.0959205412
1766655018.2062104,0.38076196265131096,0.3191585187091324,751646.3329559795,639357.3422915924
1766655021.3695474,0.8318818903800889,0.8393402358414158,748824.7416332477,654028.0981383834
1766655024.5487108,0.7108035423441471,0.6742924256846012,784373.3697109798,681580.7107544582
1766655027.7278454,0.09365191850236816,0.0866913876425781,709490.1099558185,639811.1132355308
1766655030.9116766,0.1091781052571381,0.1298159621529208,757913.5672174834,647750.3326704948
1766655034.069941,0.0802949144456714,0.08477560914789828,757082.9072673089,594051.0386680233
1766655037.2484949,0.8045282061093937,0.8334429812200765,774331.6669243183,642650.7918074132
1766655040.4300745,0.5871997430888308,0.5493907656454768,745784.4195728024,628855.2883429287
1766655043.6389096,0.8023148289451864,0.834135496580746,722031.9017273317,641065.4347858309
1766655046.8498788,0.3286154032969587,0.40621461432424594,729799.2870347609,639675.5615124085
1766655050.0290487,0.6788444404673791,0.7265171044496369,732816.2101335034,652318.6747785006
1766655053.225016,0.6054223493294821,0.5827119830875973,759199.10692089,646953.6364775877
1766655056.4033492,0.24962454444009338,0.28509318825721824,778203.7587627099,641114.3277299004
1766655059.5824244,0.08283869146382548,0.07325733513071782,746143.5558072374,628895.1853556972
1766655062.7776394,0.9293347958597225,0.9173648491443308,735368.9928758179,603895.5515088338
1766655065.972885,0.708123214177552,0.7392354520835047,734107.7139664759,607084.0582619936
1766655069.152382,0.8920725601737653,0.8918286975798857,758009.271152135,671564.4387627523
1766655072.331343,0.40971848216006757,0.3914517395886554,748376.8111468989,676444.2966639134
1766655075.4936678,0.08147584352480532,0.10649976256858508,749580.7215807216,622140.8531440593
1766655078.6892824,0.20610219355731083,0.25103604599267937,761741.6184959015,665336.4255165868
1766655081.8842766,0.6168089701514047,0.5955023336729627,740651.4711791091,691729.577924879
1766655085.0473485,0.8511100821447686,0.8333380715204886,742541.8832421999,625079.7704696368
1766655088.2271478,0.7010896888763456,0.7373929494670446,756364.0048083597,655591.6897531841
1766655091.422995,0.5593938207983457,0.5431015761271578,766169.4636504374,644278.869480025
1766655094.617355,0.5436987008508509,0.583729565323013,759563.9123672793,665043.6277436272
1766655097.8137429,0.31545033016551555,0.3632446180900803,770826.4619097456,651972.5027761601
1766655100.9915068,0.7049442763711337,0.7245850609208538,773342.0561839814,649209.5185461871
1766655104.1709237,0.9083879974923273,0.8989382517017986,731541.6994010922,636125.9436192055
1766655107.365868,0.08715326618759475,0.09416557129229236,758775.7882500596,630545.6956574828
1766655110.5767946,0.8604993385015034,0.8753365978363632,702605.9872917255,604684.283371726
1766655113.7400174,0.30724300728605103,0.3559023374295772,749529.7852798488,608545.9127980372
1766655116.9350662,0.2500920405405613,0.22020043623544572,759318.5174490723,627502.2746072512
1766655120.1299157,0.8481077802288415,0.865586116894795,718996.6685886628,671255.0661852438
1766655123.293291,0.10279385789352999,0.1223678833175741,708511.645392375,600844.0096669941
1766655126.4561872,0.6915134234483552,0.669928594930527,703667.570973414,613530.8811660801
1766655129.65179,0.6295966298185148,0.6575583056183727,677005.1791838006,573548.7331782622
1766655132.830671,0.0702011442894756,0.0896598101225223,719426.5683289424,634373.8378481619
1766655136.025826,0.11920187130152636,0.10456482057551042,762530.0033192087,644159.4134940293
1766655139.2689805,0.3144830751678605,0.28826956804530235,783430.6937520284,659088.0183550424
1766655142.4320767,0.10160183730410018,0.10174139357918162,763941.9007052387,688430.9213178812
1766655145.6117418,0.4917782440093993,0.5368713329754659,716218.8468112962,603298.8668032477
1766655148.807265,0.7550838127888356,0.7687378011289554,736705.0828879436,607929.011685977
1766655151.969926,0.8868954013476164,0.8920852552822611,674844.3556622037,589882.3202195478
1766655155.1326375,0.7289100491995238,0.7473148597146033,671319.6098292267,582479.8396683012
1766655158.298178,0.07015583264936245,0.08277899128097062,647236.409209044,563357.1353992905
1766655161.4913151,0.10266363481717014,0.10359118233419506,730836.3122744741,617607.7132324701
1766655164.6544387,0.8358332761692531,0.8150359642725795,788143.8879988602,676731.557611898
1766655167.8184412,0.5966869018064981,0.6548356435678666,711335.6875465405,600902.1387490255
1766655170.9964817,0.7302220208768674,0.709894441646627,710977.228843632,646406.0911634708
1766655174.160116,0.9258246886012842,0.9272905074139896,724418.9338304593,639682.6376553304
1766655177.3252,0.5461320399994998,0.5207985063024076,745483.3339626507,656199.9579209156
1766655180.534273,0.10362706622375491,0.13885323254816415,751312.2882491115,647584.1529895661
1766655183.714649,0.5029026139891211,0.5043407991944563,773681.3968914798,644935.0672407101
1766655186.909147,0.8066793671405182,0.7977775460393257,772183.484980136,630498.72802352
1766655190.1063037,0.8208137603846573,0.7853635894879955,773781.515241576,668432.7214462792
1766655193.2992969,0.20714810239736495,0.20687814587885772,771778.4391388035,659964.1622282802
1766655196.493714,0.7804046087396959,0.8154512896643216,758048.6960342296,652824.9359253759
1766655199.6736467,0.5323429584927876,0.5968244730345497,765935.2221995264,659303.4106030415
1766655202.8365295,0.283102348138497,0.22245668357294526,755204.0358818101,669185.869143554
1766655205.9997263,0.3034076628736083,0.3398441077167839,744304.7710499378,619583.9570337787
1766655528.0381262,0.12965238954148817,0.1721857340487181,744016.5196281284,654161.2319011056
1766655531.2167745,0.0774195016637519,0.08674313684157307,760302.2189011738,612151.9832509801
1766655534.395661,0.8736660750057129,0.8496436480285666,737766.9933409798,662579.2571698443
1766655537.5913703,0.1557348475048724,0.17551714101267354,741553.7620494331,659735.9715496053
1766655540.7544615,0.5576653544287098,0.524526693811022,736182.4429995216,630111.0832096278
1766655543.9212418,0.8634446050019322,0.8680397386612536,719100.1131913493,667602.497193091
1766655547.096813,0.9302213126425201,0.9193301162420914,755029.9668162568,655882.9334474267
1766655550.2915668,0.1157294610129988,0.11545710509111684,815483.4614597516,681476.2782782785
1766655553.471097,0.8344619269261919,0.7944014258731491,739551.9213602002,654231.1909080175
1766655556.6342275,0.08460251914207959,0.08770961661970478,700348.2240295843,590062.1225507341
1766655559.830147,0.6297785796710806,0.6660839660626586,725171.4386527854,634270.2310597715
1766655563.023947,0.17915893024707955,0.2189321429371446,764219.8022435976,649857.7497590622
1766655566.202822,0.19906307157717273,0.18127479609499836,734047.8121763223,665730.085504053
1766655569.3984876,0.8561126436437277,0.8771825134566177,705266.9711210273,623217.4436574501
1766655572.5931258,0.7838096577093031,0.8189694655692921,673633.2366048846,633843.3478133513
1766655575.772243,0.9054935985499134,0.9023659485157048,716353.590457633,624208.4505711934
1766655578.9353316,0.803114429836089,0.8304913114623333,758801.1649387213,649423.9377914743
1766655582.1317253,0.8258279543791346,0.7789345042072234,752904.9769872505,660428.709041307
1766655585.309675,0.11620524425870304,0.10747220464531297,712985.6744527365,622189.0263701173
1766655588.4884994,0.29528958030082053,0.33841931934944336,745564.3982449998,647030.6835125082
1766655591.7319226,0.8504235481917999,0.8410293523923311,732942.9109642095,639306.699251927
1766655594.9272811,0.859462045757576,0.8865808480191646,621931.637408275,567805.3386511108
1766655598.1220205,0.6090431263265408,0.662853333116335,541701.6920819958,510297.19970319443
1766655601.3008678,0.18477035483731166,0.15474418493684083,623322.5239234188,526915.0381020692
1766655604.4497662,0.5607424627294448,0.622014780713117,588688.8170588799,487997.91787625896
1766655607.6427536,0.1318112494997099,0.12246366223490218,715331.7750801615,637412.9206142683
1766655610.8234725,0.854392196451784,0.808286359628797,719851.5288728438,641164.6023830014
1766655614.0017693,0.4191575647714505,0.463048632062937,732899.275571173,628613.7258515431
1766655617.196145,0.13254421189770194,0.11779188492497523,752562.8498348487,670395.1028037231
1766655620.3915062,0.6535766931372557,0.6992201238242515,729419.7445558044,641465.7870504054
1766655623.5708425,0.9217333548486877,0.9211616717931889,729812.8070977151,657357.9270231484
1766655626.749682,0.40193301193443365,0.3364875294054362,698844.7922060853,620324.4373556047
1766655629.91264,0.09219690557000347,0.11270213015429505,731628.9226982984,654293.2421340697
1766655633.0758283,0.15459931388426143,0.11733211568242607,737300.0876825241,595026.7471281815
1766655636.2553318,0.09377437866556906,0.08303052625170873,742119.8255349394,654430.7277176883
1766655639.4341545,0.4297694030960817,0.49578287629341605,797508.9419423523,669181.9538369124
1766655642.613486,0.12876945419559743,0.11771055396607569,798176.7895407577,662866.3673004118
1766655645.8408372,0.33740108184264145,0.30773134021113446,733996.0671117478,636914.5761047086
1766655649.035838,0.9296435819395467,0.9146655972876055,702835.666783253,625175.7591812534
1766655652.1986213,0.899137579772772,0.9092642929461441,733623.0861137408,643892.0453369324
1766655655.393976,0.8857938641856881,0.8767032971878375,766351.11919295,674308.3805465616
1766655658.589852,0.7113351992091171,0.7718863576468338,739781.9180409913,645936.8167550319
1766655661.7521062,0.9134038994932556,0.9153307447231555,729443.9314283022,633937.3108278553
1766655664.9314125,0.23255402271527575,0.2865070430856142,784390.0649917214,657898.5755234659
1766655668.158379,0.08969067202509211,0.08610400900492776,778361.7922231494,660383.6825488977
1766655671.337361,0.2183081162922622,0.2771447747955334,736886.2489243448,648797.966241916
1766655674.5170474,0.08250141015640138,0.0784989534442897,765742.8662857817,643450.1645073858
1766655677.727592,0.42576250554037076,0.48711455070488247,753775.2309387567,615162.7043302113
1766655680.922701,0.1310225441710208,0.16532417228854043,741619.9300420429,649966.1089832608
1766655684.1340754,0.8394966404821332,0.8140067827504921,725847.7352122429,637840.464046889
1766655687.2975469,0.07683890637275753,0.07329527867581634,737786.7250924415,658817.1895008855
1766655690.4764678,0.8750384977503499,0.8504583647143392,750807.2351159874,696207.4461812648
1766655693.6392336,0.5305611314911489,0.5823962414759246,753471.9081177467,663775.1560945766
1766655696.8061347,0.09530368100380548,0.09134842263858946,739409.4415485444,665282.5076861776
1766655699.9979906,0.09467624398570022,0.09277836746438137,724200.5919367967,630369.6687672922
1766655703.1765008,0.3737973938257244,0.330155827728692,752730.8180330656,644932.0870183293
1766655706.38755,0.08919799165205779,0.0751646741870944,738697.3171264419,671695.7956314815
1766655709.5669997,0.24126391232091066,0.20763877502996755,671744.7717019229,629201.6624347761
1766655712.7465184,0.5482870628200524,0.5207717003022814,747875.4142156029,635761.7031218293
1766655715.9254858,0.08750265872135372,0.07384999170935355,752885.4813289931,658748.5769460114
1766655719.12219,0.560734020370754,0.5186124732762362,723705.0323549222,638221.7713262438
1766655722.3156364,0.6129416352983407,0.6498387729140152,742833.7073185783,636569.6220994354
1766655725.494624,0.09633365110226595,0.11753640860293552,755046.3739545706,625817.3202655227
1766655728.7060878,0.17691416809107008,0.14505379449458278,742373.3665574844,650444.4331339586
1766655731.900769,0.8104017226242699,0.8292651599301785,709041.2521712517,613682.5966929286
1766655735.0968475,0.9171469841327151,0.9275396108672124,751571.91742718,654895.7377669876
1766655738.2758844,0.8422810539079157,0.8192744432991111,719152.6624441007,590990.0179572924
1766655741.4715118,0.6110299650851683,0.6433216673457933,706931.0623380234,614935.0266606761
1766655744.6820955,0.49031875056179425,0.524591569998872,699133.0373498515,616610.8581610647
1766655747.8773997,0.6140697775789951,0.6558598452537627,692049.9729835708,614023.0864829363
1766655751.0401428,0.05336037405397963,0.0690015621618167,692950.075214161,592707.7614451486
1766655754.2708497,0.34549636681174,0.3247705158720218,662552.4718443663,593599.67155112
1766655757.463099,0.5525069033892247,0.4913760966657095,709950.6169060087,599220.7562444941
1766655760.6611526,0.667857742525167,0.6007944111177527,719598.2884475642,613490.9099988583
1766655763.8367486,0.8830545005801254,0.8937983576313693,724576.8363925535,642231.1225965213
1766655767.0488615,0.2343322650117492,0.2773243157017824,736274.9848779388,639016.9339216814
1766655770.2430816,0.3062655116905742,0.35088826114151644,716630.0773247073,616650.3793382577
1766655773.421266,0.07828936257367534,0.105830116944298,771480.7349794084,670464.3170839761
1766655776.664863,0.8985930759675232,0.896355933117445,658308.1050621384,626741.1339001931
1766655779.8488264,0.40415704777962697,0.35349368541349224,733622.8420107742,628793.5490003702
1766655783.0233712,0.6688794574451756,0.6310388384211332,760928.3255456211,675477.6002262973
1766655786.202209,0.352768254869923,0.3884425164286046,773047.681552524,655447.7882588187
1766655789.397907,0.07121934430937461,0.08287172546792089,737273.1072772187,656779.4459366339
1766655792.576519,0.3515664482118754,0.37658723041826,785617.8919107707,670485.1430624963
1766655795.7565436,0.07764496543554283,0.0901625754181123,762155.5406069327,645666.9995411118
1766655798.9346242,0.7395758787142105,0.7119521356505986,774947.4165587301,674113.659681447
1766655802.1139245,0.08791406819816963,0.08961272209642586,754267.746067454,647881.4174097813
1766655805.2929828,0.1377635122687752,0.12566134068865883,770811.7314181387,647696.3976933627
1766655808.456288,0.7556135956535512,0.7742745091202275,732213.3998351463,644442.0585067183
1766655811.6354363,0.843788245508792,0.8193416386109087,761965.7073034102,629364.7253620311
1766655814.7987006,0.22617771516350316,0.20527349364388947,755054.5021114942,659608.0485644538
1766655817.9938204,0.8954207348751217,0.872407967782569,732889.0665704919,675285.1138319682
1766655821.1903265,0.3932916876329155,0.36398742876316187,705851.5455791099,654814.100907001
1766655824.3841732,0.09605802884590926,0.10857102416932447,777810.990568715,662546.3340471281
1766655827.6110375,0.8396040355398825,0.850762344856889,738734.2967064645,652911.625464506
1766655830.7902496,0.12760143168807497,0.1167263162267128,778920.3520987843,626594.0106306358
1766655833.9866257,0.8528460677001104,0.8451757384425829,717493.5684683654,669462.259708963
1766655837.1964717,0.5673576401803239,0.6111718734143049,772506.418787336,658496.6016947081
1766655840.3769312,0.8365929074999762,0.857292988738754,718500.0247157748,656239.6561480784
1766655843.5380971,0.34105868812112133,0.31361665257785987,753082.2412470237,644121.1047156868
1766656165.6233609,0.07309311692457121,0.07623066120459104,758947.8650389453,655651.7677776492
1766656168.8341672,0.7522553888424169,0.746724938332223,723886.5828888916,676485.8682563232
1766656172.013413,0.21500565859218,0.20661370000722468,764135.4444978989,626459.0149899562
1766656175.208706,0.1979293538080703,0.23406705415204965,760479.1459405203,670592.6449362623
1766656178.4042308,0.7285603591091082,0.742406676005469,736834.1607863924,630222.0782843219
1766656181.566735,0.5021385955407905,0.5487829833676122,735787.1020307484,641877.3878733433
1766656184.7780864,0.8973355960718074,0.9016660149543185,699804.3844899843,593660.4722454879
