# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_1mHz
# RIDs = 63483, 63489, 63668, 63667
# atom_threshold_forward: 600000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_1mHz_63483_63489_63668_63667_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766483166.1705232,0.10070577835920529,0.12440391174013612,1152242.4753373894,632574.776688149
1766483169.3660104,0.43062730071081373,0.3828905361852997,1166926.3398639718,654958.3561748189
1766483172.5611756,0.10145461905246685,0.0819824374141879,1243021.2470985006,686084.91348021
1766483178.935535,0.5802611512830014,0.5148346266858937,1143592.0250585098,611729.5592895742
1766483182.130547,0.7835613250613228,0.7949825391387747,1130334.0314262924,572765.848853652
1766483188.505179,0.8961550051759066,0.877033477968183,1079734.2730858861,560225.6521671421
1766483194.926374,0.09822756259525404,0.10754854879886248,1262160.998483862,679651.5364322003
1766483198.137139,0.12059314676539486,0.15189874632922987,1202611.7332495488,656174.0094019859
1766483204.63982,0.15806006901336045,0.19770961057690953,1256388.9192907112,640374.1173684481
1766483207.8506374,0.6251550152069889,0.6738740801665006,1184617.690017122,621385.7521765246
1766483217.4047086,0.8326395586504035,0.7923431081636778,1073921.6421194833,588244.3819696701
1766483230.185694,0.09558692617519747,0.124921655206499,1225015.4625856502,655809.8522429144
1766483233.3641434,0.3398136653467095,0.3010297553202307,1184288.3727828204,629965.3001705876
1766483236.559696,0.2254139517570292,0.18808171187764897,1140527.9013273488,616085.3959291793
1766483242.9336152,0.7373225256272906,0.7555440373635365,1146314.5087681096,631582.0581132771
1766483246.1126597,0.1758486789777355,0.2095365084020162,1225737.2817736582,650776.4184783157
1766483249.3080213,0.3870068696535874,0.3493347719664934,1189983.9719048312,624995.746628493
1766483258.8617537,0.8998564546156316,0.8930155913507516,1124835.3507722204,581019.2418204922
1766483262.0405288,0.18885421618048787,0.22930603712340653,1209247.4861685955,601175.0737876078
1766483268.4468262,0.8426390039877076,0.8185902706160554,1102611.221312086,587763.4036613957
1766483271.6430645,0.12860142050690662,0.14894068380124925,1211472.023071352,675736.6837468434
1766483274.9216173,0.7853252723582316,0.8194988304102819,1106627.6995419268,575558.5974104282
1766483281.3242238,0.22839550093456776,0.24973988385496262,1218926.2778264892,665129.3188341779
1766483287.714034,0.8600239950237513,0.8284129341372636,1114190.9645618426,639494.5880581657
1766483297.3146174,0.848368092813268,0.7986435851521461,1090430.128247227,588270.3071044595
1766483300.4934852,0.9115338804986133,0.907442098685856,1148778.7705937165,575510.0239276928
1766483303.6890788,0.6148087169389832,0.573990780015371,1184466.0563819867,596562.2058817642
1766483306.8841884,0.15755996725015345,0.12165659370477132,1176748.4467281573,631733.5520743856
1766483310.095195,0.20910390695539913,0.16556087830769547,1144950.6552928872,624510.5082598932
1766483332.4149246,0.09048935830991865,0.09729649358628567,1279103.2305440777,688326.7823657144
1766483335.6072664,0.8819684381299204,0.9056613680810617,1168009.6223054999,614403.6522578002
1766483338.7705944,0.21390620970589444,0.2577783549167643,1238936.132081163,689268.500034957
1766483341.94952,0.484796894084923,0.5016660941392838,1181384.5704966048,631329.7094577666
1766483345.1445878,0.6015973116412617,0.6682173358963185,1194414.6309864197,627507.1681712071
1766483357.9095418,0.09487683825824289,0.11177684136188815,1197757.438792968,642745.0066437661
1766483361.121701,0.34243731590782867,0.38056978223403715,1152668.8152117785,623897.5576519503
1766483364.3154345,0.4657062851337243,0.5254767902389521,1163047.5573824178,610899.5177411358
1766483367.5111728,0.7412759456252714,0.670505435451173,1182603.6073045013,614240.7850555255
1766483373.884516,0.5775162845020789,0.5079477766449509,1213384.0458106901,637286.0137931583
1766483380.2749949,0.7265148150304223,0.6829478679947858,1177200.8784893155,627704.3423153106
1766483389.8445742,0.08694038834185276,0.09473230036128044,1270483.3125773154,742737.2038882382
1766483393.0080652,0.4276386897571815,0.47961501375130416,1187258.7958674417,615181.0841195311
1766483399.3976712,0.1999138269671389,0.2111436078124197,1214657.9115548409,659223.9159752446
1766483408.9192896,0.7517555872328461,0.7908520942519551,1140964.2490752414,633116.5474805991
1766483418.4722018,0.12109396717315989,0.10361432222203841,1228734.3125027423,683724.6680683949
1766483421.6676197,0.13923021366755475,0.1581620025604399,1245470.0629860973,668578.7547151065
1766483428.089904,0.1641714923089452,0.20556306472045824,1238038.6532382863,664324.6009380134
1766483431.269086,0.1683454348652576,0.199251249732975,1237108.5822553132,701763.1932770569
1766483434.4640265,0.6475450662247744,0.6031050750847871,1207998.4111430456,623530.2707709536
1766483440.8704343,0.2528423949803193,0.2854778492702055,1261486.1893497999,675447.219525752
1766483447.2282364,0.11566772176387514,0.14823569869739137,1262643.0443397867,640565.7048148103
1766483450.391527,0.8618562400534524,0.8238818008686883,1147702.944102198,585708.9188329115
1766483453.588307,0.864157515605444,0.860242968471174,1159048.295544202,578797.3536295071
1766483456.765631,0.5620640182579716,0.5843626763473059,1201305.720318507,602893.4018673175
1766483463.1398015,0.8316043472891873,0.8539468867304632,1167387.6185960325,628264.5946112738
1766483466.3348718,0.10438394150722981,0.08675239909396879,1221190.6984345668,654994.3294748924
1766483469.498664,0.3416729923340024,0.39009525793856287,1174809.769299924,641185.3737654779
1766483475.8405347,0.3111567072780221,0.26026966745647956,1199100.0111739151,653938.3052425261
1766483482.2147655,0.3214437605604692,0.3553215015874117,1206744.4854332828,647766.2913037611
1766483485.4261725,0.6355842526761125,0.6923489279388632,1144420.9067873685,581805.2210929082
1766483488.6048946,0.19460481094710458,0.23378249131906637,1219633.5579743413,629404.8289632885
1766483491.8162029,0.712211368508812,0.7420941826936921,1113438.7009648485,586256.6481795366
1766483517.4248552,0.08416177934485757,0.09421409568321922,1238382.4723854428,656524.8997207023
1766483523.7999525,0.565368737261276,0.513635033086389,1170576.1725332756,624165.0214373294
1766483530.173648,0.07757730682734049,0.08795636259077186,1275302.5361441395,672146.56717674
1766483533.3685331,0.41577416376539095,0.3555979753475074,1187806.0793623137,604655.1455360838
1766483536.5352647,0.8839264436180463,0.8935923532815556,1124088.9317688362,601526.3185865119
1766483539.7428775,0.7563855748191692,0.7742172210572329,1165045.9523869487,619622.101628321
1766483549.3320713,0.8733686771270884,0.882221038660775,1146927.9219783647,617139.0813224354
1766483555.7339444,0.578091805667859,0.5117066032189955,1133820.1211219234,618544.1007211867
1766483558.8973522,0.4745380441279104,0.4243278143192967,1196916.338036655,616618.2921974352
1766483565.3197224,0.10481487382900655,0.11506055045397291,1282066.6546472255,697848.8757810543
1766483571.6637857,0.7854943703844672,0.8211256493148235,1149690.1057656072,632868.8242130476
1766483574.8412716,0.16812099537857764,0.14320111990557502,1166036.1598396574,678525.6301174556
1766483581.199035,0.8747699123880283,0.8954284796212904,1111242.5348706415,558899.782544418
1766483597.2060544,0.7576475645361185,0.7115937888692937,1156353.1410921826,616612.9338990027
1766483600.4016924,0.08231660880792248,0.075484276187216,1192365.4830219906,650050.5989465463
1766483613.1330276,0.8757039620109224,0.8581230779795188,1136729.7162956693,596918.785620218
1766483619.523519,0.5004176124440948,0.46170421478729157,1212931.0702175042,645070.9991399767
1766483625.8981164,0.5994288151573132,0.6408461585223382,1157836.653133557,623061.6915562577
1766483629.0775456,0.8529517056709297,0.8159157464840595,1114218.976476827,605288.0562668629
1766483632.2565892,0.2417526833780699,0.18592902156980048,1173759.5115602147,649637.4566991704
1766483638.6471305,0.4039150711177033,0.33852385481458236,1198809.037732111,657033.5198984
1766483645.0211508,0.9161530225173407,0.9137853346287398,1079514.1663719423,576224.4716263851
1766483651.4757235,0.8729100490923836,0.8545348441505698,1129121.531444388,579863.9509746927
1766483677.1325972,0.24088598727156896,0.204024972348148,1252233.5038756132,653886.0917979064
1766483696.2387216,0.8434160839346604,0.8560294130663502,1093119.9340331736,567164.4586517618
1766483699.4501946,0.13738427432170175,0.16158846087755974,1225323.1288693068,654716.6568992514
1766483705.792447,0.31312533734679654,0.3576022845096419,1157396.018844534,646067.0547111081
1766483715.4263673,0.4332275276229653,0.3818024736459117,1172892.1787820687,647703.9828377697
1766483721.799892,0.18003006683943457,0.2079567622155482,1205311.2681711814,655927.5746779168
1766483724.9951189,0.2540760255405255,0.2264458766592614,1202414.7643865931,627797.054332403
1766483731.306492,0.36241479417973715,0.3136724077781385,1207255.1134710433,665051.2163183594
1766483734.532495,0.34275400684789015,0.3712059340465047,1211065.5801530085,626888.8676649077
1766483740.9228938,0.7939113738610615,0.7661208109904284,1158462.7665917135,597821.46753672
1766483747.2489932,0.49500722914542206,0.4336943605098532,1154737.3223050046,673064.107825527
1766483750.412981,0.9124371424853118,0.9058124000114237,1089194.6963243142,588400.1716438438
1766483756.8036368,0.9127850082727652,0.9051214984834339,1137969.4939420302,586950.6696443402
1766483775.910028,0.27462235793115153,0.22476851010318338,1240373.217781921,667510.2943365677
1766483779.0895195,0.1491988289096465,0.12151711234755276,1273911.0344794032,668246.3691111202
1766483785.495499,0.0966972182201574,0.0941277485064853,1258842.5751988257,649556.2691426724
1766483788.6919918,0.4286327304284769,0.38969727803321347,1195583.0100528505,653036.5762020798
1766483791.933573,0.8761989005931775,0.890721386679494,1108164.6338953231,604061.4718123726
1766483801.5034337,0.8936202714327668,0.8763699333000242,1141984.4893025917,600121.0060013221
1766483814.2561965,0.576514125759569,0.6345581598935085,1158017.3739669449,630308.2316268918
1766483820.6415882,0.8600848299649728,0.8785215309471124,1130813.763513925,605745.2038514212
1766483830.227225,0.5617489975833064,0.628776226180973,1174952.2469098766,632901.2756455031
1766483833.4223692,0.1120104942890963,0.09925551202045696,1256887.6015110945,650548.5271571357
1766483839.7811468,0.8836001543537648,0.8711286039981011,1123987.7447743984,629759.6093302518
1766483842.9597938,0.3357780149966609,0.36538726997258575,1204089.9248403823,662274.770286824
1766483846.186891,0.2552855570781035,0.2906972782589941,1200909.9709293474,658896.3860914808
1766483849.3344808,0.5937566087071735,0.6311884981827267,1226242.7172407187,642195.2646079522
1766483852.513749,0.09366463924380121,0.11318019734593414,1251200.216941601,678938.3798129596
1766483858.8737714,0.11674685906516147,0.07627479364009647,1223200.8582007473,637640.9303813138
1766483865.263282,0.7891232819315546,0.7714331929477742,1133638.659543287,596635.1884542897
1766483868.4577637,0.8649503624481972,0.8632109787868104,1112072.5884391326,581077.3357031364
1766483871.6691458,0.49767625887606887,0.44724137076519943,1199198.7451203943,617931.556261439
1766483874.8799827,0.46974745832781545,0.5024813315561151,1152701.6882794565,616220.0927231724
1766483887.613213,0.10715311880721475,0.09615580184861892,1252750.0779369227,658642.2761993478
1766483890.7760053,0.24569860720049844,0.2129956180420841,1243711.0801535563,663975.9726623007
1766483893.9553688,0.8595584174566261,0.8302985576100839,1109393.6509287143,589723.9209673728
1766483897.1184795,0.6998842699241644,0.6585886053303969,1136541.559863622,603398.1384814673
1766483900.3158514,0.9114912183520998,0.9043993810400586,1159851.0123931344,597862.2379416763
1766483903.5085616,0.7648350660179101,0.7149448804455207,1132150.0850134268,600701.367046573
1766483906.705598,0.5807927417608045,0.6047912616293089,1187095.3811492743,631931.8773912039
1766483909.8989742,0.08165619707657826,0.08193373431819169,1251104.4298905204,642234.6861444899
1766483913.0954604,0.08959012996752085,0.07997899674965188,1248114.7639133814,658678.4408823993
1766483922.6484003,0.12409916472040952,0.10301407976545433,1249212.1892436969,666643.6858269097
1766483929.0063665,0.8030959874196657,0.8343059022698806,1095477.9294403428,605664.3017149409
1766483935.3678825,0.39250511236857183,0.42090010765190583,1153927.4062587752,635660.6258505919
1766483938.5596926,0.8946879909199762,0.8891844202484692,1125408.2135109643,573709.9435165091
1766483941.7543883,0.21762596179661206,0.17805111294124495,1184295.4325628178,631029.5058078519
1766483948.145028,0.8585159777149456,0.857217914711434,1117921.2850008705,605145.9454831146
1766483951.3396623,0.6736712507443644,0.7001590194311558,1149304.193564009,644041.3836482285
1766483957.7300196,0.09684263413077973,0.08905931508998274,1239907.9521676125,660318.5146565468
1766483960.924387,0.1562850274718547,0.13998931954657934,1257086.853421484,678022.9748920914
1766483989.6813402,0.7944721971463097,0.8225970378576268,1175476.0020082705,636562.088007136
1766483996.0557065,0.5618194493549917,0.5086465059203803,1181617.9409100807,620111.5971928489
1766484002.41411,0.07960194729694375,0.07735102821225681,1210361.1005350628,641830.2280796699
1766484024.7473853,0.08085724920893875,0.07317059836252245,1251641.2700963754,656177.931910148
1766484034.316282,0.5079098265174128,0.4379285160473951,1148348.4744285308,610372.5412067492
1766484037.5113306,0.3732220397763011,0.3251702707952274,1215451.1618885018,631019.9174268809
1766484040.7412915,0.08188940974776737,0.08629223629289909,1257364.8667780333,669669.257835206
1766484069.4798105,0.16250841985145423,0.128671891567126,1280866.6086048682,684545.8033860166
1766484075.839635,0.6625042491684204,0.6153516908994267,1179475.5904901684,626879.1368505735
1766484082.2603233,0.073027626826631,0.06726584481723447,1263967.5506066752,678936.2183010376
1766484095.055869,0.5863884387185319,0.6293971295557222,1160426.9438527056,608861.986766309
1766484098.2350578,0.39928950665204826,0.3536797701943371,1138158.9094432145,597856.8860767144
1766484107.7725224,0.07401211359270268,0.0905488809904309,1275991.8540449373,676390.393218624
1766484110.95179,0.07457109457309939,0.06486408730043663,1253727.8587216628,651292.493132677
1766484114.1148582,0.2997612955167036,0.33603900674072945,1211441.176514166,600603.0535656504
1766484123.7023787,0.4334957825984184,0.3727567596157457,1223064.1515398286,650766.6782505941
1766484126.8798594,0.602030538647624,0.627585560175232,1159908.095539211,628133.5388339645
1766484133.2698646,0.892462676125774,0.9009302232847983,1143277.4740033008,585133.0438206688
1766484139.6921687,0.4276381651767728,0.37588806480326237,1180643.0109175702,600557.33412925
1766484142.8709943,0.9156854285784688,0.8892570635225073,1089432.0928320962,553073.6491934017
1766484146.0508654,0.4026676714291078,0.45241933870609724,1163027.6259483425,600351.7348899854
1766484152.425061,0.6569737874234173,0.6793104578147114,1168805.72183821,614653.657418338
1766484155.6038735,0.375186073168085,0.39724125733683213,1114490.2027565225,598496.503602923
1766484158.7827773,0.919946425102627,0.9087214255288267,1098164.5743204013,587958.3496009669
1766484165.1569166,0.07267280191618694,0.07387005391855643,1234212.694683152,673722.9506939296
1766484168.3364794,0.7950816729122423,0.8329079838201794,1123579.3463285358,569303.0832641791
1766484184.3124766,0.467622090393677,0.4310757450494334,1163818.0112660355,647483.3807744888
1766484197.0611095,0.22241715635329007,0.1859206093756404,1285371.723625771,680223.5830774391
1766484203.4035456,0.9036685018042172,0.9087103108872726,1179053.6026872708,603233.5144881373
1766484206.581936,0.6870133705963825,0.726482752105984,1153876.7668387366,612520.78722625
1766484212.908587,0.07463416975560798,0.084575488197567,1249189.198713668,697759.3365315677
1766484225.6886742,0.3089493280555348,0.3343880088026089,1245471.62016097,678982.6595326088
1766484232.1106985,0.1150602985659848,0.12386505421532513,1261671.2734107694,649790.3122562083
1766484235.2895095,0.091643717528316,0.09685771554334828,1247069.0431266015,646797.3098518316
1766484241.6483922,0.24467165010555086,0.20782711634989143,1225379.6645251566,670382.7042817097
1766484244.8285544,0.8675922425312371,0.8292793436468995,1170482.7795800585,577645.3892962609
1766484248.022411,0.08967435779614184,0.07035290651412197,1264543.0894521726,674358.0487615684
1766484251.2178354,0.4255892022623291,0.4473956297219102,1209207.7703546414,616194.9096215845
1766484254.4125593,0.13018715786861404,0.1566228002559577,1275416.9015044598,653197.6441468787
1766484257.607778,0.17837867561063978,0.1870035438861241,1216184.3544441236,675278.4663099467
1766484267.1928425,0.20255644262298225,0.2186023182257292,1179939.3089273425,683463.7630192993
1766484273.5513177,0.9118827377442942,0.9014034939481038,1111541.5696390152,575618.7746665949
1766484283.1364105,0.4780526283532853,0.422828398171789,1189633.349509958,629869.8668618917
1766484286.3315244,0.5765133921575951,0.6101726316495706,1179952.3072190157,635386.3789710678
1766484289.5104406,0.775041632387344,0.7316283481645414,1155022.605993439,598762.9427362961
1766484299.063355,0.2015163343244794,0.1888955305868558,1291608.1371902484,673757.8457623329
1766484308.66496,0.7134362783788506,0.7579509752191769,1137115.326938687,586021.7785568123
1766484315.071446,0.3040975959683777,0.35599640556325723,1209352.051558307,612131.6766015686
1766484318.2658715,0.07487390403572095,0.08921709887722326,1210550.6534573445,679218.9436553856
1766484321.4613123,0.4010487281336581,0.35612694882418705,1199605.0993616336,646506.324872317
1766484331.046218,0.5140853097030984,0.45947147603478605,1229007.9141980777,688812.8627675553
1766484334.209971,0.3851145731136899,0.3360428468345927,1193464.6161904968,643493.3308016662
1766484337.3894696,0.9054010223821597,0.9121652498991937,1109758.2938380663,603451.3667901179
1766484343.77951,0.10867258188196546,0.0954367349129599,1245859.8012665932,636067.1743005578
1766484347.0062678,0.7396839346972605,0.714245133886497,1142722.4042206262,633609.5075563242
1766484353.4289594,0.8617318163833846,0.8430612836185337,1109524.953516239,591829.7418352588
1766484356.691593,0.8440263033400008,0.85876203695125,1132248.602050931,588807.6987579861
1766484359.866598,0.11118169871239435,0.1345058690642753,1240722.6520903525,659576.9741186085
1766484385.4274497,0.16754024076851448,0.15363567846301968,1243206.039118842,674598.3797652948
1766484388.606572,0.6995603381802855,0.7124078447003437,1154734.357969628,623775.707001054
1766484391.8184078,0.173347440292124,0.19496691749682943,1266914.3616637394,665853.3812464643
1766484404.646756,0.6219042699821374,0.637528198968136,1162131.6114287814,623775.4202019263
1766484420.622236,0.8158167711061614,0.7645237849760282,1128924.719415405,572520.6683242964
1766484423.784858,0.09743214059861871,0.10670772519218248,1248437.9853137454,653233.008340456
1766484426.9639468,0.30768465414670654,0.25422518465138116,1269226.5241022175,647026.4080645234
1766484436.5175788,0.6514877508966378,0.6881770877852357,1183286.96067636,622600.1759174375
1766484439.7131262,0.36285081641777117,0.4124627366548769,1205450.8108788577,628783.947926367
1766484446.0716538,0.520788896528066,0.5448869582937492,1191042.9367449493,601345.1053258209
1766484452.4778173,0.7202010141828076,0.7556980119411644,1095275.592600699,575599.081764878
1766484458.8363376,0.882003664870043,0.8883200215615797,1165163.3065431975,596678.123794081
1766484462.0359185,0.24853610400764772,0.20348076041730098,1243716.4379877427,632712.9025333169
1766484465.211083,0.31274292877815785,0.33696962707512534,1208920.2640329192,588419.4992138094
1766484471.5847569,0.48787286145615966,0.5312286980957848,1165195.0367182451,628402.3761765847
1766484490.7390544,0.30201171895740586,0.3268330475716803,1221039.1250795098,673039.5756441173
1766484493.902176,0.6538961480962857,0.6242981306118052,1184112.796623867,602389.8693092618
1766484503.440916,0.8366649174565098,0.8101055240637134,1135451.1052493528,575219.4710321595
1766484509.7977085,0.10713199307933849,0.09259846659529393,1252312.7621699593,685008.7608599762
1766484512.993275,0.3285715150372008,0.36696563683229705,1236055.6910926742,673176.7259325009
1766484516.1882622,0.7709832023569664,0.7116535711968225,1162757.503993507,626503.3374951559
1766484519.3677514,0.087567665081442,0.07048565177837834,1259207.8952381192,677750.6998200696
1766484522.5782602,0.40080767201929096,0.3521536008173618,1218458.5247618614,685069.7951859422
1766484528.952598,0.7706758218174068,0.7329694930260302,1155355.7156500076,588517.0266905839
1766484535.3272524,0.8814146631994568,0.8512915090274918,1158203.9036665373,595157.6767486804
1766484541.701348,0.7976278422239307,0.7653509139393064,1152643.7359931322,612067.161270986
1766484544.8959205,0.5527902876547408,0.5030156251119554,1257329.5804584306,657358.6947750518
1766484551.237872,0.15596876488806893,0.18870841797571863,1226763.8411067654,642625.9208793272
1766484554.481848,0.8831152940692829,0.8934899767251171,1112617.7626445445,559515.4161801161
1766484573.6999874,0.6185718358223595,0.6354300363331029,1163272.7776057874,595685.3872866621
1766484576.9111085,0.8650451458400648,0.8676301414704499,1166130.7107449025,640191.0596669731
1766484580.1056907,0.3411189321846485,0.40553064877034745,1230004.9881340931,630017.3410543329
1766484586.4798896,0.6833409379542612,0.7239258261842422,1198648.785062009,600269.8394765278
1766484589.6913648,0.7082711057611762,0.7499099537907691,1140788.6108379539,596437.1723743333
1766484596.0815222,0.5332816894240815,0.49180747695494065,1210012.5219066963,631178.1174544347
1766484599.2927225,0.6172000615425944,0.5821924833208978,1165112.517513185,630551.1257767592
1766484608.8777122,0.09592175479583896,0.1138931462863813,1226907.0800940613,638506.5160356569
1766484618.4311314,0.08008233107056174,0.08394983335284188,1269525.56673806,655309.0887993042
1766484621.754043,0.24183712904955112,0.20265882581997965,1220049.1944961715,679954.8518958013
1766484628.1437604,0.32285046192423017,0.27398702336312,1221956.0872053828,663019.8295212508
1766484634.5345151,0.6581512319492621,0.6064986394644317,1172711.5539597294,667329.3318289918
1766484644.151893,0.8959405682433729,0.9076612870807795,1157598.0953050745,585908.1017008474
1766484656.8849394,0.5497280430090735,0.5744659020629651,1185239.2575510852,604365.1995146436
1766484666.454136,0.08453532958209145,0.08863938844921034,1272323.266684104,652985.2096497316
1766484676.071583,0.08533418180128036,0.08617271534757479,1246761.360609022,641448.3457045731
1766484679.2837236,0.44309511885957475,0.3926627271052046,1190907.1413449622,630931.1433720896
1766484682.4780517,0.842418619452465,0.8592773465052451,1158499.8136561627,568998.6509740197
1766484688.8517938,0.4845813360874453,0.5232699023084153,1173271.4438579143,635927.9631556427
1766484692.0150251,0.8569213575905164,0.8201953909102544,1130525.1243373447,622269.9215911315
1766484701.6170783,0.4167915711655606,0.4529989748697672,1202414.0347242348,640157.8496432076
1766484711.1697128,0.7299033353929752,0.6936659076122728,1135785.9618382761,590972.4203039858
1766484720.755844,0.3996230934867161,0.44095671266174213,1192301.0232975401,672393.370090781
1766484727.1153169,0.14608651170723133,0.18707773842045278,1241733.5181341688,678938.2282723875
1766484730.308583,0.18935713312701966,0.21923063856708833,1221867.2864177576,645965.4091374547
1766484733.5205686,0.8629778134029776,0.8826573618674376,1129422.9339306357,610622.030834644
1766484736.714529,0.14356619638541712,0.11995280291386802,1211918.5342981794,644830.1885159684
1766484746.2834125,0.08558807383136759,0.08899666850404923,1306892.403522322,717705.3885481935
1766484759.080742,0.08131997098491321,0.08449338258818057,1235741.4596430254,680246.3118842334
1766484762.30765,0.09887431689080789,0.10867888175070776,1193781.3117125954,649479.7308707879
1766484771.8602333,0.08157555266363002,0.0905433489031006,1264524.2658426883,640965.1293406077
1766484778.2353165,0.20505451882532358,0.16864932401166915,1234590.325049406,634982.342887287
1766484781.4153569,0.21587996897921996,0.242922909560769,1269102.8932197092,646623.7139945456
1766484790.968184,0.38570232562615314,0.4284432763604492,1235560.5949080796,659904.7555564444
1766484797.3101077,0.892973094818504,0.8754559711579162,1188112.4637245398,603963.1180983839
1766484806.879247,0.5187558823916881,0.5553441713045968,1200700.3906285667,627615.746809809
1766484810.0421453,0.6899529726917292,0.6474142711343028,1175834.5279586394,629055.5227902713
1766484813.2375326,0.22545906244262143,0.2653008969763215,1244995.5234658774,652635.8859383916
1766484816.43226,0.09615620713508406,0.09292650763670404,1232059.13321621,678922.9375400488
1766484819.6131008,0.6662917873698531,0.6745595037355037,1180297.5926053599,603600.3578373046
1766484822.7909317,0.471228514304068,0.49748133888611784,1190092.5390705904,621763.9745107738
1766484826.0016513,0.11777460942896262,0.102019650543627,1173602.5862164646,628746.4980072266
1766484832.392495,0.7975784218997052,0.750641160208945,1103222.3051306931,603672.2023816532
1766484838.7826571,0.30478947914400933,0.32213410366533846,1213288.6006406182,666749.8725689903
1766484848.3208077,0.6885777454572323,0.6540061850226716,1135256.054577974,628884.0741683717
1766484851.498876,0.12169002270895825,0.10531354781882349,1204005.4506287184,670643.8870703891
1766484854.7109733,0.4451918729287991,0.471436732903601,1194106.5166029527,659746.9436641746
1766484857.8892872,0.45594725191360125,0.40808361701689394,1178244.2093247203,658363.2607633406
1766484864.2795236,0.4552487046843725,0.42403183784512005,1138495.6866245898,630316.0901146767
1766484870.670334,0.8165885135910166,0.7777905645325716,1128975.0934042805,607561.9593560833
1766484883.4338536,0.4562963345876744,0.49433941496134215,1136403.9628672204,598652.5526344067
1766484886.612775,0.13806107194786046,0.11155889840589667,1224781.670304303,661289.7567951728
1766484893.0189612,0.35400226006978824,0.297169741117111,1179744.0654859447,630715.5880063835
1766484899.3772442,0.090383358959058,0.10205217061900676,1328045.184636884,724367.2502091667
1766484902.572127,0.800928031575105,0.7632570655646093,1151970.324172077,640982.1706481101
1766484918.5042503,0.3105474435495461,0.28005252079368603,1237406.3915176864,657668.8073440893
1766484921.711794,0.6907296662177846,0.7144562466215217,1168970.8339584356,616893.2008346874
1766484924.9082732,0.8068151341355135,0.7781087908097271,1110169.7798130994,605035.2354647731
1766484934.443855,0.6968936200169594,0.6496166272182975,1195039.1807004102,612080.9851716785
1766484940.8022964,0.47949421289446903,0.4386163406718646,1215050.8518203557,661371.2277346153
1766484963.1834176,0.45180183778470506,0.48788795165798315,1172149.131991512,647248.9781740692
1766484969.5581918,0.33673631596052217,0.3897881577285959,1213264.0748533779,658948.20805716
1766484972.7378788,0.09511694158881631,0.10538605090035189,1268409.2041852009,657120.3149600333
1766484982.3225286,0.2897583655021525,0.26518887206218505,1188192.8051101284,653750.3063517207
1766484985.518893,0.8810534585753216,0.8457910303474073,1139141.9908228423,582838.9892136791
1766484988.7119792,0.08123454292224677,0.064185891153195,1244887.8995057887,668035.4507268277
1766484991.908187,0.1304001577321065,0.15670618633686895,1261651.562790891,656670.2980951926
1766484995.10217,0.11778303149038086,0.14222672866713074,1201408.5398862327,637519.2819313083
1766484998.298728,0.6258437243464722,0.5819644341068075,1157078.0130409875,622234.1380074327
1766485001.508294,0.6751235453750092,0.6341257296219146,1153949.4311237223,643885.1241344641
1766485004.7032423,0.8830176432926123,0.8702103243408729,1095891.7533237196,606458.0992306744
1766485007.967001,0.07408434829911463,0.08291964858554698,1253883.113291463,649211.3794409847
1766485014.352603,0.14606206423315227,0.14070525855008528,1248627.0434191371,689224.5133499632
1766485020.7263346,0.420551906920807,0.47049596580566627,1137472.032218631,618656.28747934
1766485046.177915,0.13936928031885853,0.11504225238369997,1209697.6975045956,676740.784080536
1766485052.56896,0.7054941759228984,0.7194038446799713,1106901.7090631668,604046.0526149689
1766485058.972298,0.24686412702429375,0.27748662771945143,1210083.11076612,655132.5112584954
1766485071.7209694,0.9125994606634793,0.9015098552224301,1094569.904559222,590221.489990527
1766485074.9487848,0.5443745921259429,0.5619958606435445,1176545.4488178534,612338.9618967238
1766485084.5663326,0.09599362195115006,0.08016684554196508,1202099.9258273789,658708.5897735411
1766485090.9392498,0.8804849885943773,0.8570066427191666,1146048.503774449,608755.5509941704
1766485097.313988,0.5856570076891484,0.5485696698769702,1151666.6357470397,665646.4573793827
1766485100.493363,0.47913185060948743,0.4302627570456193,1151940.2764444188,637295.5331429386
1766485103.7039824,0.8838572583035493,0.8806894337526741,1139158.5739020237,625518.781339894
1766485110.1440055,0.8592185495521611,0.8805557344324909,1148077.3886463474,632060.4814412806
1766485122.923908,0.6472701624160645,0.608974133116006,1140005.6279738827,606489.289033036
1766485129.3145516,0.3160213251187585,0.27370282213013586,1227895.0073199624,640093.3587040581
1766485132.4921002,0.4038614550312023,0.3582321205722513,1199664.08150547,642490.865026879
1766485135.6708488,0.09228111014083158,0.07564813622106008,1291277.5233551138,674124.2425287325
1766485145.3044405,0.08475404925003084,0.0938140664567865,1248831.5289058802,666012.3244687502
1766485148.4674675,0.9143990478657726,0.9052035620119369,1198736.6663760552,636068.2034022486
1766485151.6790147,0.10385384505927432,0.09904808977030075,1236258.1637961483,663284.0146236486
1766485164.3794365,0.7500195090548255,0.7959318222753359,1131200.2745927023,578149.9169321024
1766485180.326403,0.8942956165556508,0.8977662944229816,1088374.9211835572,585501.6177116424
1766485183.534844,0.8260995730852579,0.8323983766889266,1143792.4766999981,614785.2148708407
