# Excitation fraction dataset with debananaization applied
# Dataset description: signal-100mHz
# RIDs = 64835
# atom_threshold_forward: 1100000.0
# atom_threshold_backward: 500000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-100mHz_64835_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768271427.3640676,0.17181266197569775,0.186444547633126,1310585.1178422023,631046.1057158345
1768271430.5707328,0.6012445895454781,0.6322274043738889,1301993.6191165792,664443.1991567636
1768271433.7681284,0.3713517620545477,0.32570670985799366,1361535.670245955,633917.03024359
1768271436.9610157,0.8201273306555544,0.8137800331631545,1312478.4374435598,595398.0224749041
1768271440.1576996,0.35846704263597495,0.3130934845980358,1326329.3650511282,639003.9840328831
1768271443.3671908,0.1868687333549499,0.1669343816775352,1373688.413936726,691612.9862137452
1768271446.561458,0.12257138374432744,0.12299762212524504,1332457.1119975043,608074.7480894041
1768271449.741299,0.6477516714922941,0.6850708460719778,1270404.8927522737,591005.9379340259
1768271452.9363365,0.8957440306150507,0.8766533134460058,1294064.9901959153,636223.0084360447
1768271456.1313112,0.2626020245450074,0.2970424022061892,1348361.4453735184,645744.4964314129
1768271509.841741,0.28800358664084413,0.32961882425515027,1176587.3876353668,576870.31496718
1768271595.375657,0.39788201099825715,0.38611988675991604,1244809.1797467133,612955.1876407493
1768271598.5548606,0.19741783577152872,0.22611258805895698,1259786.281161582,619681.8718076455
1768271601.7338436,0.8751008562023879,0.8631431060268417,1249167.890636756,602220.3018589963
1768271604.8824909,0.23901230462769335,0.21204329750127895,1242402.4800262314,661961.4990848391
1768271608.0761132,0.3874669923805154,0.4187686139373144,1225680.886843555,638869.4914007138
1768271611.2553887,0.6685422849052056,0.6885676710742916,1349879.5762591893,656832.9007641246
1768271614.4668958,0.6370494975522588,0.6781059683340138,1332785.0402126103,670767.3294919789
1768271617.6618085,0.15364045386827277,0.1683509989111475,1367396.4041517135,637876.0742878871
1768271620.840688,0.0859907025080824,0.09254066263256061,1379874.3661151354,628768.6692995762
1768271624.0036087,0.17952940336844544,0.22044403288962852,1309491.168130765,667231.118668811
1768271627.2156832,0.11503686989265793,0.10880770695953298,1369023.1364249561,646959.1405833887
1768271630.3949423,0.6064470801512309,0.5455718849329133,1368517.352652249,657622.1630914767
1768271633.5739095,0.40900344506341146,0.3668859625264789,1353187.2450353077,658312.6819667642
1768271636.801289,0.4199409593058201,0.4306061435818429,1334165.9136522533,636130.853744227
1768271639.99623,0.4931422775305069,0.5127240842493729,1352298.6226993012,641640.5775326843
1768271643.191542,0.44714112691541713,0.4882012094246101,1285438.3543397957,625155.8344643442
1768271646.386649,0.09968461773070349,0.11787396194014216,1309933.1892201744,670477.8846578686
1768271649.5652902,0.09942814880495764,0.12991373177266805,1324052.0436183983,640337.6542593944
1768271652.744542,0.8886570825715707,0.8463231992950307,1353817.5887738327,625884.9713084237
1768271655.9400597,0.17894441996535546,0.22317023472806113,1345666.5137741105,627493.9784643294
1768271659.1352308,0.5143493327275848,0.5778371762122794,1354768.0345941754,587901.1272787945
1768271662.3320353,0.09501567254892317,0.09428900110786555,1369337.5259772025,654883.291387123
1768271665.5253398,0.9059016327092366,0.8594422322470486,1297652.6959568826,617461.4280481675
1768271668.7536552,0.08592713357176171,0.10513845934629161,1309447.02983804,649516.124668187
1768271671.9635668,0.2065732762163756,0.1753467780214794,1316211.0232687297,638311.942487882
1768271675.1584623,0.5353919858669947,0.4893155348047262,1347333.625245641,659023.375366059
1768271678.353009,0.2799402068289591,0.24345757169908738,1362903.4828874103,649445.4000464515
1768271681.533707,0.1345506465980738,0.10934749585068913,1341579.3719598334,647270.3970563984
1768271684.7282684,0.4895571584533049,0.4484347008424389,1320330.0059177086,658101.5893393047
1768271687.9069626,0.3159135706886575,0.26243637970298395,1336892.475590637,625019.9810754753
1768271691.101764,0.5136768704048547,0.5186693759256872,1315026.9051204594,618554.0356435609
1768271694.2812333,0.8061788620196749,0.8036729112686806,1371135.278480188,653455.4188575106
1768271697.860427,0.7323826396761801,0.7276618081518896,1370314.6894366832,639311.7278868649
1768271701.0544596,0.3365295062703422,0.26909084154537233,1382151.894721115,636245.9611030691
1768271704.2349002,0.6706182610405828,0.6262100247925277,1357555.526340497,629727.9638635278
1768271707.4130034,0.1985820169439456,0.1799041607906502,1290236.8325414488,633591.8012959919
1768271710.6083584,0.0800771938791618,0.08626057321673046,1320897.7882872329,614866.7590911126
1768271713.8197925,0.7051484889515245,0.6655962809171115,1408851.5216450943,666870.573723267
1768271717.0146224,0.168328082152707,0.13961599825437485,1316130.7680476261,637222.4482180614
1768271720.3861723,0.46046535727640825,0.4989470585752192,1333775.3371448778,654964.7210269214
1768271723.581081,0.3369007731480595,0.3103285294992826,1349861.32354496,642462.4171829348
1768271726.776029,0.5705977051355023,0.5957029910358324,1390903.1394172464,677637.9590388743
1768271729.98741,0.45069167311609326,0.39866778937620695,1378089.4316571807,656242.91037169
1768271733.19844,0.0989344152586222,0.0958252874937081,1317449.0515479199,650014.860923143
1768271736.37774,0.6375797209634169,0.6627026420209785,1321482.3444017489,640553.4905299728
1768271739.572968,0.3206243619309806,0.2807180503205626,1303539.5300854612,612875.1043960784
1768271742.7677915,0.5225591330408325,0.46459043324991617,1323483.2703461077,643802.4671324125
1768271745.948065,0.6239070780194604,0.5587274496351864,1322859.248134809,605210.9966486942
1768271749.142115,0.9116591031002969,0.8817288734612799,1300779.1864561243,614325.7625622875
1768271752.3392558,0.38098300396296836,0.4206956216602111,1342782.1939000115,616363.3719173559
1768271755.5323756,0.828675460178591,0.838665425815273,1329780.3119009498,615615.0998748676
1768271758.7281787,0.17951912398099687,0.20335509293843243,1307227.299683166,631084.1826057713
1768271762.3698716,0.7961730758541505,0.7501474477829239,1383119.532325733,647161.6902256683
1768271765.5653932,0.7102435347911225,0.7020632620661965,1332291.2388571352,625736.8637815375
1768271768.744085,0.6126631648886024,0.5777738736274686,1290899.6890424758,633314.6702628972
1768271771.9554737,0.29002658178079616,0.33309500241206985,1325946.825391352,621142.4438236916
1768271775.1668856,0.8008954145654776,0.753406205817632,1318382.4944419703,637635.673360521
1768271778.3460882,0.09530735978454812,0.08727370648886051,1385520.279795232,634289.8239218243
1768271781.5250876,0.16306785722188452,0.16079199345225337,1341211.482539026,662988.1932237555
1768271784.7225845,0.1588287646922959,0.18215344782636775,1309351.7155244942,670321.3439525643
1768271787.9154007,0.20014321184411604,0.1925837240424325,1319348.6829473963,649985.6587329688
1768271791.0943584,0.8994073573475267,0.8865879189741532,1335326.286874295,643326.5251818465
1768271794.28961,0.6450433407981354,0.5862834744451374,1351767.8498521305,668890.3703540915
1768271797.500908,0.14371104877146074,0.1294620894048667,1383611.219437293,645156.28000169
1768271800.6798062,0.09249604814354584,0.10136151739889049,1374744.426674782,634011.3527643142
1768271803.8750794,0.0886041831313968,0.0957789587545119,1388438.4551464717,639690.9313272258
1768271807.0709815,0.9130831617861023,0.904502401082242,1293903.4864940322,618413.4540477775
1768271810.2496717,0.31419361649925137,0.26112749757919235,1357781.179065073,666885.0151894944
1768271813.4459383,0.8179874665055431,0.7703560271694883,1330463.322227065,628895.233869649
1768271816.6395533,0.8638345922108853,0.8278762951228782,1342257.2073743017,654523.4433596852
1768271819.852292,0.32667104654727047,0.2919131109828781,1303389.6663729493,623276.615970965
1768271823.045668,0.2325005752993066,0.2698686369910042,1313757.3365520323,640938.0882796487
1768271828.3497488,0.5505770804677955,0.4692377622180518,1367124.3127509714,665721.814491938
1768271831.528793,0.29939355935428263,0.341039890860688,1350231.663768509,671556.5841732069
1768271834.723821,0.16679902604211108,0.20283020057111156,1361593.4635925407,671027.6786491807
1768271837.9351366,0.19403651805866204,0.17226574372060788,1390739.1899445683,660731.3831111961
1768271877.7627945,0.11258773380696627,0.1341323739665851,1143256.6786036661,577632.1748986357
1768271880.9579792,0.15635235968287692,0.1407977476218006,1138595.0177480793,598798.4768149034
1768271884.152995,0.2883272272204057,0.29854151614448227,1180992.2089857687,574540.0608527117
1768271887.316223,0.8945107249215224,0.875807975762874,1228371.319298577,603967.9316023021
1768271890.8794217,0.09679060882377077,0.09330958747397777,1200472.4603095294,611153.4790096795
1768271894.0740886,0.8022265474244133,0.7522148341163656,1249894.7496784208,617635.8437529372
1768271897.2530627,0.083681833975241,0.09914295289966589,1314700.5534401347,601378.4337301868
1768271900.4325433,0.8643882063832987,0.8053044008024222,1288125.430253779,595868.6302008788
1768271903.5963705,0.4701315807601098,0.41216297922437634,1256761.0671254504,597131.4966465548
1768271906.7742283,0.5648876867990915,0.5734650762328047,1246133.431644903,587977.6450307361
1768271909.953935,0.5458397512658232,0.5625169898822487,1193015.0239043287,565235.6646568805
1768271914.36322,0.36471105512864305,0.41022309315477706,1246447.000837307,609986.5827646112
1768271917.5575168,0.5786301791367712,0.5442833799348964,1204341.1152710887,575081.0667439781
1768271923.9648006,0.8543029076215963,0.7849281458207493,1219482.1262358725,582279.8174959049
1768271927.1761396,0.09180070673674415,0.08637331017043946,1219544.001207396,552586.7464469351
1768271944.3017125,0.7606903296784299,0.7684743740905114,1254320.39414307,614385.5542608877
1768271947.4964778,0.8937755007848623,0.8775905409951951,1280034.2765054263,630613.031277019
1768271950.6644492,0.7393663197052107,0.7566683962609165,1311073.8397796848,634808.6217589395
1768271953.8390064,0.760069828264976,0.7649580668529197,1329440.9689843846,633299.760629751
1768271957.033166,0.4616749131455652,0.5090626299544087,1341072.5556530003,678330.9243072574
1768271960.2449024,0.6737160884701003,0.6974496960897423,1305543.9908227432,652304.7488279481
1768271963.4562156,0.8853516023974799,0.8869548637178432,1347807.7603467817,624838.9123411507
1768271966.683536,0.21041591540888527,0.2411863495712026,1389667.068287242,667951.874236295
1768271969.846553,0.5602130016592204,0.4862890603249205,1368021.3427633126,693206.9623147158
1768271973.0409632,0.5901630821715216,0.6059354439094745,1321823.3312664162,644978.0780122053
1768271977.8345373,0.547555255165924,0.5757518440786699,1392156.737793456,668856.1777805792
1768271981.0290496,0.29417199121585896,0.27425694420990415,1356677.530620425,658293.5877765788
1768271984.224781,0.8653018367467626,0.8598622248526235,1358682.2238691626,635952.7251397816
1768271987.435557,0.41205464985658985,0.38106173431290596,1391047.6540047638,645849.5493993098
1768271990.598817,0.08842723288226144,0.09874182380617563,1340544.654338238,641697.3684970193
1768271993.7937238,0.09045848099522753,0.12106011693377033,1370478.3937339527,655681.9312710316
1768271996.990928,0.9008480827686445,0.8544957918285796,1372479.764384881,687499.0164006024
1768272000.1845806,0.7221777511469567,0.6654345656591576,1386458.4337295082,660370.0721064863
1768272003.379057,0.9176674671479024,0.8690406284479109,1396871.8806039942,628492.6311460069
1768272006.5747476,0.7544019041292396,0.6799400321791296,1416228.4066853386,666928.1430393273
1768272009.7538188,0.8666944813708588,0.8723085164802804,1364887.2295090833,604926.7959837832
1768272012.9169674,0.14421827843234528,0.11909859158369016,1332812.9957141518,663914.2523922563
1768272016.111796,0.29136394035563856,0.26035094105809214,1373894.2391509255,619695.2385171622
1768272019.8835275,0.8781849949833234,0.8755926306541765,1370373.0503245215,625959.7032674843
1768272023.060923,0.4458091129681545,0.4635844462446863,1372647.9770792178,610701.9039746756
1768272026.2558088,0.16951104448149687,0.19523650481587826,1312595.420753567,621719.303862718
1768272029.451402,0.6726421895542521,0.6934190640762214,1350574.1604209305,630952.4739923559
1768272032.6140482,0.08435809183798854,0.09439461776091466,1332927.1947042102,631838.1175973807
1768272035.8254266,0.09981032972693786,0.1085319937028476,1307400.027866348,634029.4839606354
1768272039.0203364,0.27694266825844166,0.3338048226479187,1383054.9198516929,674856.2812882622
1768272042.3963692,0.8580094030058764,0.8440524928170015,1387014.3810167273,630032.5139837274
1768272045.586246,0.6335395750056466,0.5775026699828393,1347998.218382276,600403.7942433782
1768272048.781485,0.10719543961033462,0.10065515918936445,1348455.2537170663,641382.4528976812
1768272051.961111,0.34422306226754784,0.3883229364217221,1319091.8286805018,633355.4469635957
1768272055.1560123,0.15865431017022202,0.15586988530827223,1392178.0478093133,666051.3470785546
1768272058.3381588,0.2580943794119262,0.21741334404206544,1390275.2201586175,650697.2692713175
1768272062.855944,0.717027309406311,0.672733046076281,1353172.9835717925,648305.603288786
1768272066.051717,0.19876778773319184,0.18899339544128238,1317400.8531355786,620274.8500102739
1768272069.2618468,0.08165800838343576,0.09363496043549534,1323113.8411313433,660446.9213503883
1768272072.4576547,0.7987712099316121,0.7289845894533811,1349931.0904154475,621304.1526324402
1768272075.6365302,0.2490635576925548,0.21970450096631303,1326016.349586511,628923.2740772397
1768272078.7996888,0.6961632175148372,0.6494039378261637,1326995.358172899,645897.1575320194
1768272081.994963,0.7245430455668886,0.732309104494207,1280058.4422551633,630884.3626560523
1768272085.1749158,0.8318713581420611,0.8311873114313926,1328447.0601310201,617880.0947039523
1768272088.3701832,0.08962094611037523,0.09555817543601043,1351499.679988433,656266.6430050812
1768272091.565503,0.14665892105577577,0.17138234316274023,1334648.0417995218,648915.6917707399
1768272094.7437298,0.8407422304550723,0.8095678824628358,1328895.918891391,635696.3392815022
1768272097.938554,0.11703909332929258,0.13068639936232102,1358304.7572538562,649460.677465362
1768272101.1336207,0.654871605096925,0.5973415310848419,1331547.9305290435,652811.3036047573
1768272104.872664,0.2785346322938036,0.23220229306342147,1342884.9718460005,623136.7919929465
1768272108.0674384,0.8842152412625137,0.8476918402278125,1360351.7571523467,629618.2695886742
1768272111.2310646,0.5268583729094345,0.5295257596917148,1318182.4728362323,651706.2438935841
1768272114.4257264,0.29693272457738334,0.33787680045057017,1377087.2771997815,624359.6362147073
1768272117.6066442,0.1369776616133724,0.1612334588529105,1339691.8579899357,622113.5135962627
1768272120.816012,0.2874184162866638,0.24813951652844196,1320717.5452047638,635996.9841640028
1768272124.0108118,0.9218790150541278,0.881276081704032,1349765.3680769636,609388.5801481091
1768272128.3719733,0.1145858523302975,0.11191280672130587,1351224.173624009,660668.2366782826
1768272131.567445,0.78159509083148,0.724784015394495,1338193.3634764946,646786.5602179833
1768272134.7787964,0.10202192243909106,0.12521082255721896,1338263.1826203885,660976.3985538337
1768272137.9732857,0.60011281580964,0.5498421952883871,1347432.529229301,631418.575941592
1768272141.1685605,0.25758043281094145,0.22527508201307053,1343138.0907368627,639867.1173351409
1768272144.3637269,0.9064565125095225,0.8934649200138387,1336351.7156950706,648847.3093461725
1768272147.543349,0.28598336397389285,0.32955549117135974,1384456.5380180525,661012.2003598525
1768272150.722623,0.6953895688682376,0.7120088828334634,1325978.8855532848,628189.514245967
1768272153.917701,0.36722958179314014,0.40202225926267005,1327775.4076761166,652564.4240851586
1768272157.112528,0.1180469984195043,0.11231484256140979,1330725.1042819684,639355.0632722648
1768272160.2934897,0.07871137508879782,0.10181513631013502,1328963.5483321082,671899.5436204318
1768272163.4709034,0.8486355104249372,0.8319646966555454,1346247.0660857805,632730.1339888866
1768272166.6496527,0.8305308076644825,0.7875659505498046,1366726.286990496,684626.5952958618
1768272171.3627298,0.8125910795469176,0.756027301769496,1358190.4179621108,645477.9618464307
1768272174.5577233,0.5522134032749961,0.5550815931846919,1371963.7981421866,662642.8475061601
1768272177.7362878,0.2955863600613857,0.25546745813847394,1258433.8941495367,619172.3988952779
1768272180.9180784,0.2139679772960458,0.2643151308692404,1361776.5804474715,664497.8312216864
1768272184.2394588,0.8343394978106352,0.7820555900027321,1348323.8131481388,636492.58084545
1768272187.4345822,0.8169321583015502,0.813186136271652,1351411.5734620309,616827.8825792213
1768272190.6177013,0.3569443646365881,0.3231531048647329,1378538.576213585,639252.3968268041
1768272193.8087263,0.8065067006477004,0.8136960710456486,1347230.1153197626,634178.7887304802
1768272196.9716866,0.8658964074442486,0.8235889351005312,1301068.7981939297,625896.1140726747
1768272200.15123,0.08887785675827843,0.10253546354472921,1353053.494687087,659139.1369473715
1768272203.3460548,0.6178399159961913,0.556351569490206,1349018.4390760756,640432.7851977551
1768272206.526915,0.6869160186109953,0.6975069237309054,1294266.1524944785,620136.5079613411
1768272209.7359662,0.11038041971576348,0.12248340091893609,1315027.2610077008,621158.6203278721
1768272213.410751,0.9137755663722973,0.8801274260236407,1334981.224660865,637401.8465230307
1768272216.6053178,0.14108980317683606,0.13303087304157896,1353579.226675966,637501.362867454
1768272219.8006496,0.1231785167008006,0.12507304768419025,1358937.9625104447,652132.1562786311
1768272222.9957533,0.1399421066287318,0.13303873878770253,1340662.0750613294,645166.081836075
1768272226.190963,0.49251374362327804,0.5010182617680171,1309613.7908149376,619223.0623405119
1768272229.867007,0.8979429164452852,0.8554117622881723,1352086.4519513813,627478.427261987
1768272233.0762973,0.19519453872736464,0.23096173546954615,1373483.4729526518,667672.8892202824
1768272236.2740364,0.7077173185684729,0.7099481196898488,1317255.6037679443,619720.1680188837
1768272239.4670773,0.6775048574963769,0.6241821192970103,1323598.2306158438,639019.6218199512
1768272242.6640625,0.9040854864707766,0.8686417911508806,1291837.8610370383,611929.7812010236
1768272245.857753,0.200462553732986,0.1896585017582304,1357762.5476686659,662684.8077818458
1768272249.070508,0.12048687665975112,0.1531312991124414,1327576.5523151765,649857.5274103452
1768272252.280111,0.2705978642766629,0.22735798592978748,1367285.5495699798,643462.2903574344
1768272255.491242,0.9178882407563344,0.8678050502189759,1295612.2360538382,614667.9592117358
1768272258.7019217,0.8481058373750564,0.8085982061116606,1339867.1580456046,671853.6821813673
1768272261.913228,0.8123548641209855,0.8282532568215645,1334401.76227879,614078.6022965601
1768272265.0922508,0.1646261667188215,0.20430931821237353,1337793.8779940708,651060.785123368
1768272268.2878785,0.8960366480482532,0.8645357746682361,1368770.795944013,614280.2632665854
1768272271.483585,0.15954418572417015,0.18854282977265058,1325956.6785913883,625540.1007274159
1768272274.6783466,0.9244815484739904,0.9075052473860136,1276866.7531111783,623667.8121703209
1768272277.8571737,0.5000209896935054,0.5243436786399135,1329875.8273720336,632460.8472348241
1768272281.0537715,0.8083730626677764,0.7322948244986586,1321275.6177438719,636797.5504423738
1768272284.2309265,0.8933977049672325,0.8531158265368974,1322917.1093985476,626834.0409263261
1768272287.4428718,0.42717347670301975,0.38062815515962983,1353774.6044590115,627122.4680871755
1768272290.653159,0.11215179583696629,0.14542948809750955,1333286.4722251883,618986.9561756621
1768272293.8515792,0.9157067065123661,0.8673978490626281,1328373.7693370224,652123.6600516478
1768272297.0117016,0.22789716351925912,0.2562063539112095,1336397.11091223,610955.7434236982
1768272300.2383173,0.4380883439361172,0.3850310503097084,1308298.1854293873,649289.6921073666
1768272303.4337263,0.4568051654042029,0.47234660478066604,1361839.1650400348,623178.0236405302
1768272306.6444995,0.7131915268950441,0.6876122774793427,1340500.8430811125,634644.0199386836
1768272309.8234222,0.5645713463220938,0.6119771951722592,1329198.2397376327,643766.2861359261
1768272313.0023377,0.8212800697561151,0.7668095794154016,1337545.2848140267,633872.5219905656
1768272316.1977148,0.8568312661319202,0.8486998083417266,1314372.1741186331,613601.3377278728
1768272319.393179,0.7740424220991456,0.7405252567634839,1329222.9576464426,657254.7211061261
1768272322.6039202,0.6696652197979478,0.6770131744803232,1320805.516552415,634304.5096974672
1768272325.7831757,0.8006235887395461,0.7938278136100623,1335443.838700549,626427.8526674404
1768272328.9790626,0.2420606853031279,0.2662356402793533,1336110.9265126488,630596.1769200116
1768272332.1733258,0.9205568609381568,0.9008540241650761,1284944.190341408,624342.0318245087
1768272335.3699582,0.7838244025185295,0.7243271265539052,1323451.8758507096,632804.3736015667
1768272338.61157,0.08897915610431004,0.1246028590075554,1355030.4674931713,692701.5997705134
1768272341.8223517,0.8828384301476577,0.8628227444899597,1343674.3822945012,643984.3082699246
1768272344.9858918,0.1015626185957731,0.1093774347221167,1293002.7445923174,657679.2715972135
1768272348.1655014,0.13133930842416494,0.1222761066569975,1354856.9785804038,647352.7772337358
1768272351.3762462,0.13244995233114243,0.16053532314298743,1346050.2977757133,677889.1544675794
1768272354.5707562,0.7306683867729346,0.6474107770700965,1331941.6748065215,595503.1701060889
1768272357.8141823,0.2334318984768946,0.20971171981712372,1340830.6423888153,645927.5846554061
1768272360.9937134,0.19573097820787094,0.25650378419472386,1346657.6116367332,636929.9398344557
1768272364.1560657,0.2843260879425312,0.24887517693080852,1328244.5873528884,655508.8913026702
1768272367.3515236,0.8854753394147115,0.8467694145337857,1274240.8425766244,628255.7735265333
1768272370.53102,0.6581705434347497,0.5772997532821542,1359695.5764731746,628618.0385822372
1768272373.7116437,0.2721459634267041,0.2457070314558473,1326379.9491242936,618462.6126111014
1768272376.9049942,0.8626837003594898,0.8512707993621438,1360697.8959464903,647028.2875675322
1768272380.1027822,0.5629094618085049,0.49699919232610945,1364207.0644383542,628291.2376651524
1768272383.2951534,0.8652255190879011,0.8243144062288185,1361563.3965578617,627700.8696776214
1768272386.4918933,0.5169240349644694,0.4667576044444349,1326731.293602778,599232.1740792714
1768272389.6693842,0.8853050046561796,0.8822549480616636,1295461.9297432615,655067.8668042357
1768272392.8648808,0.681917372146112,0.7048049559181504,1331455.9265856596,612533.9961664951
1768272396.0439746,0.7752751342900737,0.7529698050151179,1391937.643446028,654409.8789619354
1768272399.2386394,0.09725170494669987,0.0890112339449189,1333910.024088057,650799.4632769744
1768272402.4341102,0.7855017740972734,0.8026512801444323,1330463.2185136054,647685.9849587411
1768272405.6135645,0.3392036520100383,0.3192609185953749,1356414.8814176198,676019.6565333751
1768272408.793522,0.6044514715947371,0.5562027011667968,1337024.3143924768,642939.9204325494
1768272412.0040722,0.501061630091933,0.5366585460609902,1354902.8111920124,636830.565216037
1768272415.1842866,0.10422461975489378,0.11685409643243981,1343128.0056734658,638617.0141555266
1768272419.8474884,0.721718943653902,0.7275924414565265,1338621.4817896397,652940.7662218537
1768272423.042817,0.22713949246003068,0.17844830400608738,1317765.6123764738,647234.9854462962
1768272426.2217572,0.7919220023409628,0.7481124827435873,1374162.5891101582,662065.3608262693
1768272429.4170885,0.7633522903211898,0.7123845266414468,1350382.8134813947,640539.2514134058
1768272432.6443794,0.2865301132257136,0.24583998387227693,1335819.517637908,650145.8437395617
1768272435.8397212,0.4072576950601843,0.43728283947712016,1355288.7879017969,651512.0307675308
1768272439.0188649,0.2940300018651741,0.32089842495597054,1335823.0555002936,611219.3157158977
1768272442.2153776,0.9255471612871868,0.8765045133505154,1334764.4189004898,659303.4467008174
1768272445.408708,0.2048123023944121,0.17314916043352713,1318165.5138230026,606558.0102246245
1768272448.6036017,0.2030551887547901,0.2260593836309624,1294094.6291984518,624944.5884739198
1768272451.7824953,0.10414446234023317,0.12783348731834834,1359346.3999577293,653765.068606945
1768272454.9777036,0.6571915818911763,0.6721420222117486,1336101.9619261518,613643.7531800376
1768272458.156746,0.18517802980303413,0.17147380574005427,1343596.5647015597,644902.9658950773
1768272461.878915,0.5780630045973252,0.6105001367456059,1355782.987111761,605925.7582995761
1768272465.0733995,0.2283152551800581,0.260734424711557,1331140.737063142,675355.4022926043
1768272468.3806636,0.19988258131579212,0.16934154130503565,1317887.8191829224,637577.3273073763
1768272471.5458078,0.48614179045121114,0.5161666044763451,1374959.0584928025,666020.5826661368
1768272474.7232895,0.920834434806698,0.8887368046950473,1364418.9836358135,639160.1446020532
1768272477.917626,0.7053812098595277,0.7298709164951552,1337314.5677916345,643159.1805881356
1768272481.1135428,0.5395012572392418,0.5743514386442599,1334099.1906229206,642995.242667485
1768272484.324375,0.09950962129218364,0.10225390745945896,1300830.1117896577,645440.848826455
1768272487.5354657,0.21585988599005174,0.1953723517744529,1342433.5538924425,597995.8569173152
1768272490.747841,0.9222818228502879,0.8984957034782107,1308702.850866808,639243.8765985767
1768272493.9416084,0.6365811230109844,0.5696763122667247,1317221.0644811078,636060.7324262685
1768272497.120702,0.4987021472573475,0.42024935233213984,1353081.7981544642,642776.3409994354
1768272500.2992463,0.9233569912358297,0.9196761283417197,1329814.7038252342,629526.4278983163
1768272503.478886,0.8996121959188249,0.8581839396804782,1364697.646829893,675755.6216417336
1768272506.6596897,0.17211601176982977,0.22959879862297078,1336588.2366749642,660632.4069722241
1768272510.4121616,0.2777720848165929,0.2348705939480235,1327615.5349887107,609781.817702489
1768272513.6070058,0.21222680861775786,0.2594427109692029,1311385.0678103787,630812.7769714962
1768272516.8185656,0.8185704324630987,0.8163407375831494,1332087.1745496735,634931.2224467531
1768272520.0132403,0.3756193009471969,0.32202169463082414,1383564.548536667,642508.7595727731
1768272523.2087505,0.6376204221916776,0.6690427016664453,1306864.4840976573,618919.7247844236
1768272526.3876035,0.08877832433609592,0.10250254755273301,1359200.5469993034,634036.340101405
1768272529.5844305,0.7089141084273148,0.6449781032630939,1346994.173718287,660091.6792849714
1768272532.7939043,0.42663193425680757,0.3864553213847294,1394319.0208260948,655363.8455597098
1768272535.9729784,0.7334265238173983,0.7354034251029608,1341678.8688871919,605347.971954388
1768272539.1680748,0.09367311292626304,0.10593062320533236,1309035.4230034838,665033.4028122663
1768272542.3804889,0.5307429828750506,0.47262431466191673,1312984.0951018604,618987.5814823179
1768272545.5747943,0.7005437231633374,0.6587261172496621,1298022.549756122,600265.6820647
1768272548.7717729,0.8963960814542633,0.8633285624405388,1282847.230737965,631873.0639123342
1768272551.9802544,0.9240965815141492,0.8918692510149553,1331705.5017600113,653986.0369392297
1768272555.1607783,0.4870584453348745,0.42302551357251106,1366533.8548318967,629019.1482246951
1768272558.354658,0.4745359566600108,0.43599324345885004,1357797.9483904731,625827.6091666771
1768272561.5499592,0.34236156414050073,0.30406275601291105,1281853.3011961929,624552.0034390681
1768272564.745373,0.8691824077830003,0.8309959312814585,1308302.6303992716,640102.9325522477
1768272567.9081814,0.1433903586249582,0.19220263063412962,1354926.379461384,637424.7051636351
1768272571.118959,0.9246969419846139,0.893173711481908,1305684.0265359567,613257.2881524847
1768272574.3943295,0.14961807215525685,0.13098013846449036,1315314.8760285175,649993.1992370452
1768272577.5894222,0.43001872648105055,0.3915354703377626,1342577.4416684564,636625.4417739492
1768272580.7717898,0.40328113315180963,0.45674551040246175,1319101.9150400895,640458.5818660425
1768272583.9801223,0.9053717399606969,0.8818912666975259,1321127.5357707678,621935.3806113614
1768272587.8461282,0.8694422327214144,0.8682543338566073,1287613.9313970448,631056.8114590661
1768272591.025333,0.089015718897225,0.08848861682795489,1352406.4306670583,613634.6844660603
1768272594.2215765,0.5110106912646729,0.458114215914039,1350755.5036494844,660041.3048356739
1768272597.4316702,0.33771833214557967,0.28338617690310397,1319326.870137778,640898.8847231593
1768272600.5941484,0.918742201569996,0.8925299721683244,1346479.9947078081,618563.1598060001
1768272603.773534,0.1744798867589991,0.1800230994933098,1356148.6656027324,671693.3119209328
1768272606.968699,0.10664265181864546,0.10236964386432977,1347694.7410249426,641804.2750694655
1768272610.1486893,0.3741126437648082,0.43339030941206363,1358913.8549084137,636519.2936000921
1768272613.3430934,0.8529874241552757,0.850553514509245,1331716.0037164656,652534.5823942621
1768272616.5538964,0.12020330548709006,0.11393070064287518,1332532.8536828198,624016.6546805818
1768272619.7328482,0.281645775409689,0.3094156832084161,1339218.1281437622,620445.598867127
1768272622.9278884,0.7473887001073096,0.7633528809600443,1303690.690558572,641220.5676350514
1768272626.155229,0.5105662109655654,0.5382036661232388,1294916.726632885,629292.566184714
1768272630.8521233,0.9120547496820538,0.8920490500430391,1301946.3767065422,618243.7489119702
1768272634.0315924,0.43122471222091846,0.38703866325133685,1373074.77448517,627550.1845522218
1768272637.2102833,0.2670427722234485,0.24627924183815766,1377572.8811119888,685446.160803582
1768272640.389644,0.39922533520479103,0.4555466882987644,1348468.980921748,641300.1675184919
1768272643.584695,0.29617581243962415,0.2620483965917481,1366456.3068422526,639956.6012443996
