# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_3mHz
# RIDs = 63846, 63845, 63844, 63866, 63868, 63867
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766582144.8756535,0.8968351821114868,0.8977027383978957,944944.2357892677,616712.5005299485
1766582148.0727773,0.9187468364558268,0.9167687742803874,990262.9816531002,641850.4538184593
1766582151.282472,0.9002552240122521,0.895403137558031,1015471.7276866876,661090.5756218432
1766582154.5259435,0.08575995099725606,0.08230562485708787,1000605.9141664822,647499.8824172422
1766582157.7363985,0.680650838198843,0.6475623580124542,992456.0259135514,662278.8606906185
1766582160.948058,0.6721553820477154,0.7066812010277026,982926.0032168676,604209.4834049086
1766582164.1589386,0.8029332940583346,0.7786433819539795,1016107.7135945744,648333.9024007102
1766582167.3382838,0.5371957832801308,0.505528666303917,1003311.9475250129,657447.6169730995
1766582170.5171206,0.10106487379340856,0.11242587793395031,1024228.5267962744,632548.8610383577
1766582173.7288074,0.6743835112570445,0.6496718766243644,948901.5780276107,626307.1256906677
1766582176.907516,0.8640201232183311,0.8741491757870613,914892.7248974459,631644.6514922973
1766582186.4451478,0.7441405513349403,0.6963172832010427,856970.5013592598,584886.7590235211
1766582189.703724,0.15438005414873876,0.20580959439471094,906559.742069803,591633.9415381007
1766582192.900016,0.39487301985255957,0.4463928170549425,1009907.0443877727,643225.0356754139
1766582196.0785215,0.07922275027862594,0.07890337775090606,1023943.6305418028,662548.2986897364
1766582199.2908814,0.7049768169644874,0.6871632997604119,966642.6789438851,669240.5329670655
1766582202.4524236,0.8533344732185297,0.8214708987122575,948900.5566206641,644130.2799965166
1766582205.6155612,0.6048892851300453,0.6414757261545643,1008836.2198205492,651886.1261281245
1766582208.8115003,0.309566956082726,0.2731971741356146,994071.7728484555,627339.3329996165
1766582212.0063124,0.2540145046279887,0.2866339964186354,986255.1008891964,637006.8067705027
1766582215.2174318,0.8679216363793454,0.9005247036048474,963609.7579580933,638349.4425365122
1766582218.428692,0.4887910203901875,0.5258380523945801,1023996.0972507768,674292.8267750044
1766582221.6084898,0.925905831231695,0.9062362734577769,1038988.6448517749,655616.0070314388
1766582224.787132,0.8387257497556077,0.8650061021604003,1000556.5039395415,649444.170462957
1766582227.9826498,0.11044442517479941,0.1344511648877026,1084488.7349388688,680956.3783001689
1766582231.1767416,0.49458833771620325,0.5315710622191403,1059184.106637031,665366.6647422384
1766582234.3733847,0.8105645722273298,0.8450960348343513,1029258.3720611187,697516.0376589284
1766582237.6156583,0.8367505087773444,0.8610078011101064,1037160.9659050652,683865.7187897146
1766582240.810084,0.08908370924346222,0.07450245629592257,1083290.5394418293,683289.7659231399
1766582244.005482,0.3645898229576139,0.34694060049123293,1071518.8780405421,655614.1758652572
1766582247.20119,0.09498375786192138,0.07720806330595692,1055417.5223899125,658936.1868271353
1766582250.3961356,0.11786651209736289,0.16332547670143857,1132083.7647535529,711801.2840310707
1766582253.5752842,0.8896993807897896,0.9000166763715817,1061027.5884032976,670331.7870196333
1766582256.7703352,0.5019022956739656,0.5434927500405076,1062281.5471834815,669938.976932212
1766582259.9497757,0.13417189809774852,0.14013427541911536,1068078.0607238861,682058.8182949859
1766582263.191396,0.9125206882665828,0.9095967711877645,1017291.9543673659,662244.0457778992
1766582266.3872306,0.6778214049163799,0.7250967579614306,1034264.8614303959,700948.4448821627
1766582269.5661268,0.6154406843945224,0.6513130013746653,1028465.5291142461,628058.9780042587
1766582272.7774563,0.5827488503167108,0.5319965538849287,1059038.4240652395,685375.2951236453
1766582275.9724584,0.301058605715683,0.2631215711993041,1071012.542856337,726665.3209966979
1766582279.1836667,0.17849346791773213,0.21826293401677682,1097403.3252236138,670013.0041054504
1766582282.3950891,0.47544407858537047,0.5214011082462124,1073647.2071103246,692093.1195352662
1766582285.5902414,0.33666268550972056,0.3015268365742384,1059257.4617032139,661880.8340932586
1766582288.8172832,0.23014658092647894,0.27295073010705384,1094149.8461014915,702728.1659676651
1766582292.0441868,0.8895675587713588,0.8731820984684258,1058592.9161700052,680700.4291780321
1766582295.28767,0.690917062484312,0.7131787155100197,1005490.637878469,656576.0987189868
1766582298.4826486,0.926003669013507,0.9316938668757739,1067985.38449731,675473.7516188852
1766582301.6665697,0.5850235851625311,0.5548799186662442,1056047.9688264704,714112.9176817809
1766582304.8726566,0.17652046897581866,0.16837807290213644,1079518.0286926837,702925.1886611321
1766582308.051663,0.9044432166145729,0.9026951640301043,984702.4634605895,696491.590828717
1766582311.230878,0.6043365565440586,0.6533243512607266,1015201.1934474513,662847.248820819
1766582314.4418187,0.29413129172270014,0.3377099055227683,1033488.2272659321,660734.6292041573
1766582637.5962875,0.8575296186057978,0.8905802004896493,849215.1057365214,568233.5398002475
1766582640.79122,0.13424442334978573,0.12875809475930833,819202.3466301566,534262.6395724245
1766582643.9858718,0.776612681715899,0.807684100423405,942828.812386482,604682.1934953145
1766582647.1812112,0.7899563663449071,0.8224152335110304,979206.0650490129,661976.8256265487
1766582650.3760054,0.20787702115585077,0.2507145819378884,1010701.6478277405,605169.924663357
1766582653.572351,0.8465021940049514,0.8382465664102651,1029506.5716124799,689122.9294255545
1766582656.7823224,0.39549503960259086,0.42299047459160405,922937.0088761826,618492.3892675951
1766582659.965687,0.23412700515635732,0.2152009657463919,992900.9184548247,649505.1315714032
1766582663.1564662,0.6810373826370807,0.6515195168556359,1046530.1631889796,676818.3912965128
1766582666.367396,0.24842403736000437,0.23134288485282403,1033871.5427653962,673213.0488389733
1766582669.5633311,0.3985612328700603,0.36962367152668474,1081370.2666750231,686750.0895035999
1766582672.7420614,0.5633943928681403,0.5144365108277794,1061305.6553349684,725143.0716099731
1766582675.9371278,0.8292506241022741,0.8503614720641856,1013731.3772887725,650500.9194006021
1766582679.1325047,0.3910824988290557,0.44924045408675084,941810.6704064051,626351.3770387496
1766582682.34384,0.7928140378050733,0.8032491165449109,905042.0115991408,600724.1132768738
1766582685.555262,0.8470516589250654,0.8588788451748819,991262.7945779426,658724.7681979294
1766582688.7662098,0.6125070558344422,0.6501315010669821,1037095.0130857113,727633.3844755155
1766582691.9453435,0.5420133383152828,0.5223247678902062,1106095.5315522552,742994.3529465304
1766582695.2047896,0.29920236353030943,0.3363214562025769,1061166.5355297804,676630.2816278324
1766582698.4168162,0.21714050762395717,0.24069859202718843,1132843.1329462663,678312.9789987723
1766582701.595009,0.7256801970965681,0.7469969655875454,1104568.451832353,718864.8959186032
1766582704.805695,0.19130222476361258,0.2207118468814278,1095006.1037835232,710670.3698544924
1766582708.0328584,0.18420063293849662,0.16911159523907948,1116546.5882634455,716786.9915953022
1766582711.195901,0.15847416777143392,0.18579917964776554,1120309.043280724,688984.8130554769
1766582714.3911636,0.3185736565333526,0.3003445338688777,1084156.7941761843,707056.578483572
1766582717.5866623,0.8901200737046897,0.8565385937064292,1023362.5357355124,668890.696663277
1766582720.766436,0.6621635182079998,0.6295037685470434,1090201.975957001,676020.3714293439
1766582723.9605637,0.6786297091017748,0.70589546195613,1032260.9444475935,695150.7833228458
1766582727.1722603,0.9008099091934424,0.9070081215900098,1022753.3735990211,636840.5608380294
1766582730.366805,0.1888424778050839,0.17297725756668403,1094968.5797114177,710911.5261693138
1766582733.563398,0.2408195994406749,0.2132353689766344,1090794.7562791281,702764.1790160488
1766582736.7410424,0.5624297871735021,0.5355510164445231,1095696.1556021308,660068.1901662111
1766582739.937446,0.12290541925441562,0.11353107193172085,1082537.7568663997,669861.0421619455
1766582743.1316578,0.9254838487594464,0.9257336528366777,1061649.034242475,701111.6338533913
1766582746.3438096,0.34798726917891537,0.38820266598086767,1058690.9846541267,664682.5302891611
1766582749.537978,0.17916806623115503,0.20289135791294452,1060904.1439233692,673589.4853607176
1766582752.7329607,0.07789623259704008,0.0764394060689867,1045143.7615467946,673758.7160918652
1766582755.9280446,0.5545268169217571,0.6035744765376732,1032946.5778845305,667858.107842444
1766582759.106905,0.6893358918947597,0.6629226888726946,1027968.7664846568,677794.0622461922
1766582762.3027525,0.10765347250423969,0.1374409176690111,1093503.4428143008,678321.0703884087
1766582765.5133252,0.5108563164879911,0.5526200284827987,1054217.845148439,674540.7018928137
1766582768.6765008,0.22286572983685116,0.2526024495651537,1057205.982986078,653348.408375026
1766582771.887555,0.39136159779947705,0.4242341912231851,1041245.5042414599,684691.5777050126
1766582775.0989714,0.29965094671048564,0.2779291074990825,1108752.8373926424,713587.8282191596
1766582778.3099716,0.8679456405926251,0.884999531484815,1046455.418966521,686536.3334548062
1766582781.5050535,0.48216242714146923,0.5367128386751536,1052843.649390704,705624.9930715873
1766582784.7152746,0.08178415189101594,0.10421763278491009,1020708.8038506161,675060.1732427285
1766582787.9267974,0.8811882475153867,0.8677248061285697,1014748.0992304499,677405.9245537295
1766582791.1215413,0.6324385768697938,0.67460776899926,992797.3313748206,667763.3308322777
1766582794.3169932,0.1444582204150106,0.17841083998349436,1033319.4954299468,633915.3744306179
1766582797.512079,0.1265571314692692,0.13489419129329278,1052511.8850033355,697869.5483533393
1766582800.707177,0.7516128219195671,0.7692172988421369,1011058.6300822565,685428.3237277656
1766582803.9024584,0.32500874429344956,0.35529217800993,1020374.6999345256,696760.5862348586
1766582807.1297123,0.35421734639834074,0.409154813081537,1030380.7268419486,669723.6581781739
1766582810.324203,0.6401493456744505,0.6148824957682819,982163.0049900017,666009.716986724
1766582813.535813,0.47404859936053556,0.5196934690567042,1006716.5889400437,679659.7151383302
1766582816.780341,0.13099133762876403,0.1309244138900422,1092425.243966616,705889.1192030126
1766582819.97403,0.6840365891194442,0.6552397513243237,1025134.5214223122,634498.9042103374
1766582823.168922,0.32561102508982037,0.3806215449634041,1074480.79218156,675233.3675786145
1766582826.3802884,0.12906143982689464,0.12509862478997597,975773.7673609129,626045.4212550705
1766582839.2086508,0.47197515987337985,0.441047338044696,864946.050436719,576304.6174127685
1766582842.4049962,0.18503703494596463,0.20713977777760048,885051.2611357449,608257.2772388672
1766582845.615129,0.13477550438326386,0.16720135079806162,966801.1068083999,630428.4961354353
1766582848.8262124,0.5766619979589375,0.5327526011030935,983982.0615952999,638293.5479236428
1766582852.005498,0.11159523066536144,0.12455578356938884,962884.2950051541,635720.6884855946
1766582855.217647,0.6938795360179296,0.6564918085736913,1017913.000478958,666225.7428265582
1766582858.4432788,0.2693497027448891,0.23320327553342188,1044897.9530537783,695190.7630680477
1766582861.6381495,0.8768673480070891,0.8621683642761583,1016838.3282056535,704990.5450929202
1766582864.8491957,0.4102870166022652,0.47874482119023015,1068582.5439508553,683764.9091829411
1766582868.030719,0.571492353778133,0.5456834316084056,1044644.1363340993,700562.1677562589
1766582871.2239888,0.18181503382935155,0.2212378253753814,1058796.03734899,673364.7538194425
1766582874.4028754,0.5883539174874869,0.5517892013159726,1048417.6051569274,660296.4517341661
1766582877.5818987,0.07731644150263359,0.08545825779715702,1088673.349328861,669330.8481749224
1766582880.7449691,0.07590006651765879,0.07634653355533771,1061981.4637382543,682288.3504413897
1766582883.9562926,0.15422644886992487,0.1377840003615895,1078173.9376711207,704098.5092535915
1766582887.1518283,0.5039600237345627,0.5502503200125866,1017940.1341834611,670868.7374906947
1766582890.3192763,0.09761721765593315,0.1016637109425425,1056077.3306472937,663416.3700826316
1766582893.5255027,0.89198504956032,0.8733351293634795,1014378.098161396,674322.7192415684
1766582896.7533298,0.5673156429593577,0.5105303197028733,1075347.4037802932,697289.3597675278
1766582899.93214,0.8864535284969013,0.8599822505457553,1064242.6699864676,677228.4254646355
1766582903.1105824,0.5401666885989237,0.567164514442169,1054249.415995801,680062.0785993095
1766582906.3224163,0.151195912218636,0.14272074894664769,1088875.5288818395,684142.3016821616
1766582909.5332353,0.4316275605067457,0.39068761888296977,1047012.4141321298,689711.8998789602
1766582912.7122364,0.18565982800595499,0.171567075665307,1093384.5960463206,722144.1621003264
1766582915.939385,0.7118489186952965,0.6646390119252773,1078212.1607639047,694075.9607618309
1766582919.135184,0.10780382783083162,0.12593847878851366,1059724.3403334487,704166.6805637567
1766582922.3294218,0.11029875125529684,0.13642653601411442,1028336.1985732482,664920.8480187681
1766582925.541065,0.400717759993535,0.44235465527714984,889415.6449459437,570557.977415072
1766582931.8991852,0.09442638874176126,0.0928692377025109,985961.8134846317,640346.4904318876
1766582935.0945516,0.21842516784348093,0.21004242719391497,1065278.6729361617,665228.1313454765
1766582938.3053515,0.18209599237154553,0.19012530463861022,1055534.6250267783,684655.2968945061
1766582941.484234,0.23519524286029406,0.27178838077459366,990209.5834658386,608422.0414819525
1766582944.6503918,0.09921159300619067,0.09532686371725824,1118902.0553268807,712433.0038673388
1766582947.8426638,0.19850670009491497,0.23883854035966348,1073750.7102079517,692549.5153801991
1766582951.037378,0.8588668406993886,0.8447802919034276,1050801.9570660703,690382.6924692327
1766582954.2332537,0.37047400413476644,0.3317019519966971,1082355.6206976166,677058.6886373245
1766583277.036696,0.9141493771047495,0.9047233048103397,1019946.0067615215,662974.2968546512
1766583280.2157588,0.44212737993459,0.4096884857076434,1063214.036083103,699705.1387268666
1766583283.41249,0.09470812101222478,0.09413029933932393,1084127.6971327534,711236.9466934403
1766583286.65392,0.7592046239180008,0.7953938456219969,1059517.853503634,681421.3405449213
1766583289.848698,0.37846360582815086,0.3344408346314393,1068936.6000606301,670754.7927054481
1766583293.0757945,0.8858571548545976,0.8937865370199124,1049675.955136519,668521.6544847224
1766583296.270888,0.23041704978424643,0.2701048082598117,1061602.2610310633,692969.3546742004
1766583299.4819255,0.35138278445828747,0.39391833434878076,1107531.5036157905,727662.6649415835
1766583302.6772947,0.6067690542685631,0.6721776187079055,1035358.4945932997,652191.589717904
1766583305.8880174,0.7797850943853799,0.7988079399391936,1076652.8239233743,714913.8984735714
1766583309.099403,0.09522240807993614,0.08660872864208036,1111973.8253739676,695413.9150636767
1766583312.2940154,0.19997381724503419,0.17339169617427194,1060759.0330077014,690293.0896763634
1766583315.4891746,0.860080507416508,0.8777494580812341,1033122.6716945284,709371.0885766466
1766583318.683988,0.2607325943105159,0.31035293836564565,1086416.0841109091,686774.4769006441
1766583321.8956923,0.26488301543850323,0.32337136281271645,1034017.7359028375,683493.0929356941
1766583325.1065035,0.39380549251580943,0.34483485701301536,1024951.5499217946,666610.5556361629
1766583328.3021047,0.8443654455465026,0.8636250501965242,1016406.6749538294,670064.407955302
1766583331.4970436,0.1573784477017114,0.12941645075381603,1020780.9160042857,669147.723391298
1766583334.707753,0.8283199045073689,0.7972262432194686,1014363.3686846055,704109.8526104141
1766583337.870958,0.18482621428202536,0.2314874046548629,1019383.8596859543,706968.2439700277
1766583341.0518205,0.45457544213748957,0.5275854610745897,1021936.0165673096,669325.2936695175
1766583344.2455626,0.7116722298620116,0.7391889906052501,975043.090249182,640950.7036836196
1766583347.456804,0.07841779568983266,0.08850936507479279,1086006.213356911,701317.1342703413
1766583350.6684878,0.34420212721133375,0.3030495056813933,1098983.4366727998,692492.5140800134
1766583353.911638,0.1984934755205334,0.18109282970660895,1057043.1732295956,685930.0057157325
1766583357.0745995,0.8750327430282212,0.8433348200083733,1008504.1718444788,647546.5703701494
1766583360.333832,0.2873463900528127,0.33525413809758536,1060289.3038821437,707656.9061351405
1766583363.5763495,0.3671762053405773,0.41816715539851856,1052880.7633704536,672547.1131971288
1766583366.7559032,0.8378215540743345,0.8726639291805728,1003838.6979896193,645127.49193033
1766583369.9355028,0.6921202903385848,0.6781095599247542,1068417.2736220579,681629.4387267613
1766583373.1299417,0.12530784498466205,0.15171816484972006,1141598.2117531283,738991.4224544775
1766583376.3262928,0.09910489688927845,0.11675175058273433,1075121.8389972323,699257.5421547468
1766583379.519987,0.8601200046054264,0.8130104422749788,1037246.2451884557,681792.082675966
1766583382.7158651,0.9159154152928781,0.9083485995037892,1085502.179952719,728946.8533845491
1766583385.9415731,0.6781257995071748,0.6240835965397629,1037694.2280201337,659447.1476055754
1766583389.109318,0.586421537459997,0.5625263930839708,1046575.2915219417,697660.3735058769
1766583392.3002155,0.3294774624625991,0.36610267925889245,1021938.8039015445,654363.0749457129
1766583395.4789157,0.6455238674606326,0.6953084904892181,997178.5616927077,682808.6556597599
1766583398.6740806,0.921259168617208,0.9297761226599983,976989.9383715692,652014.6954904518
1766583401.8695302,0.822726815405264,0.8021804132648815,1055517.7898324747,695830.995665322
1766583405.0486133,0.9138367698284681,0.8860355275434137,1029244.1430463062,676535.4003579576
1766583408.2282262,0.8884980643255822,0.9078022305116594,1001229.2551223723,642770.4306609539
1766583411.4393215,0.8748253844992716,0.8482023132020824,1000793.9668827748,633316.6336584705
1766583414.6184194,0.81832916958538,0.8665557782559239,1032901.0968449838,675195.9644442213
1766583417.7976446,0.9245431930841468,0.9146681110765531,1079226.690453699,678925.5544544888
1766583420.9924035,0.22762397058053505,0.253412133554085,1076618.0828074308,703649.2603353297
1766583424.267413,0.12368081892594737,0.09853110168645984,1056640.1146955532,668803.9943784096
1766583427.4622588,0.8434909387288884,0.8600292437366893,1014126.5860962418,672719.091571284
1766583430.6296372,0.15725592998371318,0.15187344391770274,1016213.6174787314,647686.3577264255
1766583433.8205724,0.3725598825789914,0.4107391446722044,1000701.074997881,662419.7016834959
1766583437.0154307,0.9253636915030964,0.9123292008298918,982537.8756914568,665124.5403484555
1766583440.194713,0.9053331016142563,0.8983083785224847,937909.6760750224,674077.1658868316
1766583443.4059055,0.8781480475127237,0.8922147602255995,1012696.1241173807,683154.763621804
1766583446.6011271,0.43264901975610026,0.38112262107281564,1016506.5719143983,678929.323169585
1766583449.8119605,0.894589901628431,0.9104840451613437,1047632.0742129695,641058.9051240175
1766583452.977927,0.7257034008196477,0.7532569462577994,1005174.6934664488,666203.1514441202
1766583456.1542957,0.15280386428287632,0.18533913708849245,1061619.5731802855,661000.2082038076
1766583459.3494086,0.36881260021421464,0.4324127859239946,1008149.0857009508,657021.49511434
1766583462.5768476,0.7324334149434211,0.758497391576144,1021809.2066398622,667835.4368617584
1766583465.7892883,0.2870222832962263,0.2422758804993852,1010875.9125489586,669569.553011422
1766583469.0149913,0.820988032158851,0.7953878793501796,1031880.7296946493,685487.2504842646
1766583472.211747,0.7834256855559913,0.8148303411675331,990542.2097294081,659152.2648450185
1766583475.4375863,0.798998665517885,0.8226806265125658,1034918.5020884005,656662.5953494669
1766583478.6037943,0.07482433411381362,0.08276084262557776,1035778.4314204884,665748.9435448609
1766583481.843277,0.4092250617209945,0.43708054894268106,1004177.6682812313,665295.8949927383
1766583485.0543067,0.07336266702648296,0.07540906952299277,1026194.3547521378,681289.3997078472
1766583488.2337687,0.22253745101734917,0.17940373844962382,1052897.0187324958,719917.9763308407
1766583491.4295535,0.9270216048414016,0.9300907674789435,1001542.9887318951,692068.8191710233
1766583494.624316,0.7916655441349248,0.7444590580025561,992202.6538609281,653766.080277152
1766583497.8510418,0.08101973252298116,0.0836442366431762,1049266.2727647885,672535.7384586267
1766583501.0460937,0.3064508554964699,0.3622341502004924,1019127.4916876529,625880.1723633904
1766583504.2266445,0.6682635767551495,0.6369759781549295,1049302.9272913986,707834.7011142543
1766583507.4367063,0.10587456176229913,0.12230957924768679,978433.1846371489,677056.4950345948
1766583510.6176214,0.758084321496461,0.7825879798044453,997471.521865293,683416.675243414
1766583513.8108602,0.2786141101286621,0.31254437404381724,1059719.9234605846,680839.580516914
1766583517.0238786,0.32953448795423856,0.3717699956556257,1065043.5960847188,726343.8499347221
1766583520.2173407,0.23264471853044266,0.27068700795099343,1069194.4394111128,707727.691165711
1766583523.4131336,0.1376288705005069,0.12087384117320822,1078999.4796556407,700063.3456537342
1766583526.607123,0.35720072896705585,0.4147594235939386,1068048.8154517743,718246.5074129582
1766583529.8204055,0.08301344202807874,0.08507029434478398,1080722.4941135347,690661.8028621853
1766583533.0139763,0.20373305199614963,0.16136820546212022,1051300.7002218962,687197.8903656617
1766583536.2575154,0.09467037743616578,0.08125712015288292,1064121.8137453275,651113.6174459868
1766583539.4200592,0.3631756693138687,0.4066628412977016,1087114.556779099,692623.06257511
1766583542.58858,0.5832257149360744,0.6480866392401033,1009757.5956142561,644189.8071459472
1766583545.762769,0.42241023262984134,0.3866715450770498,1052336.8562560915,685497.3002236093
1766583549.0065749,0.13513244537560498,0.12854936902806327,1036648.9009861983,648525.5502881147
1766583552.232855,0.857117252905014,0.8213110655661553,995676.5452264482,660158.3941039896
1766583555.4272022,0.5714182364570948,0.5275552071894535,1019541.7471519558,653115.4638500484
1766583558.6225934,0.7875852022345893,0.8222490646345813,956703.5919241011,660227.1867584866
1766583561.8185256,0.23501335255521028,0.20085455118830067,886272.9856326431,582205.6556686087
1766583565.0288308,0.6880903601721763,0.7309219179723566,942978.2297281947,588476.0245307997
1766583568.2554274,0.9089203331067566,0.9060829468003526,948323.626405439,643748.9033166025
1766583571.450625,0.9015318511680935,0.9035877312595091,946935.6447349663,623074.2288794533
1766583574.661862,0.7803875123305803,0.7456447906245844,1017255.4501376293,664134.2255769317
1766583577.8569207,0.1045455620183732,0.11563971193344472,1056134.1369100506,664375.151087497
1766583584.2156827,0.5816112001481222,0.5379849184197829,1032850.3061099818,674090.5490244833
1766583587.4266834,0.10742750277045078,0.08840037402051765,1075939.492848858,685849.3380010141
1766583590.6060193,0.7367213989628449,0.7571363666742579,1061115.4833680314,675123.7217145793
1766583593.801911,0.8905220197553178,0.8831540892042486,982855.1801879503,647485.2177946391
1766583916.8460755,0.18230898170240536,0.22581779363792032,1074921.9207885552,661095.0184518074
1766583920.0250115,0.553669298738543,0.610818546000882,1069151.189132434,693879.415951337
1766583923.221766,0.7199023061030165,0.765327761659177,1064921.2988868966,696264.7186357725
1766583926.415061,0.8419506418843449,0.831095430667585,1031196.8485233382,677500.9133991427
1766583929.594618,0.37378800225247893,0.4343171711356098,1069648.94062931,683998.1350976395
1766583932.7734437,0.6700993386499988,0.6298225801761914,1033071.5876874941,676221.6888300331
1766583935.9693737,0.34592034504870744,0.3891142453153683,1101818.4016955348,703411.3935458091
1766583939.1495795,0.8938806502520237,0.8789445365943962,1017590.1026198969,683331.4058931662
1766583942.3277595,0.3092800325362999,0.3518243208719732,1070788.5030685312,706044.6954993006
1766583945.52291,0.8864432532068399,0.8977024579480599,1061962.4408548465,708599.625621457
1766583948.7343526,0.8854201201697202,0.9085495035076394,1047478.843386625,665288.8976396365
1766583951.9926238,0.9022361692579226,0.8929774988551282,1033101.9072530034,661814.097430986
1766583955.2198863,0.09162228452317378,0.10549793976499618,1034772.1922114673,673129.8079311432
1766583958.4153104,0.8962740923050204,0.8823437039781693,1047578.2031190585,685675.1634016358
1766583961.6100123,0.3730919619078766,0.4301943966346524,1052559.48226179,681527.1694529227
1766583964.821245,0.8744116034827317,0.8346252044595655,1020444.5916496646,650963.7677748696
1766583968.0164597,0.4887259818851288,0.44664224792514734,1043182.2879764809,686557.6538423722
1766583971.1958191,0.7391939970813334,0.670786412812485,1030532.2614978941,656297.3352522488
1766583974.3746493,0.35510190613854037,0.41473511158730514,1056407.2160932068,653174.3276737257
1766583977.5704815,0.15072297395773848,0.18847649121625526,1045935.5107479349,656960.6354337557
1766583980.796635,0.3864670098771538,0.4502313802728415,1054865.8514196826,676393.6439015894
1766583983.991946,0.39412053972221206,0.44172126522634236,1051285.019148802,663347.8528429777
1766583987.2026618,0.1120448243418518,0.12567677089345614,1025186.8843776659,651529.0696120617
1766583990.414091,0.430874405352541,0.48573834732425686,1067815.2690996944,672183.1157377001
1766583993.5928686,0.4098325374621936,0.3579006391643679,1059260.361985736,671625.0261311092
1766583996.7886617,0.7821002900714135,0.7470320250856894,1044379.5454091369,683371.0870261646
1766583999.9830482,0.2956885007532613,0.3476626358798218,1054541.9190150178,664084.2972167872
1766584003.1785223,0.3865498629032088,0.32382765306481076,1064984.6833385236,678945.2453665675
1766584006.4052813,0.5903675905742565,0.5375594201120424,1031561.4445458085,675639.2358034415
1766584009.6002674,0.7903099103980366,0.7484974973638733,995550.1492524769,646200.3292075986
1766584012.7955885,0.8919457882421883,0.8649861851383993,1040237.1010945247,638105.0716055487
1766584016.0064857,0.7559593977307975,0.7970391495972958,1020621.1494480994,682461.665514161
1766584019.2497716,0.8763747481293738,0.8350348590012175,991763.3990206807,623762.0831710106
1766584022.429055,0.09416319869421615,0.09003365153423806,979819.983821111,610202.7849009981
1766584025.6079197,0.9060708165386245,0.91007235969993,998997.2928763486,620332.0782559948
1766584028.8028333,0.8986814135905191,0.8713447028394514,1005768.07880202,600045.250400095
1766584032.0138958,0.7956829271516297,0.841106100545277,992119.7341664877,607619.3002457666
1766584035.2088428,0.8941751448591363,0.8669450052686831,1016434.1813350111,650588.1284261598
1766584038.3729415,0.08888985087513067,0.1127096113554628,1023058.519209022,658739.2441981668
1766584041.5839672,0.8951398984302651,0.8704281980411064,1087973.3882780022,694379.4763967507
1766584044.7782855,0.9086348513522009,0.9004999245255982,1073680.7355083642,636351.2760981718
1766584047.9429965,0.2519948049417814,0.21788779383662257,1084710.3808374614,685584.4925759808
1766584051.1214252,0.08491946622430054,0.10164706640425375,1073531.7425523924,710971.129624443
1766584054.3005414,0.0979642921726311,0.11486900498571771,1083452.6743447254,682963.3166221298
1766584057.4955804,0.08728896504154167,0.0939333624556818,1075766.548658732,674698.7193534081
1766584060.6586392,0.4571453227986395,0.421300986050279,1072178.2908837418,685689.780757905
1766584063.8703847,0.4841134610973641,0.527596643177993,1040277.1918444759,660835.6936752764
1766584067.0643003,0.2945136560807666,0.2601886057016911,1067513.2218947946,697649.4333255496
1766584070.2753942,0.21083096408988122,0.23590956624158077,1058863.135749249,661348.4185561327
1766584073.4712868,0.07612816307633533,0.08540457013051966,1096428.0536713626,675593.7978917939
1766584076.6508944,0.8809401460214006,0.8603496841375592,1035941.1327866209,644108.8188343452
1766584079.8298938,0.8661263742620258,0.8462769664844136,1060328.3448663251,699023.4159613095
1766584083.040703,0.3195912255811067,0.2760074948460107,1042370.4494489043,673371.6116250514
1766584086.2359388,0.40539790246992163,0.3765376429317714,1099789.2585922475,684113.4756004584
1766584089.4161377,0.6526510551543767,0.6885534000208697,1076738.5522539108,654548.8055212682
1766584092.593141,0.1882243177170571,0.16157982262386011,1057033.388320839,671718.0898037239
1766584095.821775,0.7212716886419985,0.6717508578724191,1025159.5850017236,627026.77199992
1766584099.0153737,0.5630136910719148,0.4932354927502509,1007413.7129830492,654434.1508837275
1766584102.196191,0.9038976186332695,0.9104260204281838,987883.9488660824,648759.8326856577
1766584105.39012,0.10604136479834377,0.13112853300842942,1032345.3050954882,638890.8153723334
1766584108.6007743,0.40556596088773833,0.32883033088204766,1033820.3392890522,653523.2746384959
1766584111.8126318,0.08901966562969307,0.10795334227838478,1047713.0668904481,678085.607702337
1766584115.041283,0.088564635096246,0.11453366638059223,1010439.1769977575,647211.5067971897
1766584118.2343,0.5475592992874434,0.6283692972087134,1006545.165549385,635170.8785820332
1766584121.429042,0.13088802313844433,0.11065370380557059,1018546.5435612241,621948.9555045888
1766584124.688107,0.48629580477324086,0.5615876242687213,1048885.730361138,664050.5973728362
1766584127.8693686,0.09953976234486095,0.11579504243645872,1021362.1452013832,647262.8264571476
1766584131.078957,0.23141069099533124,0.19474644807472755,977188.9762201178,605162.1862889
1766584134.2756796,0.08193903487517565,0.08479497971804481,1041165.060176627,671989.320830571
1766584137.4849792,0.5260657961756556,0.5770311890360689,1018151.8786916762,653825.9862937809
1766584140.652869,0.9203629351876826,0.9055919282542844,1017792.4084849417,659424.5475925128
