dataset_frequency_hz,dataset_filename,f_hz,fit_A_rad,fit_delta0_rad,fit_phi_rad,fit_logL,iteration
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010069572427997662,0.0001573143461515856,0.0995562612349479,-0.13069107840648503,17135.786229231122,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010069822281785086,0.00019689341271564564,0.09955665568324375,1.2341653038550238,17135.796390588675,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01007007214177207,0.0002471973631735191,0.09955704378889972,2.419807730337829,17135.812690903815,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010070322007958772,0.0003026328600205877,0.09955741727342317,-2.8126240257524406,17135.834993846114,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010070571880345335,0.00036056228063140953,0.09955778329011315,-1.8688960052835668,17135.863153978604,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010070821758931921,0.0004197381434778283,0.09955813809835272,-1.0171610480260445,17135.897017143456,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010070898258023408,0.0004379602316201704,0.09955824592263385,-2.7458158420224383,17135.90849946263,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010071071643718682,0.000479405993296425,0.09955848895842628,-0.24899589133263028,17135.936420790553,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01007132153470577,0.00053925535305251,0.09955881981381336,0.4403644308327493,17135.98119442512,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010071571431893342,0.0005990007498555952,0.09955914447827423,1.0539351751059043,17136.03115994385,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010071821335281556,0.0006584882838383761,0.09955945859788293,1.593637799798214,17136.086132075234,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010072071244870555,0.0007176044863781665,0.09955976188226401,2.060731170292571,17136.14591875019,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010072321160660497,0.0007762608922098869,0.0995600519751606,2.45608826510011,17136.210321550196,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010072571082651539,0.000834367946472212,0.09956033886550254,2.780363684623153,17136.279136088073,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010072821010843832,0.0008919079416419786,0.09956061624159243,3.0339903495758054,17136.352152473053,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010073070945237532,0.0009488226378970685,0.09956087497201381,-3.0659046196115707,17136.429155716345,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010073320885832796,0.0010050651011299042,0.0995611224078177,-2.952680587349502,17136.50992614187,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010073570832629768,0.0010606036665985908,0.09956136088243056,-2.909313687369958,17136.594239866008,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010073820785628608,0.0011154094122482736,0.09956159056033144,-2.935647337460132,17136.681869168715,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01007407074482947,0.0011694504765377726,0.09956181195753692,-3.031560430818549,17136.772583016944,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010074320710232506,0.0012226960297846506,0.09956202274099107,3.086221137122417,17136.866147435954,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010074570681837876,0.0012751250174398694,0.09956221381256898,2.851398755280498,17136.96232593347,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010074820659645725,0.0013267299042972573,0.09956239386582738,2.5472424588761475,17137.060880046673,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01007507064365621,0.0013774570207170788,0.09956257216804787,2.1738170633359615,17137.161569655065,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010075320633869487,0.0014272994828616952,0.0995627386409419,1.7311507981870395,17137.264153459502,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010075570630285708,0.0014762398186388352,0.09956289463943398,1.2192821594420802,17137.368389421194,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010075820632905028,0.0015242620636760388,0.0995630416606348,0.6382483555235285,17137.474035261766,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010076070641727606,0.0015713256233868336,0.09956318217547287,-0.011930506674448981,17137.580848750407,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010076320656753585,0.0016174462575030185,0.09956330424915785,-0.7312445627367137,17137.6885882171,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010076570677983124,0.0016625723711967066,0.0995634219198057,-1.5196439012736909,17137.7970129334,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010076820705416378,0.0017067111567276398,0.09956352976912057,-2.3771317058808767,17137.905883643616,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010077070739053501,0.0017498452554521573,0.09956363949312806,2.979523585340906,17138.01496275728,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010077140713327045,0.0017617239154278247,0.09956365448872817,-1.6646746709168752,17138.045494326,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010077320778894646,0.0017919490075929303,0.09956371840588031,1.9839132463228886,17138.12401494965,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010077570824939971,0.0018330147230615017,0.09956380816333338,0.9192698170058614,17138.232807476827,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010077820877189623,0.0018729875637996795,0.09956387161983833,-0.21441244337875187,17138.341110514368,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010078070935643757,0.0019119106653074551,0.09956393402341446,-1.4171230049825947,17138.448697683554,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01007832100030253,0.0019497681291392671,0.09956399088090051,-2.688842517223731,17138.555346250076,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010078571071166094,0.001986509921383793,0.09956403558341291,2.253603599741027,17138.66083761319,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01007882114823461,0.002022139083618198,0.09956407525724781,0.8438672108917816,17138.764957595984,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01007907123150822,0.0020566382210741346,0.09956410422044906,-0.6348819275394751,17138.86749683728,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010079321320987085,0.0020900093439695146,0.09956412696458547,-2.182624461700647,17138.96825109607,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010079571416671358,0.0021222498632297417,0.09956414201681474,2.4838317048028498,17139.06702161098,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010079821518561191,0.0021533223577384483,0.09956415071582003,0.798116866356202,17139.163615276364,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010080071626656742,0.0021832165227740397,0.09956414956797696,-0.9565965744913548,17139.257845177483,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010080321740958166,0.002211974827461204,0.09956415159956644,-2.780272769179091,17139.34953068175,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010080571861465609,0.002239511001851761,0.09956412809554281,1.6102298216057929,17139.438497789153,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01008082198817923,0.0022658605519496815,0.09956410689058591,-0.3514211770680859,17139.524579383444,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010081072121099183,0.0022910323966735934,0.09956407957220982,-2.3820503931183548,17139.607615566536,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01008132226022562,0.0023149894598412705,0.09956404458206645,1.8015364052575766,17139.687453712548,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.0100815724055587,0.0023377212396983433,0.09956400356494066,-0.3670390614239476,17139.763948845393,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010081822557098576,0.00235927003459987,0.09956396124026402,-2.6045791426701026,17139.836963735797,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010082072714845396,0.0023795570022526686,0.09956390233788003,1.3720838991575401,17139.906369287382,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010082322878799318,0.002398624527801403,0.0995638427283143,-1.0034060279487635,17139.97204436425,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010082573048960495,0.0024164724862817486,0.09956378003511211,2.835327263103705,17140.033876388763,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010082823225329081,0.0024330824740284008,0.09956370738763287,0.32191077967604564,17140.09176112836,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010083073407905237,0.002448458454439134,0.09956363128776025,-2.2604834161016676,17140.145602934157,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010083323596689106,0.002462577089983796,0.09956354597660826,1.3713515567113734,17140.19531501086,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010083387038022192,0.002465961566107934,0.09956352594192738,0.19864018788993204,17140.207254600457,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010083573791680846,0.002475440540995928,0.09956345664740897,-1.3489679532605505,17140.240819185994,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010083823992880612,0.0024871129214221006,0.09956336521113945,2.144937410393905,17140.282046452456,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010084074200288558,0.0024975011734658307,0.09956326659867906,-0.7133061213612788,17140.318936462674,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010084324413904838,0.002506663441359042,0.09956316352507233,2.6426750493591875,17140.35143809361,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010084574633729611,0.0025145600438757822,0.09956305510136362,-0.35348780722926393,17140.37950909685,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010084824859763022,0.002521238560763006,0.09956294277314613,2.864571982088002,17140.403116437723,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010085075092005229,0.0025266566352902687,0.09956282464132347,-0.26950925341691845,17140.42223597665,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010085325330456385,0.0025308623041820793,0.09956270211191462,2.8106319614413784,17140.43685268417,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010085575575116645,0.002533809062772891,0.09956257522459497,-0.461364771819375,17140.446960479567,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010085825825986165,0.0025355505018123865,0.0995624444151872,2.480865706688984,17140.452562172322,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010086076083065101,0.002536045899675881,0.09956230931789121,-0.9290434391923805,17140.45366944599,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010086326346353598,0.002535333756364041,0.09956217035925947,1.8752831543275117,17140.45030277264,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010086576615851817,0.0025333578699088684,0.09956201952450182,-1.672534410203228,17140.442491207446,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01008682689155991,0.002530257903236144,0.09956188111347698,0.9938911151167757,17140.430272436643,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010087077173478032,0.0025259284038826697,0.09956174747833435,-2.6918094438295768,17140.41369241703,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01008732746160634,0.002520379022328156,0.09956157230368382,-0.16329037688871295,17140.392805424835,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010087577755944982,0.0025136746569566974,0.09956142107978208,2.296277373896751,17140.367673844714,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010087828056494115,0.0025057297329768445,0.09956125252434048,-1.5962751646607913,17140.338367799908,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01008807836325389,0.002496726012948673,0.09956110225040916,0.7254200181310863,17140.30496516246,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010088328676224468,0.002486512592254295,0.09956093345753626,2.9781689244088922,17140.26755139055,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010088578995405998,0.002475142877895127,0.09956076522845478,-1.1212006513001698,17140.22621902219,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01008882932079864,0.0024626669819642565,0.09956059472542943,0.9936829405399927,17140.18106771379,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010089079652402537,0.0024490626338060724,0.0995604222403119,3.03962586855346,17140.132203728754,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010089329990217851,0.0024343155698626855,0.0995602453094269,-1.2665385471472674,17140.079739995403,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010089580334244735,0.0024185421017002265,0.09956007163593954,0.6415586773590386,17140.023795551602,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010089637234507296,0.0024148014691549305,0.0995600301027319,3.031164526403949,17140.01060758331,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010089830684483344,0.0024016620783355114,0.09955989189071214,2.4807232628258604,17139.96449532686,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01009008104093383,0.0023837071074573717,0.09955971241641584,-2.0322127801705534,17139.901969946273,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010090331403596352,0.0023647067236658844,0.09955953045826395,-0.33087191583855385,17139.836355300366,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010090581772471057,0.002344693504939427,0.09955934794241067,1.3015554570736174,17139.767792318948,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.0100908321475581,0.002323656033482301,0.09955916484677413,2.8650719202737447,17139.696426545677,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01009108252885764,0.002301601420443316,0.09955897631192055,-1.9234942644280548,17139.62240798786,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010091332916369827,0.0022785935123480045,0.09955879572227687,-0.4977637905395252,17139.545890552545,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010091583310094823,0.0022546256032925332,0.09955861431509785,0.859071908263971,17139.467031830063,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01009183371003277,0.002229719779519359,0.09955842552151299,2.1470299596107845,17139.385992774052,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01009208411618383,0.0022038845245351936,0.09955824140341223,-2.9170757447623124,17139.302937247805,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010092334528548153,0.002177121790621915,0.09955804686308198,-1.7668644901043054,17139.218031745528,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010092584947125897,0.0021495433212840686,0.09955787092999199,-0.685507239411522,17139.131445032013,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010092835371917214,0.0021210772701096736,0.09955769027249071,0.3270092740295906,17139.043347716102,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010093085802922265,0.002091792999010376,0.09955750571538294,1.2706694781841594,17138.953912022378,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010093336240141191,0.002061685213986903,0.09955732392837671,2.1455061513144265,17138.863311172296,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010093586683574155,0.0020307978054778276,0.09955714420500418,2.9515227634729375,17138.77171937583,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010093837133221309,0.001999148179891246,0.09955696949494396,-2.5944359920290236,17138.67931120202,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010094087589082807,0.001966755043448027,0.09955678690859648,-1.926019673087423,17138.58626131295,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010094338051158804,0.0019336357245062234,0.09955661052595008,-1.3263618344163057,17138.4927441448,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010094588519449459,0.0018999094285118182,0.09955644068873465,-0.7954721885372784,17138.398933498058,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010094838993954917,0.0018654728159920551,0.09955627154674158,-0.3333131441498754,17138.30500218487,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010095089474675335,0.001830428215707749,0.09955610402097778,0.060121246397054615,17138.21112176327,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010095339961610869,0.0017947916350739017,0.0995559405607541,0.384865674511507,17138.117462157825,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010095590454761673,0.001758591684882078,0.09955578024554355,0.6409288920926078,17138.02419132298,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010095840954127905,0.0017218539845519766,0.09955561950472606,0.8283399129390873,17137.93147498494,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010095891305182288,0.0017144090558882715,0.09955558961697178,0.5883160627680086,17137.912920399267,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010096091459709713,0.0016846140936250318,0.09955546260325589,0.9471342765278461,17137.839476171255,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010096341971507251,0.0016469110968172452,0.0995553103048385,0.9973444396239566,17137.748355144995,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010096592489520677,0.0016087805894136552,0.09955516241550644,0.9790041627165973,17137.65826896828,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010096843013750143,0.0015702583193247654,0.09955501938884438,0.8921530919017189,17137.56937111236,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010097093544195804,0.0015313787350320078,0.09955488078410606,0.7368353932649302,17137.481811451045,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01009734408085782,0.001492177405306454,0.09955474363608323,0.5130927896986903,17137.39573583778,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010097594623736335,0.0014526997066700725,0.09955461046364444,0.22097320909675908,17137.31128581561,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010097845172831507,0.001412994370252272,0.09955448307388999,-0.1394509578958771,17137.228598471356,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010098095728143493,0.0013731092783077028,0.09955435955858385,-0.5681221345379436,17137.14780615146,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010098346289672443,0.001333073538879705,0.099554241109438,-1.0649585632341125,17137.069036290926,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010098596857418516,0.0012929653592971774,0.09955412246495253,-1.62989302481344,17136.992411165927,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010098847431381867,0.0012528491412211382,0.0995540214041698,-2.2628188876964503,17136.918047776075,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010099098011562644,0.0012127438310669844,0.09955391576561969,-2.9636581042279473,17136.846057537485,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010099348597961003,0.001172737490546265,0.09955381676338597,2.550911521999969,17136.77654627109,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.0100995991905771,0.0011328760786130706,0.09955371898618842,1.7146369855872432,17136.709613928237,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01009984978941109,0.0010932929829866338,0.0995536357946983,0.8108306922013049,17136.64535454102,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01010010039446313,0.001054007185692911,0.09955355192536168,-0.16035186464032442,17136.583856033816,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010100351005733367,0.0010151309320639184,0.09955346863704263,-1.1987190603813676,17136.52520017566,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010100601623221957,0.0009768142230542627,0.09955340224431007,-2.304107784487546,17136.469462442088,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010100852246929058,0.0009391056093347789,0.09955333473431302,2.8069062533301485,17136.41671191664,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010101102876854822,0.0009021335626062166,0.09955327002171876,1.5681749683277144,17136.36701130435,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010101353512999404,0.0008660691295117254,0.09955321724269191,0.2631190303387225,17136.320416776754,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010101604155362962,0.0008310360473044876,0.0995531611869798,-1.1079886696907726,17136.276977990008,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010101854803945643,0.0007972549250308316,0.09955312190436381,-2.5448992006587585,17136.236738055384,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010102105458747603,0.00076485992523525,0.09955307530919566,2.235917292262498,17136.199733492,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010102149252448593,0.0007593563492062226,0.09955307595348874,-0.5376704124941537,17136.19360259621,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010102356119768998,0.0007340941422704367,0.09955304846252842,0.6682725469347056,17136.165994259456,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010102606787009985,0.0007051679488496954,0.09955301463907655,-0.9643556132866722,17136.13554375017,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010102857460470713,0.0006783762264133364,0.0995529970472234,-2.6618096864763805,17136.108398801778,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010103108140151345,0.0006539377455420692,0.0995529786828773,1.8592513619771802,17136.0845697551,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010103358826052025,0.0006321416768982561,0.09955296753072851,0.0324028673821734,17136.064060490036,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01010360951817291,0.000613276707290764,0.09955296092978065,-1.8593401045605236,17136.046868491154,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010103860216514158,0.0005975981011513548,0.09955295409453728,2.466905494987802,17136.032984891208,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01010411092107592,0.0005853379781541478,0.09955296369047664,0.4441533625776862,17136.022394597858,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010104361631858357,0.000576687667459565,0.0995529733439403,-1.6451868288479876,17136.01507634909,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010104612348861614,0.0005717837844939768,0.0995529864759222,2.4811776562150545,17136.01100280582,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010104863072085848,0.0005706635957210997,0.09955300755376878,0.2557610571545603,17136.010140720602,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010105113801531215,0.0005733148599554734,0.09955303293402745,-2.0393846140573206,17136.012450991428,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01010536453719787,0.0005796262942997723,0.09955306257322502,1.8779263495225533,17136.01788882589,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010105615279085966,0.0005893967401900018,0.09955309728119408,-0.5596646706550941,17136.026403894954,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010105866027195662,0.0006024388589965115,0.09955313564745515,-3.0697274485026735,17136.037940443923,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010106116781527105,0.0006184375568553648,0.09955318227485546,0.6304117967116958,17136.05243748323,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010106367542080451,0.0006371122690656665,0.09955323202695728,-2.0260244870023163,17136.069828913962,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010106618308855857,0.0006581734507938094,0.09955328656786751,1.5272610357718928,17136.09004374349,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010106869081853476,0.0006812868605953717,0.09955334558502296,-1.2761796267605747,17136.113006230204,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010107119861073464,0.000706212963114547,0.0995534082955273,2.1301916788439783,17136.13863605371,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010107370646515979,0.0007326456613812299,0.09955347589771492,-0.8198305725707024,17136.166848578097,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010107621438181164,0.0007604009371622495,0.09955354789949217,2.440373269292318,17136.197554959337,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010107872236069182,0.0007892006695995228,0.09955362411574586,-0.6552910719404275,17136.23066240488,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010108123040180184,0.0008189133559428003,0.09955370462818919,2.459807607852985,17136.266074348787,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010108373850514326,0.0008493067827224447,0.09955378924638,-0.7804119265369812,17136.303690677756,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010108411078709112,0.0008538897213771282,0.09955380536841152,0.27641281655373706,17136.30945565195,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010108624667071762,0.0008802854837981461,0.09955387768982868,2.190675950842268,17136.343407945744,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010108875489852651,0.000911654077059139,0.09955396980932697,-1.1930517880572262,17136.385119572922,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01010912631885714,0.000943343015584922,0.09955406506360975,1.6350131242293913,17136.4287160928,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010109377154085386,0.0009752082598734204,0.09955416425275827,-1.891321250472411,17136.474085375743,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010109627995537543,0.0010071877373656229,0.0995542647902328,0.7945509345523076,17136.52111283556,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010109878843213767,0.0010391754238331904,0.09955437307845849,-2.87362507173375,17136.569681648452,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010110129697114216,0.0010710929286831651,0.09955449365495216,-0.3292641571205072,17136.61967303921,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010110380557239035,0.0011029090865764138,0.09955459609547938,2.1445247548480566,17136.670966457423,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010110631423588385,0.001134491129157293,0.0995547104924799,-1.7352762184336148,17136.723439856345,1
