# Excitation fraction dataset with debananaization applied
# Dataset description: signal-1mHz-again
# RIDs = 65278
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-1mHz-again_65278_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768527996.0756488,0.8669437016927212,0.7937888375790121,1372441.6079746762,591131.9182185717
1768527999.297963,0.15627357819840285,0.19904010921806606,1452045.3174667675,615530.1977964167
1768528002.5254335,0.14452125723552717,0.17249597163857353,1389378.7660451976,556080.6766236282
1768528005.7521307,0.21640012515505075,0.2320157976953606,1342399.397662155,564619.6870961086
1768528008.9795835,0.9122462412993109,0.841201964637734,1360693.852525114,540516.7627180598
1768528012.223101,0.7725128198974393,0.7651058697759382,1418840.3929156915,568494.4101098741
1768528015.450236,0.295901142578627,0.24406254688941803,1364696.1500818823,579891.8921085319
1768528018.6932623,0.6966054081889811,0.6205886919403095,1396461.9391235062,574424.1022086574
1768528021.9056363,0.6376524134665955,0.6422322041306774,1396175.98902749,588149.6390381034
1768528025.1159544,0.674583885049027,0.5899433547895166,1379203.3626472931,577398.2759832297
1768528028.3583958,0.1501612587383505,0.19477031808424936,1445697.8016512124,620119.9623093932
1768528031.554034,0.8806539538896836,0.7961565907201614,1406280.3542302877,564403.825497532
1768528034.7493892,0.11910767842420705,0.11151499824273761,1383763.9063756107,564534.0090243118
1768528038.2029214,0.3436617324803079,0.36338380211772087,1363658.1078569319,568708.4324972656
1768528041.395899,0.8037281255477988,0.7092281035045017,1439926.1269032548,581077.4770065024
1768528044.5741434,0.7467149978379318,0.7283254140915325,1413676.2814360717,584342.4752784433
1768528047.833901,0.8695050193428661,0.8307240762467578,1471014.433147899,566707.8806779375
1768528051.0610487,0.9217416791778468,0.8548875027093802,1378051.546046871,574664.4951812188
1768528054.2877166,0.2547601467653451,0.27595206368317354,1387840.432192153,558050.067866218
1768528057.4832404,0.7102901029599762,0.6157436525520291,1385699.9850596716,560027.1834914522
1768528061.077824,0.13946986333841374,0.13242737247217226,1415771.4507552644,612150.4795665827
1768528064.2731123,0.5384690445730224,0.45369546169859665,1399960.2678919947,581785.3920602943
1768528067.500224,0.1210974064863046,0.13857966298417204,1384262.612237976,583162.4567168418
1768528070.6951368,0.09837084353047303,0.08925921730936602,1380800.5110159472,562817.6641938266
1768528073.921804,0.44313884937937414,0.46803586741629405,1353527.7136140054,584404.0621499645
1768528077.149583,0.18513640870104267,0.14798256630196935,1430973.2481006137,561297.2001339289
1768528080.3770776,0.11901083600742009,0.12777611767365335,1418069.6551796887,577865.3969617122
1768528083.5883205,0.6233932552006678,0.5464067981519195,1427977.6117301066,598906.6831098268
1768528086.7555544,0.5922489864308439,0.49819525842296175,1393288.9952305309,572166.773669119
1768528089.945955,0.4045036112214071,0.4324026197288262,1396947.1783132744,595215.9254832942
1768528093.189646,0.892574883014182,0.8464277930054742,1373738.3224770636,581335.6579760708
1768528096.4165888,0.08799711071137008,0.09876806486943035,1387304.815434178,598874.6946942189
1768528099.6278849,0.6318213020116409,0.5626554404240721,1434732.6526118075,579266.3803698639
1768528102.8393085,0.9160002753156363,0.8429164041513522,1444326.1624473387,598337.4616058556
1768528106.0659564,0.09373465761903983,0.11388934345893896,1396472.910102745,609155.2968192833
1768528109.3256187,0.7557369250704575,0.6420280456944635,1452364.4234902475,577913.9888244601
1768528112.536807,0.8088854885102175,0.7790728521020167,1371041.8845614905,578923.8724932973
1768528115.7476938,0.6982367490963668,0.7068889096176263,1398603.0397544298,559081.5406753183
1768528118.942757,0.23618472712979932,0.20905206699862938,1442720.5623410782,591556.0057468273
1768528122.1538513,0.4920811080108351,0.43290707081053764,1450778.8775372412,588538.4613718119
1768528125.3651743,0.12529601618906605,0.17690724606623118,1416833.606496841,578912.8840251486
1768528128.5605865,0.6807383549499778,0.6922322875481174,1369156.0097408874,565075.5195030081
1768528131.771283,0.48105844290846156,0.40424787862593525,1415702.7703033017,601582.4151383411
1768528135.0146868,0.62936695527571,0.6323811615585255,1432721.684044702,584921.0582123984
1768528138.2419715,0.43698485974965406,0.465980122588163,1390557.6316329248,574257.6502700096
1768528141.468902,0.6693141359139024,0.677558600798001,1412422.0316789644,582273.2455095861
1768528144.7598248,0.9190706583754401,0.8452127312004385,1391015.8879364557,574685.506694928
1768528148.018788,0.5246109132890108,0.4567806606931812,1399279.0718067258,574445.6749242303
1768528151.2319112,0.8095441255734854,0.7812112423927334,1379322.1174774535,607275.2615493037
1768528154.5092552,0.910446924457452,0.8395558476952049,1337542.0025981152,535987.1255178789
1768528157.732486,0.5385499879889222,0.4496885614604351,1427222.847237004,558556.4436307838
1768528160.9595304,0.4519867707868852,0.3745406146385057,1423306.8809670513,559262.5327667436
1768528164.1707122,0.0923282753999919,0.09558025295954256,1445329.8086134836,574357.2071483785
1768528167.381852,0.7307999299642497,0.7262775087460868,1376875.5704661452,600893.2596168185
1768528170.561123,0.3347275642783246,0.35977411850394486,1373419.2955234002,589012.4265498373
1768528173.7570767,0.8912204437940462,0.8499463391656719,1388413.4599156755,632060.5540221686
1768528176.967163,0.5552033623007103,0.4676148733628275,1402726.430728585,544816.1218028811
1768528180.1617718,0.5342749728355869,0.46757334087207725,1429090.0449398411,560499.7324679405
1768528183.3579533,0.7797202461107714,0.7538937859967519,1449865.4295782608,577006.9665860849
1768528186.6007552,0.7967934877294606,0.7810489736925703,1364085.2200197265,572931.7743588182
1768528189.7961488,0.7834248711881984,0.7546221689447128,1374442.2161173818,552906.5091843256
1768528193.0386343,0.9073834595015168,0.8489108790547484,1362380.8373847266,580114.567161724
1768528196.2513084,0.669619208168197,0.537770454318618,1408371.8288225543,579000.2013079447
1768528199.4778707,0.34587922306929225,0.3107618070352074,1378722.4497465163,571005.7916365403
1768528202.6573305,0.26150825826681084,0.27062934123883214,1426090.4225256676,573837.1772603082
1768528206.250782,0.32336207527336985,0.3464960533129477,1323889.730777227,569419.6674503002
1768528209.4619932,0.24655003690058164,0.2667879130042059,1445562.4836977855,580166.3768841281
1768528212.657533,0.4781481873813453,0.38096088544715834,1318399.1764780274,555415.6303166057
1768528215.8839412,0.8653608081064633,0.8177002545800243,1405794.236715752,573983.2480782731
1768528219.1295378,0.3745314461482577,0.3855266060409443,1385690.766806223,550990.4958107265
1768528222.3385303,0.5535658868656815,0.559139187763529,1393506.8618128342,572085.3226226838
1768528225.5818138,0.6575829635689845,0.5782383346379284,1356740.3212240408,605891.955070463
1768528228.7931664,0.26587216009373377,0.222334566389108,1346603.3383589187,543951.1410914218
1768528231.9883175,0.31547404254400563,0.2670202379653782,1395589.1512870989,586280.8528398386
1768528235.2636113,0.6522917538319871,0.5723953544506237,1414504.8483041872,578412.7992394322
1768528238.4900875,0.8333564296620586,0.8015522315590012,1377610.9065261157,534085.1188836205
1768528241.7172625,0.5400690740663596,0.4924401682377013,1427790.4854233433,615332.3814368851
1768528244.8962817,0.17059049197410311,0.22504413141590462,1456600.1333593086,588024.4520666532
1768528248.2523384,0.1869339651783748,0.2073162180227431,1431973.480795355,558376.5053145734
1768528251.4463346,0.20657876642753753,0.24539962047367075,1375847.9781097295,553410.800379049
1768528254.6894653,0.11876739660578048,0.1290708298502778,1448514.2686317149,588764.2963110869
1768528257.8847747,0.10199968589269874,0.09913563376532118,1379042.9474749905,574373.9228611098
1768528261.1603167,0.813645184210764,0.7785648513157364,1400398.4758577615,574362.2941331101
1768528264.4187918,0.17112286078971423,0.19263384755413857,1422970.841159572,555142.1726588354
1768528267.6318078,0.10501047830968456,0.13579602329323892,1408708.1127149279,607752.3526349342
1768528270.8243592,0.0937838167082607,0.12309577594578637,1424747.233392041,586744.8073419138
1768528274.041478,0.5215751981661113,0.5297499680118165,1429012.4537426787,568565.617889673
1768528277.246814,0.11266644979170969,0.13719962529138158,1415216.4084241197,577198.4048664616
1768528280.5217156,0.5762828002171569,0.5821798192418789,1404358.851387119,563239.9075913373
1768528283.717034,0.891816304100938,0.8420254101265369,1402697.502048604,573788.4812526202
1768528286.9447484,0.3501877856167926,0.31959606454166717,1400393.8058685963,604220.4910573686
1768528290.2518892,0.15734058538485154,0.10860056678928955,1385235.8138467013,549825.3439927261
1768528293.5264163,0.5494331541172219,0.48157435748910377,1414196.374683491,564702.0054449697
1768528296.754272,0.12816248680336964,0.15973564797420323,1382473.2037289198,542917.2365817495
1768528299.9974906,0.6761546963383371,0.5878284501242172,1382008.6162731107,571065.6159333079
1768528303.193817,0.10205411249578429,0.10513640258914901,1370257.4031714392,565543.174919927
1768528306.4197693,0.859999324542249,0.7893904934972321,1441093.0471609393,579266.3494911932
1768528309.631286,0.45933623887115194,0.4802445886590468,1405296.7012503915,598668.1296827944
1768528312.8420749,0.10075033287644437,0.11892380128738017,1421025.8248829846,591685.4873184909
1768528316.0698812,0.08934083052881751,0.09095078344212522,1354829.6018547285,579067.6570771639
1768528319.2975883,0.18794521957176247,0.2187858002685665,1420423.8775513656,600365.431351911
1768528322.492262,0.4412407264228494,0.4469831883084306,1380267.0245856985,551856.640789086
1768528325.7035058,0.09193446622075908,0.09881389867065934,1429222.8387951502,552534.042930194
1768528328.9630115,0.12310539936776074,0.11399521180013215,1397480.3803290133,530240.92674996
1768528332.2214837,0.4919940079191664,0.49929336683970754,1470718.8727039988,583493.368474051
1768528335.448131,0.10025982467528187,0.119832959549234,1363988.2197736567,556329.6255097504
1768528338.6941836,0.7407709691599814,0.7430730857948725,1469669.4994594175,586092.7434008578
1768528341.9344776,0.5728946623500447,0.5912811039861042,1457542.0748082642,584536.2236246532
1768528345.193668,0.7393801789333523,0.730447757815733,1422750.5739295897,528940.1373353585
1768528348.4211383,0.20325321659524118,0.22801299334972866,1405710.09927884,572043.3066823104
1768528352.273632,0.1664172306756434,0.2008480282797222,1419598.681195321,579491.7817735132
1768528355.4823194,0.913841291372359,0.8501676976595899,1466398.4873081918,617243.4018258898
1768528358.6795874,0.6549613941952752,0.5779742242311767,1486245.2820430968,591802.7152370214
1768528361.9045565,0.8813382972131993,0.8261328425419843,1412207.949696136,592722.6366767114
1768528365.1152914,0.4541350298676884,0.39679006993576077,1480034.5217319482,555839.6559623833
1768528368.31105,0.33541725388739363,0.373681278672943,1457415.2062561759,587164.3102425543
1768528371.4743109,0.1286285721378479,0.13535575462023705,1411032.0360360816,580200.4728310675
1768528374.6853063,0.7546195655743357,0.6808860180539603,1480403.2801158275,598544.7545582558
1768528377.9316263,0.15091305640963545,0.19295501650712257,1400300.6511587733,559469.4338422648
1768528381.1075847,0.6824050387309409,0.5885250389336917,1381501.7664222147,544069.5575250901
1768528384.3362083,0.6695800437203608,0.5743675706592573,1408014.2290384665,607340.9406336681
1768528387.529845,0.9075161412358593,0.8468705504074224,1478009.2637419272,580645.98440449
1768528390.7254422,0.24381411291156035,0.2750139033769949,1460397.527719058,600248.7523926831
1768528394.2390466,0.2505350906423454,0.2232787202866082,1411467.0170570752,556635.9661982434
1768528397.450705,0.47780573094175544,0.48799547106877034,1337657.3459140905,540061.6290976992
1768528400.6620142,0.8535393594223957,0.7892963126889234,1426410.5303383837,561959.7906000931
1768528403.8567882,0.26375897358391953,0.28523943421618586,1387157.1446805398,555604.2386928686
1768528407.0679426,0.2083823143616195,0.17199322203416706,1358226.3503030946,544850.6123444028
1768528410.2784832,0.8075080414816697,0.7901189049358798,1407539.3179305163,560517.3727727098
1768528413.5068257,0.17449732832690396,0.1645504650170655,1349869.6469891956,601808.9411112907
1768528416.7006683,0.7014994522589298,0.6297338209272398,1402536.7898592893,565892.8950106069
1768528419.8963542,0.8508192201555672,0.8135150255450568,1348404.2663523243,538606.3960035981
1768528423.107526,0.45800666364398196,0.42038465899258665,1359935.5389783587,555753.0610561946
1768528426.3194273,0.6884048099202781,0.6980584521726987,1414967.284595106,561429.8569369402
1768528429.5298293,0.8378776652386224,0.7737533859065908,1430777.5689353081,581250.6875603707
1768528432.72553,0.9014123986280619,0.8496951273949329,1370527.3089082334,546243.1029480285
1768528436.224272,0.3337568332331511,0.3630726268294476,1350230.7338707878,557656.9872196249
1768528439.4031572,0.9158215813253276,0.8559603164261659,1438147.7094250128,584172.3468995825
1768528442.5985334,0.9250884838903466,0.8732869021226437,1340408.0602643206,554386.2566440606
1768528445.8093865,0.12517469154808705,0.1301825213770593,1391518.9561150128,578973.1896366125
1768528449.0209546,0.4505587149212226,0.4836959674867971,1400373.4719164437,562701.3962796634
1768528452.2658155,0.21373800880945873,0.1918419494413746,1406377.2793158293,617970.7046842952
1768528455.459313,0.3443366124654335,0.3703489019436744,1381980.4753887218,564196.5861675052
1768528458.6733258,0.8962175646131875,0.8144876656045369,1379385.6298171878,552098.0603999381
1768528461.9137018,0.7319284634621344,0.7304002916180888,1343701.0308967286,545998.3650704738
1768528465.124442,0.31524965930301163,0.29951299964400124,1303220.9653107584,543680.3249831196
1768528468.3353107,0.8120762563150384,0.7436838783358763,1388100.2734668003,572160.6547721382
1768528471.6944227,0.8223590011629226,0.750391365475344,1356584.355962884,594414.5333055138
1768528474.8856804,0.8690100883617713,0.7863395112511803,1371739.2259661637,544564.8874124965
1768528478.1289475,0.12205081074360158,0.15099616433303614,1392650.0701430987,560221.2616935384
1768528481.3400438,0.314339604970756,0.28890261904403,1408685.709430256,565833.8938881757
1768528484.534614,0.1420554765642228,0.13726154006748756,1387099.0110575412,548562.5389147728
1768528487.745967,0.9089138733518141,0.834732158664889,1393779.7628650004,543227.2804844021
1768528490.9733243,0.2575488671037868,0.2947645876802532,1439480.5969666413,574253.6363394985
1768528494.2047918,0.1743125543095983,0.16263090115940113,1366077.4496296935,565087.7261355397
1768528498.242381,0.2984371473414682,0.3170364360937167,1390908.8776611025,556761.7660671835
1768528501.45445,0.35102033926971626,0.3060223091543736,1356873.0320594294,568709.9242615189
1768528504.6959922,0.26595461505705287,0.2172785074371046,1411795.539155317,565893.4936738152
1768528507.9076548,0.42675042074388253,0.46191214358396515,1387266.6091302913,591754.666460656
1768528511.086339,0.28865074683848563,0.24768124272668224,1443115.3128193645,573835.2205449009
1768528514.329905,0.13826579728577604,0.17001393994881314,1394210.6466423173,582779.6673719668
1768528517.5733054,0.07937406725336422,0.0961800283756874,1439894.26416127,577461.2382840164
1768528520.8161137,0.411437781421172,0.3669162854713881,1400696.4327248707,561518.1560383259
1768528523.9955332,0.9010891413188737,0.8236356932190112,1416244.9084746428,551126.2554996624
1768528527.2593477,0.5346266084219367,0.48518861546540004,1382713.3472715123,566030.6060702808
1768528530.513207,0.6604714956843817,0.6646189512012062,1430342.3536674783,582877.2994185442
1768528533.7089198,0.8996369476417532,0.832871719746443,1306705.9731491301,552043.0166577776
1768528536.9202976,0.7492612828978159,0.7262501824510538,1373322.0141653214,557505.3944016318
1768528540.2271893,0.5340012543806131,0.5361879326976287,1375917.8667911962,569860.1192876913
1768528543.454965,0.9106125605529979,0.8467470191863182,1455282.7646117683,570070.477821338
1768528570.0226004,0.571042587532319,0.5017739202569996,1268352.0186074222,556933.9126990939
1768528573.2342138,0.6168385750217478,0.5337268291395825,1285528.6777053755,565037.8714988716
1768528576.4447258,0.7829520301630802,0.7228964369302627,1281864.0976418566,574305.1378951396
1768528579.6754048,0.7615413725657382,0.6736208464413456,1378021.0157864327,599253.9592907885
1768528583.2503762,0.8888389560374397,0.8431043425720626,1445299.4886779902,585121.3571170084
1768528586.4614403,0.7408018531210288,0.7104638967069268,1386468.2457309486,593083.2046398828
1768528589.6888738,0.15240373145097535,0.13823657673017478,1365545.1810581614,595986.0747526621
1768528592.9319432,0.09332575245534795,0.12178712268935242,1439852.2992522821,589510.8274720388
1768528596.1427453,0.9022226651379265,0.8360441415521505,1434238.3150227952,582040.8060036087
1768528599.3236182,0.10859547929211191,0.10049564649213812,1409641.7179959235,554602.0962039066
1768528602.5811832,0.22432691397750737,0.2666973424466627,1447456.4352326167,585606.7690151052
1768528605.8559723,0.7158556695428506,0.701575733002016,1453272.0020689406,540073.3714496777
1768528609.0989158,0.5148131229267987,0.455056761196825,1451850.8914529495,581075.1972910891
1768528612.3150432,0.8771205393524955,0.8167312555344732,1435431.10517048,578707.516708884
1768528615.5529137,0.6337510295972211,0.6307267666648279,1427152.134858354,564814.8340356145
1768528618.7647622,0.20723222707078104,0.24500329549450633,1373768.002672375,578338.9482289095
1768528621.9916737,0.9168135718115478,0.851721102310606,1457761.83255857,591149.5254275129
1768528625.250908,0.9188176942488908,0.8497685175759184,1389945.7394810228,576510.3199575216
1768528628.4937794,0.09983887172895907,0.10249068711163936,1400905.8605120052,553256.654688067
1768528631.7244718,0.9010764757310679,0.8267749208352859,1422856.7071402362,546554.80867164
1768528634.96393,0.4148903802394116,0.35077364821109125,1424122.8854534158,593731.291001773
1768528638.1754432,0.37744022082207745,0.3866335682578848,1377474.145747723,563966.3048033225
1768528641.403313,0.7707736949517519,0.7544870141950686,1404904.2056155638,576604.938170063
1768528644.6300163,0.3662379994929132,0.39756801979711404,1456797.6610482754,606788.8359394385
1768528647.8253305,0.1822176539126065,0.187222797460368,1435347.6883133398,589192.214672937
1768528651.0365164,0.9153468565129225,0.8554818331774113,1342466.3907176463,567354.2766471365
1768528654.2489812,0.19997179944099444,0.18603156336299603,1419748.702866165,605177.0287742459
1768528657.442889,0.577884374588996,0.5843522167277997,1431354.2632109574,573540.8910959642
1768528660.6541383,0.8812413677240777,0.8385326123978799,1406424.0788150553,581560.1614326672
1768528663.897209,0.8659623298380281,0.8110733335370762,1401613.4402588322,586592.6820963029
1768528667.0941582,0.22659166734352876,0.19563844129422928,1367006.2182658252,601918.3721049778
1768528670.304474,0.5420342410548495,0.47155848020475827,1400170.181886456,542022.1335200601
1768528673.4993455,0.2897026065184427,0.2670385552559986,1399467.334559225,566272.6231731945
1768528676.6790392,0.7086342330206026,0.6937360973847373,1448111.0954597313,571781.3901822626
1768528679.8739262,0.09739183824020171,0.11305611013902546,1438113.5192365318,590610.0780311028
1768528683.0850742,0.5242138262501748,0.52347357392253,1456923.3791238442,578960.5463667358
1768528686.280083,0.6589783626273693,0.6558173813927395,1386607.0306949695,543644.5360232173
1768528689.491516,0.15573316008748006,0.17830951516183044,1367560.5216469644,560063.6839437607
1768528692.6864018,0.09684345947125853,0.10256534825811231,1325402.570078499,556184.229159404
1768528695.8984911,0.8810411767427172,0.8237307649616923,1324391.0429347218,542777.6434112703
1768528699.1461017,0.6662810532516684,0.5979543672714124,1445908.3150705541,578894.4862314151
1768528702.352213,0.7622210480040328,0.6891064879812345,1392112.2842093026,576702.2889470202
1768528705.5793817,0.8021666452425826,0.7411144439735718,1399774.069137941,549752.5709216126
1768528709.0937724,0.3050638854157443,0.3237352402477946,1350414.7795821885,578445.045906777
1768528712.3048124,0.7195445321379762,0.6408838473252677,1435097.7111204313,570495.084874569
1768528715.5157063,0.4837443268605978,0.43443305788525977,1454829.5332673152,608219.7780403733
1768528718.7108934,0.6139329276765668,0.5216354771419217,1385950.883559781,592855.4197656063
1768528721.890545,0.30629648567020684,0.32606171088105657,1365766.4700103847,540693.4223553041
1768528725.0695512,0.11856270785799038,0.1316600445832754,1367442.7106106714,584707.6330333527
1768528728.296583,0.5899006174603165,0.5529192928566036,1431770.0172181616,598419.9177581348
1768528731.528119,0.7616631931361332,0.7558478079789921,1417338.7839040186,598245.7040051153
1768528734.7504315,0.4391709782800223,0.4003242014002352,1389245.1528462796,571673.8957958249
1768528737.9934363,0.7477093551215445,0.6762698913669453,1451944.4435859914,588113.354064961
1768528741.2700562,0.10476651236374544,0.10315550378326932,1441381.5142316213,585437.0542662257
1768528744.5281053,0.11305898489114083,0.13706516751140088,1454580.3813590193,573775.6564677107
1768528747.739505,0.8459900587184909,0.7869345824325787,1389936.2483926949,542561.065609908
1768528750.9344418,0.14103606007786473,0.1386406277505527,1406268.5799237378,554936.7841110255
1768528754.1455176,0.10798280163419198,0.11708553964394793,1418813.451487946,558576.1952535219
1768528757.4205236,0.8573582305503474,0.8161959433206203,1386340.0654869096,578991.573540928
1768528760.6477988,0.47512612053184416,0.4398763844516548,1334583.4635737455,573950.0907942923
1768528763.858762,0.14523224723397674,0.1542422467035903,1321807.0011928398,559771.3980803181
1768528767.0913112,0.15339475663472737,0.14473914327988605,1393401.4810855936,611657.8303444963
1768528770.330067,0.10409032371227112,0.11699497859123091,1417348.2367793827,572352.3510587604
1768528773.5575492,0.2935878619925059,0.24535269332156417,1413534.6015096456,560594.3283121887
1768528776.7886147,0.8174785024564182,0.7549220682257651,1451856.376187827,600417.1772412099
1768528780.0426614,0.9108508602160318,0.8349044308471124,1345868.2864551537,577338.328878664
1768528783.2539427,0.11892833218405699,0.13487766837122936,1400956.4092098984,604887.8648349956
1768528786.5295937,0.09746136780290426,0.10845082548566515,1404202.4959251136,564303.1415222413
1768528789.756226,0.7297212460060418,0.7297914042704334,1457702.4430444397,602253.2316583645
1768528792.96727,0.5380645850840616,0.47193429746280463,1385122.2039696518,577113.791968972
1768528796.1996937,0.6686193725398752,0.656504236517292,1405649.4598678693,561069.5108607999
1768528799.3900776,0.9096637771682963,0.8366323975555188,1397789.237161738,578033.8242528333
1768528802.5882442,0.3358512445519709,0.37815817880267905,1445475.869863499,565860.9440620814
1768528805.8121865,0.38355764028681494,0.4204255521229185,1380552.4338008878,576560.9598973729
1768528808.991089,0.879738091561212,0.8402911993441559,1426062.5182685514,610054.0458628427
1768528813.0809584,0.9164928092123958,0.8564720756824343,1381090.6451557912,599639.4110011305
1768528816.308452,0.41479490197130564,0.3624319227340931,1422754.1810634998,562542.2802503584
1768528819.535586,0.8861184459855045,0.8038468499797365,1426982.634776087,574214.586859117
1768528822.762681,0.5020618586380908,0.5151485219080961,1471803.3006982303,609737.2357478158
1768528826.005626,0.5080287292292331,0.5211401412712646,1381818.4930492793,566994.6959446555
1768528829.217233,0.3420220043201568,0.296041743466225,1345099.6930156352,550802.546033348
1768528833.2747834,0.10320967330596828,0.11916154935163582,1468886.2722862894,598469.5600106623
1768528836.5340722,0.6219386474782124,0.5580621878191863,1432600.8103903905,562997.7638080046
1768528839.7291472,0.0950287975323047,0.12568394558833854,1434742.8917732318,577899.716527567
1768528842.9247785,0.6955916088765833,0.5987672579504738,1356187.9765417627,588765.5099962923
1768528846.1197357,0.8286377679029264,0.7571780765304919,1452467.074886162,580417.1138513284
1768528849.331145,0.7555499403378695,0.7113458518033756,1396997.0000089286,578034.3052140874
1768528852.575627,0.4828428626264739,0.4826572769120048,1373586.3795822072,563435.0054449696
1768528855.753134,0.8887452005128105,0.846050552869899,1388461.4480635219,568693.1757930415
1768528858.967063,0.19856571772582743,0.22236307354040688,1451883.2370112333,572784.013778626
1768528862.191395,0.8970039385583286,0.8410347564923274,1333245.1559593503,552013.7488152536
1768528865.433771,0.8772991031042959,0.8164968484477754,1390698.8809140017,563854.0762094373
1768528868.6804264,0.08148753810290583,0.09926013350800783,1409083.7671672257,589831.7813656173
1768528871.873032,0.5664798646583633,0.596926607152527,1449773.490923794,609276.1376907135
1768528875.244073,0.7448453559207822,0.6799011060080488,1339415.1661762209,566324.9808184538
1768528878.4395518,0.4092811031836145,0.44691706376610135,1373556.871758929,573407.6740090942
1768528881.6342173,0.8903977571904261,0.8334259103872387,1392152.1685017175,606414.8405963212
1768528884.8331678,0.22352820063039178,0.20143748573552453,1482409.2786557074,620250.7520105795
1768528888.057134,0.10517710433545481,0.1459257832206964,1425322.2689980557,609221.0603922878
1768528891.268257,0.8969478690207735,0.8518609464998602,1334082.0679168052,580137.3639795728
1768528894.4785304,0.4945197557168353,0.435552509749567,1335215.387017013,567689.6532179313
1768528898.057578,0.5448600162466065,0.5579291123861738,1405270.9558177362,554343.2215651189
1768528901.269142,0.7930152681442757,0.7623537213753995,1416534.434068168,554849.8413824955
1768528904.5281634,0.6346937845777022,0.5606900190516116,1398935.9568088169,604074.5976840835
1768528907.771621,0.4368276702935318,0.4633789677640652,1344396.6616659295,585077.7012816742
1768528910.9985142,0.8112792960313113,0.7887979597270033,1370496.15946172,561254.047767623
1768528914.1940434,0.21047623037639357,0.18924465797417556,1428705.5607429724,617802.898157217
1768528917.4044278,0.20109887938058948,0.21685977192947792,1375869.893820867,559031.4279712572
1768528920.632331,0.0957369036941956,0.13708028524333576,1439214.9865639124,599917.9195320407
1768528923.8461332,0.10867904767269966,0.1296774451040551,1405069.6292171536,598464.3246000597
1768528927.102743,0.45452969754602673,0.3844449809283083,1373596.3197798878,584183.36112717
1768528930.3137848,0.1980241849621895,0.15445955032010614,1412345.582948282,582181.4913601825
1768528933.4767425,0.18328401612056613,0.21957191921325905,1396451.1807183693,547271.4405271516
1768528936.6567297,0.20978848064426908,0.25033914686123554,1431418.0093479508,575773.6957889451
1768528939.915202,0.09046071712721653,0.11589912253884027,1393248.2344220467,592064.7896008857
1768528943.1266968,0.19477846510945054,0.23684441460165612,1422336.525259071,607253.6306710043
1768528946.3695705,0.14863098862333107,0.18894554146380813,1432676.0590307128,582066.9562091235
1768528949.5803337,0.884311343445712,0.8002782846965835,1380705.8077906223,577618.712240384
1768528952.7602797,0.23572816445477998,0.20528647208273312,1431871.4220566761,560502.6016952012
1768528955.9391034,0.7568822663208156,0.686190641535968,1431582.1175730187,561780.5691419686
1768528959.136126,0.1084063243420211,0.14222479247187864,1418285.071466886,593224.1868663683
1768528962.3298843,0.11346347223519987,0.13062902484775252,1438891.641855086,589155.8547952473
1768528965.508891,0.26867198190461017,0.297615249602763,1498688.649799604,597026.0598095832
1768528968.6719306,0.4568422678307824,0.47836424762690505,1418158.9515879755,574632.7751430799
1768528971.8675396,0.8656116698220218,0.8367762661980529,1385432.7957898066,571730.5800223451
1768528975.0785258,0.7513956549964663,0.7247283633214092,1435630.579968049,588742.0947375961
1768528978.3062332,0.17713551612763864,0.20927358339161714,1387623.3843835632,554123.386795871
1768528981.5173433,0.8697716975297908,0.7925824121429358,1434849.3872347395,579237.2828228706
1768528984.712518,0.37373717409597157,0.3949798429613187,1410971.5018202488,558784.6885213536
1768528987.9562774,0.27203133516946665,0.2212327766910183,1386927.8291463798,574907.3492046084
1768528991.166597,0.17734498302892324,0.17209646965496872,1391018.0773142148,588542.0005359014
1768528994.3781383,0.8170251093695788,0.7347526904985319,1444334.7887213416,563930.3195238332
1768528997.5454874,0.37134881507486817,0.3901169912341918,1421055.1438098252,571106.2531564122
1768529000.7524035,0.09154962378991731,0.10772389554305552,1480476.0229291576,617205.8147126746
1768529003.9468591,0.6389640245639931,0.5677221007497093,1380770.9865975943,562645.003183878
1768529007.1748476,0.6705393565202193,0.595350891156445,1442387.7613447448,558755.7097213689
1768529010.43424,0.9068460297969939,0.8352219293112366,1432553.0056226593,593653.0242835928
1768529013.6449122,0.7389014170200335,0.66343940754233,1476771.7066836208,595824.3611816235
1768529016.8402903,0.9175341643726751,0.8613791908186259,1433842.258439693,588410.9354265673
1768529020.0192623,0.8698607458071045,0.8087441942413599,1448648.228155375,562471.8139838227
1768529024.0936117,0.9030462608368282,0.8576105420897098,1399306.5267103575,564697.7043107982
1768529027.3211577,0.28339938585213387,0.22935463233875591,1418205.5944907346,555608.3484929422
1768529030.51637,0.1510184267751547,0.1441031760185273,1449483.7565503798,579167.9395351167
1768529033.7596743,0.6756177466247658,0.5948301088774803,1404050.299487723,588698.7291656199
1768529036.954491,0.9106329493863569,0.846926818279999,1425167.3197834783,571615.4784059552
1768529040.1499734,0.5624937189781083,0.49863052976924654,1389680.620309946,577793.4581191635
1768529043.3606112,0.40626797153516814,0.35699966738516703,1434224.4635206487,598341.8366759408
1768529046.5717356,0.707432114801656,0.7034960108398963,1415456.1076286717,532313.2428912269
