# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 0.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_0.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766337375.5088928,0.9519977738150889,0.5763225484519684,0.5325708784691429,1047291.9868139286,655675.8787220058,3.5
1766337378.6867974,6.029319234162229,0.710327794328,0.7449245235134447,1009558.3707162266,680010.4909698856,3.5
1766337385.092785,2.7925268031909276,0.5882947802779978,0.6349915678306807,989100.8918346185,655360.2024433092,3.5
1766337391.45109,4.633055832566766,0.16674667458231368,0.13492455718852106,1026253.3300678374,690542.0850446933,3.5
1766337397.7939262,2.0943951023931957,0.16248160931914016,0.19058527802038908,1037541.3957102242,698736.9819723227,3.5
1766337404.1356993,5.013854942092801,0.08850363686398362,0.10383815337472055,1023627.78145366,648110.6088003994,3.5
1766337410.526106,1.3962634015954638,0.21765621172747623,0.17821618232050407,1022719.1830419247,679311.2592267204,3.5
1766337420.067154,4.3791897595494085,0.3340430973246906,0.2966825150883192,1017924.7294783439,653070.6400078745,3.5
1766337426.469623,5.585053606381855,0.3731663731741446,0.41105182780440686,979931.4741783146,630809.3267612996,3.5
1766337432.7955885,2.221328138901874,0.16979357360892228,0.19243623060949802,1020518.479582207,657245.9291983717,3.5
1766337435.9608333,0.761598219052071,0.7578141776048279,0.7074322257052973,950332.2602611114,635076.779894566,3.5
1766337439.1380312,2.475194211919231,0.4242554511547148,0.45272594721773035,1043521.8209273021,639244.6311339794,3.5
1766337442.3352168,1.7770625111214995,0.07542802110115038,0.07279410426183645,1047109.3890959414,665666.6041889533,3.5
1766337451.8713534,4.759988869075444,0.07598493243485327,0.08567855862169271,1038799.0777350885,659858.7462747367,3.5
1766337455.034612,3.42719198573432,0.9133046421923191,0.910986263866753,999707.506741742,638328.4475886353,3.5
1766337458.2313418,5.775453161144872,0.5411379572546612,0.5643811422661724,1058405.260749656,658548.1663773318,3.5
1766337461.4248102,5.14078797860148,0.11384368704919923,0.1274026907156667,1062679.3334736228,696038.1306906979,3.5
1766337467.766436,3.6810580587516766,0.8231987249984157,0.7865193319884276,1052916.6149866958,721067.6331200888,3.5
1766337470.9462695,3.871457613514695,0.6883629835167594,0.6394380609194978,1008567.6071055026,643797.8467499116,3.5
1766337474.1263852,2.6021272484279097,0.5279433675329117,0.5777156218122695,1017729.5836077363,658916.1578605719,3.5
1766337477.304044,5.077321460347141,0.09906525326920773,0.1192232893677135,1052008.4872286636,678913.2736840104,3.5
1766337480.514586,3.7445245770060165,0.7839402369914302,0.7308384615022516,1059493.89563535,689845.9602970105,3.5
1766337483.6940248,2.9829263579539456,0.7526331944093021,0.7743635013155504,1065826.1094103502,681317.0781159387,3.5
1766337493.2475877,0.9519977738150889,0.5939269553305142,0.540938213463322,1059582.7663227613,679119.9118358577,3.5
1766337496.4428847,0.06346651825433926,0.9116849973112767,0.9144586885924901,1027016.8967744537,625241.758864414,3.5
1766337502.768386,5.204254496855819,0.13333812007582693,0.13298887064090018,1022679.1099633304,670926.7970181619,3.5
1766337515.5173469,0.5077321460347141,0.8125820638517831,0.7747302946732515,1061899.4323073141,652156.0446261913,3.5
1766337518.713414,1.9039955476301778,0.09317855294218778,0.10130336357067664,1030529.2216367517,659343.7384547285,3.5
1766337525.0873623,2.919459839699606,0.7552422068773659,0.7767850126377064,1046352.7911925626,663091.6756488495,3.5
1766337528.2661,5.711986642890533,0.48277136633811296,0.5455814529376803,1086183.0986086759,681189.1856111863,3.5
1766337531.444501,3.6810580587516766,0.7952437237397535,0.755671673093452,1054756.4350384232,643613.4605880019,3.5
1766337537.835321,3.998390650023374,0.5856299408763618,0.549547450107528,1002574.85031283,669955.1374990307,3.5
1766337547.420373,5.775453161144872,0.4888064780829321,0.5221050858205544,1080706.1833025836,641498.7707629921,3.5
1766337550.6154475,3.871457613514695,0.7498147250188085,0.7160313618089845,1076706.0532249603,668503.3995631076,3.5
1766337553.8266792,0.8885312555607497,0.5490159032809667,0.5020561412151522,1049105.7299848949,655276.682789624,3.5
1766337557.005641,4.759988869075444,0.154025615706724,0.13846413156083962,1064469.5829085726,686086.3507295068,3.5
1766337576.192955,0.44426562778037487,0.8831087239268247,0.8551532294022574,997285.7164038775,631204.9597150276,3.5
1766337582.535125,2.729060284936588,0.6615824825483284,0.6845651415920109,1054191.8831106236,641517.5577655016,3.5
1766337585.7164268,4.696522350821105,0.11413619984391976,0.10039126306578453,1041995.3945938024,633621.0138893776,3.5
1766337595.252002,3.3637254674799806,0.8864658502313961,0.9033447157690341,1038630.2292335391,649824.7922991219,3.5
1766337598.4630969,3.934924131769034,0.6314373557917944,0.6048537252825478,1015433.8913104308,689018.2634131641,3.5
1766337604.8075163,6.029319234162229,0.7303634637249571,0.7785599614659887,1043245.117616638,651851.403908737,3.5
1766337608.0023923,1.3962634015954638,0.2572986615054772,0.22398680320350342,1059051.5449916623,658396.0196929304,3.5
1766337611.1794794,3.2367924309713025,0.8860278536367208,0.8906270480627624,1099566.902956712,670439.982657489,3.5
1766337617.5538964,5.013854942092801,0.09819864948586549,0.11007427471716706,1075928.7502140333,689840.7165439456,3.5
1766337633.4976077,1.2693303650867853,0.2991140115112516,0.29355358589685815,1057191.9144762517,671088.4088807657,3.5
1766337636.6934154,0.31733259127169633,0.9140967300974391,0.8870642717012702,1038889.4404279192,671452.7027214727,3.5
1766337639.8877945,1.2058638468324459,0.3468081886647541,0.3071435383774402,1063165.5019991947,664970.3445372304,3.5
1766337646.2629528,5.585053606381855,0.40800211857532925,0.4379920978143466,1054779.1125489962,707867.2709989441,3.5
1766337649.4414327,3.554125022242999,0.8909838018438603,0.8689939571019362,1044211.7953605124,678274.0554123955,3.5
1766337652.6372132,3.1098593944626236,0.864385037366634,0.8715247297656005,1095432.2230772031,712339.4240232221,3.5
1766337662.2565186,4.0618571682777125,0.5973069233974229,0.5462044215959957,1070805.596257029,667738.9873777714,3.5
1766337671.791571,5.14078797860148,0.10070250741309283,0.14164699298341552,1065706.2961925056,679893.930853002,3.5
1766337684.5284624,1.8405290293758383,0.07921666936708424,0.09072460360417484,1034827.5954833385,685551.3769214993,3.5
1766337690.89817,2.6021272484279097,0.4612425346105435,0.49819738711507416,1041990.2016470251,678725.042984389,3.5
1766337694.077525,0.0,0.8450391413787632,0.880507795712944,1037778.193995893,677157.1457968755,3.5
1766337697.2883627,0.5711986642890533,0.8527895674000141,0.8095896919051644,1033703.9115529004,664864.2148982143,3.5
1766337700.483719,1.6501294746128208,0.11309791602681517,0.1121377671120346,1071065.2474109202,696229.6368765602,3.5
1766337706.825999,0.19039955476301776,0.9208342411316431,0.9025863879918196,985375.5097543865,646901.3796009128,3.5
1766337710.05275,0.3807991095260355,0.9063850503873959,0.8820690626022495,1013363.7885035776,656528.3182551623,3.5
1766337713.2324798,2.3482611754105527,0.29027221426729816,0.34279917904413454,1010012.5913204341,634629.4567821439,3.5
1766337716.4113588,2.5386607301735706,0.43098572430650833,0.467725277272068,1021478.7656981244,681676.180564115,3.5
1766337719.59248,5.331187533364497,0.19364162262546417,0.20600303064071404,995549.8975700862,635351.2915887809,3.5
1766337722.785675,2.0309285841388562,0.1268035646894516,0.16759269429063242,1001433.3140159997,640846.1294623123,3.5
1766337725.9978428,3.617591540497338,0.8348098258442047,0.8069931404614221,1042132.2023526696,649899.1813030783,3.5
1766337729.1915438,4.442656277803748,0.33198071825055037,0.2925264143211328,1102391.8322708006,680028.2155246137,3.5
1766337732.388103,3.046392876208284,0.8597744804524204,0.8608814424478781,986332.5908596172,677407.8286765751,3.5
1766337745.1037517,1.7770625111214995,0.09143657365164252,0.10453207864376611,1066853.4214455092,658507.1178283085,3.5
1766337754.6410043,2.284794657156213,0.269965738146817,0.2858448694402771,1080428.7431630509,672349.7171037202,3.5
1766337764.179602,5.521587088127516,0.30811374311624445,0.32400220616905295,1079160.0390545789,669040.6449952163,3.5
1766337767.3729556,1.967462065884517,0.12462402820377688,0.1499133300307593,1067439.6260644903,711812.1261940207,3.5
1766337770.5555537,3.42719198573432,0.9030813061283969,0.8967885697802161,1071919.1092033414,682017.4844017137,3.5
1766337773.7309532,2.475194211919231,0.3739856940773304,0.4194689744519986,1055277.8007625996,700575.8212768792,3.5
1766337776.8941617,5.394654051618837,0.2738210324016393,0.30716821729635546,1070994.9402309787,718717.0283338397,3.5
1766337780.073274,2.8559933214452666,0.7493800005360297,0.7657743387711649,999660.8432521265,691627.8905996182,3.5
1766337783.2846124,2.4117276936648917,0.3476432948186673,0.3850935898598249,1069761.3659171592,687979.4925272651,3.5
1766337786.449839,6.156252270670908,0.8492669011063763,0.8772209664399876,1021155.944711432,686403.8391278527,3.5
1766337789.6586363,0.6981317007977319,0.6984912479061511,0.649675787188759,1017695.1676165292,673025.1332272013,3.5
1766337799.260605,4.950388423838462,0.08706957251272261,0.06439423032690185,1043034.574519393,636179.2747472776,3.5
1766337805.5912037,1.3327968833411243,0.2161158106556977,0.19686390365719073,1052027.8520859212,666904.4044203674,3.5
1766337808.7814343,0.25386607301735703,0.9150502809941875,0.8894818081491738,1043146.4757868913,670043.5354566147,3.5
1766337818.3843138,2.6655937666822487,0.5797548932727153,0.6444042916655682,1026001.2385576837,642578.0588586335,3.5
1766337824.7260375,3.7445245770060165,0.8211850774148217,0.7830236486605225,1032139.8087572032,649752.8377155884,3.5
1766337840.685422,0.761598219052071,0.7865395120816846,0.7404091860669707,1023505.5776861368,620811.6441345887,3.5
1766337847.0910487,4.886921905584122,0.08705100897898764,0.09518390728478517,1085801.0795229464,683558.7971738997,3.5
1766337850.2702968,5.077321460347141,0.08471900928896878,0.09915636604381439,1033131.9120540359,669522.4090680922,3.5
1766337859.8554552,2.221328138901874,0.25107268752926143,0.2753874729161863,1023848.3591556281,644392.6685606295,3.5
1766337875.8791122,5.267721015110158,0.16158915285833184,0.20500946841397164,1050229.7328355245,682034.5380947795,3.5
1766337891.8867066,6.283185307179586,0.8973801813702544,0.9090100804097895,1030424.7406782045,648885.0662348786,3.5
1766337901.4242177,3.173325912716963,0.8875013585277808,0.9017715858160975,990954.1887892886,655716.5819597992,3.5
1766337904.606568,2.157861620647535,0.18118436839425428,0.20347957714575082,1054672.0979257135,635972.3937583124,3.5
1766337907.7980492,1.5866629563584815,0.12216026732886415,0.09526418296982439,1089246.6636141818,700439.827926989,3.5
1766337910.9935472,5.458120569873176,0.242440707126452,0.26129334141535643,1073580.65256518,690930.5528366469,3.5
1766337917.399094,4.569589314312426,0.18556323596206944,0.1583783078523077,1085936.980073274,678821.6194167952,3.5
1766337920.5624778,2.7925268031909276,0.6275517241829389,0.6697675153765192,1032822.6091424932,662923.8799738421,3.5
1766337927.0327504,4.25225672304073,0.46464358371454356,0.4056989223292239,1056498.0315812929,670153.5887515765,3.5
1766337933.3596673,4.1253236865320515,0.5481620411153153,0.501893811858067,1055236.7073738596,673127.5538870861,3.5
1766337939.781037,3.8079910952603555,0.767086036558309,0.7274332886146923,1067407.021572751,654115.0938566535,3.5
1766337952.513135,1.71359599286716,0.08902886296954053,0.10614634316148834,1098899.7996832563,726875.1378139543,3.5
1766337955.6928852,2.9829263579539456,0.7219467397177003,0.7665072978801809,1016064.3313916381,661399.6865767213,3.5
1766337958.8397105,1.523196438104142,0.1999300512780102,0.17913065807387019,1060184.8017850528,692842.2965163931,3.5
1766337965.1983695,1.0154642920694281,0.5168379751742519,0.461181835439916,1033721.5557868562,660671.861889883,3.5
1766337968.365451,5.838919679399212,0.5925728426187816,0.6388939142843101,1021556.8414124239,653381.4004612565,3.5
1766337990.679408,4.633055832566766,0.1696705600582985,0.1402331188709044,1061600.3210266635,709087.5601062608,3.5
1766337997.0544078,5.902386197653551,0.6521522142683365,0.6728239247989521,1025965.99615932,658144.0891351285,3.5
1766338000.2002237,1.0789308103237676,0.4399043864122853,0.4191510500821422,998602.7143067563,669714.561858142,3.5
1766338003.3953233,3.3002589492256416,0.8938833927292683,0.9039844619643437,999579.6391170147,628731.570275446,3.5
1766338016.1120763,3.490658503988659,0.8708097993388243,0.8493653222440973,1057108.0414850805,659735.2049376013,3.5
1766338019.2909682,6.219718788925247,0.8643139681132531,0.8699455015991157,1018653.122049922,632011.9719860537,3.5
1766338028.8461275,4.823455387329783,0.09693789893287491,0.09913375183294527,1052566.5941210242,718112.1518496894,3.5
1766338035.251494,5.965852715907891,0.7648361558915233,0.7874439260417633,1010299.8651884855,674207.9740716191,3.5
1766338051.242719,5.648520124636194,0.4587595073904934,0.5123347987342152,1034303.6185282033,680179.7609077678,3.5
1766338067.1554024,4.506122796058087,0.19794106391942481,0.18739011596607688,1012011.6658340642,657896.2556375726,3.5
1766338076.6915092,4.31572324129507,0.35656618529814915,0.31824772638891363,1043776.3522130104,669108.1462534665,3.5
1766338079.8866055,1.1423973285781066,0.44698532570157246,0.4150966774980346,1058588.5460321223,696103.0726554506,3.5
1766338083.0657732,0.12693303650867852,0.9059595422465581,0.9083898371624782,1056864.2728279617,639656.105665156,3.5
1766338089.4247427,6.092785752416568,0.7356861811720384,0.7520223667257108,1036476.2660340274,654522.740042734,3.5
1766338092.61923,1.459729919849803,0.1673413988554292,0.14227663376018662,1065005.5122003492,686658.453274934,3.5
1766338095.846108,4.188790204786391,0.47110700140094214,0.42755698443229045,1041059.3474643528,694815.010723027,3.5
1766338099.091632,0.6346651825433927,0.8040909821325558,0.7798265754145248,1053172.5504315682,688021.2736173855,3.5
1766338108.690756,0.8250647373064104,0.6596182788287588,0.597333641771551,1055714.739215441,672067.5677764637,3.5
1766338121.4065793,4.3791897595494085,0.4011609449607718,0.3470449512936484,1064407.8649116252,676758.6848060795,3.5
1766338127.7815025,2.0943951023931957,0.18103355955608405,0.2169340600340925,1064878.7995846123,669970.3986906147,3.5
1766338130.9924178,1.3327968833411243,0.22118391427333853,0.20464007175502733,1070916.5042755972,693508.6624456008,3.5
1766338134.1712482,0.0,0.8482728953739198,0.8694972548699447,1057938.859346088,636116.8871755886,3.5
1766338146.9355028,0.9519977738150889,0.5422322274076053,0.4980437593527887,1008952.6341804198,711641.7151013352,3.5
1766338150.1306908,0.3807991095260355,0.8938366911187957,0.8824728543156837,1044249.6675009662,631581.747074672,3.5
1766338156.488819,2.221328138901874,0.19889638823782324,0.24580987368948756,1078021.6033483301,666252.4242502751,3.5
1766338159.6524644,3.173325912716963,0.8653440804543606,0.8761903471244422,1019442.7431277777,653268.9343802151,3.5
1766338162.8362331,5.14078797860148,0.12771110609086522,0.15645724423342325,1071409.9497606969,675322.0226309855,3.5
1766338172.3700483,2.5386607301735706,0.4543877301676623,0.5088244319139335,1017889.4990221935,638282.9692071842,3.5
1766338175.5640745,1.1423973285781066,0.35892414455359295,0.32098363167062666,1078764.6955108484,715473.1795277463,3.5
1766338178.759192,1.7770625111214995,0.08923916823229908,0.08396084307783987,1086073.2757689494,701873.9266127613,3.5
1766338181.938177,1.71359599286716,0.0729362564711102,0.08244063007692462,1020197.3775825121,652897.2616237617,3.5
1766338185.1493526,1.2693303650867853,0.3196370244004702,0.26607208112803726,1022657.0594716545,668718.2588098559,3.5
1766338191.494033,2.729060284936588,0.5698678700006695,0.6360949817617846,1049110.1885383506,647449.1644568847,3.5
1766338207.4352555,2.475194211919231,0.47594592785040035,0.5221386137054833,1053011.5675591389,683091.3929480341,3.5
1766338213.8252168,3.8079910952603555,0.7958476779681867,0.7740798985623618,1000806.6426408858,659241.9136333979,3.5
1766338216.992837,2.4117276936648917,0.39077382075611283,0.43944780073415646,1030618.8758652232,635687.4533124552,3.5
1766338226.5894122,5.077321460347141,0.09512779047099526,0.11973462129201065,1047536.8676571304,683014.480113329,3.5
1766338239.322377,2.157861620647535,0.19829026289896343,0.22761944792748345,1071582.3448851677,692292.1590467459,3.5
1766338245.7286232,3.6810580587516766,0.8628284941204067,0.8130107697786396,1041200.204693878,656829.2722238818,3.5
1766338252.1347086,2.284794657156213,0.21762897360743386,0.23211758110916428,989861.5540133945,648939.1966022353,3.5
1766338261.6881182,0.5077321460347141,0.882307157387361,0.8468269880595971,1021999.2765055618,658980.3172328641,3.5
1766338264.8523915,5.521587088127516,0.331795854741988,0.3622554109873811,1061941.930524849,721536.5021166726,3.5
1766338271.2297263,2.6021272484279097,0.4629794403586639,0.5153262524707359,1041939.6240131032,649698.8987029614,3.5
1766338280.7783437,3.1098593944626236,0.8613844555348318,0.8784712414356854,1030209.1338384062,638573.1321276554,3.5
1766338283.9416046,0.31733259127169633,0.915193198594977,0.8999614878476644,995002.7427281563,656527.1572610709,3.5
1766338287.092184,0.19039955476301776,0.9206881376434896,0.9101736753743968,999421.7465692062,675726.1888760303,3.5
1766338290.2848728,1.9039955476301778,0.09337785354170763,0.09903063598332545,1035032.0733568897,641675.5364717378,3.5
1766338293.4792902,0.8250647373064104,0.6541736138204817,0.6110590063927105,984921.9539401729,668787.8219970819,3.5
1766338312.5065498,4.188790204786391,0.4622857844773287,0.42772355948020263,1090181.3325321772,685425.7352333385,3.5
1766338318.913112,6.219718788925247,0.8610788948218235,0.877490853200147,1062315.18825538,659069.156133384,3.5
1766338328.4981842,4.886921905584122,0.09494068551561721,0.09999067363907503,1053082.3612847822,682380.7065236032,3.5
1766338331.6930091,4.759988869075444,0.10000980662323627,0.11162722223007115,1081508.451051007,683840.1797103827,3.5
1766338338.083408,4.950388423838462,0.08496118884171798,0.10484390060080562,1045514.1228261124,666759.6862721406,3.5
1766338344.4735026,2.919459839699606,0.7981928009246408,0.8116080478848913,1021856.5093061607,688198.1875785349,3.5
1766338347.6364903,3.934924131769034,0.6343571293388051,0.5896699678402226,1052179.6837014873,679518.8705354824,3.5
1766338350.8332255,0.44426562778037487,0.8353858693392481,0.8097471115184556,1026181.6486953376,649966.4787585891,3.5
1766338357.189793,3.046392876208284,0.8063901389621646,0.8302279856793267,1036026.7753138957,646148.898208849,3.5
1766338360.3688138,0.8885312555607497,0.6011888182496438,0.5574079971449527,1060790.2169223023,670018.8844060994,3.5
1766338369.9227562,5.775453161144872,0.5630132359024732,0.6060069843307098,1050743.4955112836,693725.4954524923,3.5
1766338379.4764936,1.0789308103237676,0.42985090391573594,0.3852169355554213,1035455.469550983,652786.3619056772,3.5
1766338382.6551323,5.267721015110158,0.14582514517699857,0.18098504349902253,1075968.222209544,690704.1141431523,3.5
1766338385.8388343,3.7445245770060165,0.7516203862951255,0.7262199748120072,1003005.0223687534,633475.7251954777,3.5
1766338392.1927817,5.331187533364497,0.18482131344291178,0.21403587084973894,1065588.4584872148,682060.3894220635,3.5
1766338395.3559654,1.5866629563584815,0.1379932533681771,0.12626247763876966,1087790.790111414,706177.7527106216,3.5
1766338398.5508995,5.458120569873176,0.29768222838479286,0.345014003281292,1070804.4568919693,667121.1326486662,3.5
1766338401.7152507,4.0618571682777125,0.5698330736769298,0.5258544305712065,1037115.9954425198,638664.6201604487,3.5
1766338414.5420735,6.029319234162229,0.6976313705443392,0.760366907935498,1058697.790760538,689199.469810894,3.5
1766338417.721757,1.523196438104142,0.13220285038935622,0.09869339328223152,1066069.4154331814,669667.7861909885,3.5
1766338420.916894,2.0309285841388562,0.1319271084695948,0.14022657873675626,1055214.3822681692,667789.8918489695,3.5
1766338424.095751,1.3962634015954638,0.17251428047575937,0.15950554768841696,1054876.2104340207,664925.2692423728,3.5
1766338427.3065748,1.8405290293758383,0.08261584357150051,0.09509420753882943,1059804.655647306,670962.6626973471,3.5
1766338433.6810389,2.8559933214452666,0.7032585921168287,0.7468846108981394,1012268.5679184417,633963.8240463685,3.5
1766338440.0278676,0.5711986642890533,0.852963743489601,0.8093321777763577,1006384.4354574862,642672.6784358568,3.5
1766338443.2182465,5.838919679399212,0.6632652345588723,0.6956949181868893,1071347.651102787,654547.0710289611,3.5
1766338449.5922368,0.12693303650867852,0.9156762341698191,0.9237733266581815,989068.7302552747,653288.380783639,3.5
1766338455.9188294,6.092785752416568,0.8029373958726467,0.8273159510159982,1027891.6230554561,644361.7731612758,3.5
1766338462.2929883,4.25225672304073,0.4152040008544317,0.37075487099863286,1015571.2434211869,655274.0434469127,3.5
1766338471.798163,4.3791897595494085,0.32691688087982246,0.3073758018285877,1053400.3600131962,663909.8102752074,3.5
1766338478.1406724,5.711986642890533,0.4718139860888191,0.532995524601483,1051095.6090809277,689959.1266765476,3.5
1766338481.336893,2.7925268031909276,0.686538114613569,0.7099033823968391,1027161.5625710695,645319.4854415301,3.5
1766338503.653623,3.42719198573432,0.9035199145264793,0.8896527484850595,1056964.2377440447,646051.433282393,3.5
1766338510.0436432,2.6655937666822487,0.5213019518923061,0.5669354604175607,1024842.2819756952,646414.0432045467,3.5
1766338513.223024,3.2367924309713025,0.898451465180393,0.9086414329862562,1053811.3640940282,663440.7913915927,3.5
1766338519.59709,2.0943951023931957,0.15707633723407297,0.175350996910161,1051701.4044795833,669521.2119717447,3.5
1766338532.3618171,4.506122796058087,0.2332420003364197,0.19913501356771224,1046330.1333041274,679672.6155114813,3.5
1766338535.556184,3.490658503988659,0.9052029258655436,0.8785313370390041,1041350.7051914257,698105.9800356,3.5
1766338538.7518623,0.6346651825433927,0.849196617578948,0.8040897976061147,1031117.4557467551,644295.1845163305,3.5
1766338541.9468677,5.965852715907891,0.6702521460676742,0.719824952069351,1044119.0015164134,688073.4077637016,3.5
1766338545.1099014,4.569589314312426,0.19906270582169558,0.19287702087947384,1079691.2645791797,696634.8555862852,3.5
1766338548.3054676,4.696522350821105,0.14312377949647073,0.11374274640008185,1071343.7694192834,656585.8813976919,3.5
1766338551.516434,5.585053606381855,0.3495404370002732,0.3977302765619362,1066945.6480883372,656905.0121621898,3.5
1766338554.710963,5.394654051618837,0.21931412538122178,0.2692023021858083,1039639.6635155379,649093.4514692558,3.5
1766338557.9540915,4.31572324129507,0.35795381377806174,0.31971400246561404,1056649.840087188,662416.985846048,3.5
1766338561.2136805,2.3482611754105527,0.3626158383827418,0.38481838943294466,1010593.0438648022,655185.3844078233,3.5
1766338573.963303,0.06346651825433926,0.8709224346483788,0.8995394689451521,1058557.3072112799,667336.7072228399,3.5
1766338577.1412332,3.871457613514695,0.7111814941718101,0.6581586600261369,1035363.0185244632,624239.88864634,3.5
1766338580.320193,5.902386197653551,0.6642916846796622,0.695808777172677,1055037.911890956,671985.2009537972,3.5
1766338586.6625206,2.9829263579539456,0.7455369996983693,0.7765611457343226,1089144.589474621,673428.0861514143,3.5
1766338589.8442414,5.204254496855819,0.17976111097376066,0.1996076369606006,1049419.8842752795,690155.2607303029,3.5
1766338596.1832628,0.761598219052071,0.7497521933343178,0.7256758170213952,1041679.4595456813,652111.6660500617,3.5
1766338599.3629916,4.823455387329783,0.0833264534614405,0.08872731468225784,1060622.9487818028,642573.8524093117,3.5
1766338602.573722,6.283185307179586,0.8131292448488745,0.827421613232573,1051116.8526137196,648910.9215681751,3.5
1766338605.7526717,4.1253236865320515,0.5568846503956315,0.5193843850680765,1102286.3469660874,649955.9945513771,3.5
1766338608.9478202,3.617591540497338,0.8849350601937,0.8737683921358593,1043575.9163663641,651080.9882771629,3.5
1766338631.2337816,6.156252270670908,0.7607562334092066,0.7973212737401599,1055826.8815088975,659487.0732937152,3.5
1766338637.6405487,1.0154642920694281,0.5204043802311401,0.48034013642975654,1060766.5688130883,693026.3913894121,3.5
1766338653.6322732,1.6501294746128208,0.09429548942676157,0.08949074210009823,1097036.6034404936,718902.0806990641,3.5
1766338660.006446,1.459729919849803,0.1602531078254689,0.14742467300675358,1023891.851238074,676857.4948505063,3.5
1766338666.4123487,1.967462065884517,0.1132263112293622,0.1433501307679781,1065069.9405722746,661250.3198159894,3.5
1766338675.9494505,5.013854942092801,0.07779785984901792,0.09395691722925349,1058964.1440651128,676701.8165681822,3.5
1766338682.308416,3.998390650023374,0.6430045404769914,0.613507424074944,1043539.8828258476,645864.9287183299,3.5
1766338688.653526,0.6981317007977319,0.7426843126154212,0.6827485812250834,1045909.8033839085,669699.1326955678,3.5
1766338691.8450196,3.3637254674799806,0.9027798463562083,0.9066567819221116,1058206.5152554878,676342.6556316152,3.5
1766338701.4306145,3.3002589492256416,0.9087939210465527,0.9036308217430657,1016467.3348946325,657710.2881484756,3.5
1766338717.4221864,0.25386607301735703,0.9250856331025593,0.9191781372131702,1024583.1764830973,631821.6165678531,3.5
1766338730.298947,3.554125022242999,0.8629369592494407,0.8505073382390211,1032378.9639069611,689277.9805121941,3.5
1766338739.8674378,4.442656277803748,0.2414313913322651,0.2159270490008929,1062174.1933338076,678323.3617768378,3.5
1766338746.258399,4.633055832566766,0.17199388486627726,0.14437713983513928,1080896.6064887813,668149.5161195769,3.5
1766338752.63176,1.2058638468324459,0.325167143341144,0.29256325526475246,1087500.3977036558,662348.9711088708,3.5
1766338762.2019308,5.648520124636194,0.4159143639594834,0.4527661145395956,1015885.2801489537,659264.7304661544,3.5
1766338771.7392814,0.3807991095260355,0.9123806383474542,0.8956122964474467,983732.3437917982,661026.1328841369,3.5
1766338774.918321,5.902386197653551,0.5748813157383282,0.6071725672407914,1022013.4190398653,657963.2134765697,3.5
1766338781.3086104,0.8250647373064104,0.6305275659374876,0.6058281751852421,1032198.7916843473,665608.2030299823,3.5
1766338784.5034509,1.3327968833411243,0.2417005696160827,0.20342161047693885,1086698.6931307567,673471.6972691223,3.5
1766338794.057187,4.633055832566766,0.12661474020598568,0.10815510035955024,1045306.1690270776,682565.9935325265,3.5
1766338806.8092446,4.1253236865320515,0.4866143923960362,0.4406418493360308,1056807.9664954972,685212.148147015,3.5
1766338813.1635003,0.31733259127169633,0.9170685340082358,0.8950131376508595,1024243.3192780594,655910.6392854668,3.5
1766338822.7499063,2.284794657156213,0.25155691560853444,0.27270483509306326,1050196.088910462,677350.8525428415,3.5
1766338825.9442737,1.2058638468324459,0.3396785290677737,0.29525252922117345,1059459.718934088,666345.0661001066,3.5
1766338832.3029115,2.6021272484279097,0.5170699826917095,0.5449882091227434,1036408.9662301628,645754.6944739772,3.5
1766338851.4733446,5.331187533364497,0.18010152354033887,0.21805035629107195,1061519.2307200495,697628.043428152,3.5
1766338854.6365557,1.71359599286716,0.08105296967815698,0.07379415937316873,1095845.534913269,680714.7745616748,3.5
1766338857.8321867,4.696522350821105,0.15218598207003578,0.10774946703260692,1074595.3484284806,640515.1679756803,3.5
1766338861.0271735,2.157861620647535,0.15170151659477993,0.17431356599829909,1057073.680481464,635637.1842714795,3.5
1766338864.2379146,2.8559933214452666,0.7460926510713852,0.7724018963602822,1020805.4280180383,644834.019497466,3.5
1766338867.4503024,0.5077321460347141,0.852693409774502,0.8281373942442686,1056205.2910316354,687368.8402461592,3.5
1766338870.628067,6.029319234162229,0.7092134107984355,0.72868448068622,1058350.0458017138,696878.67645099,3.5
1766338873.8075993,0.12693303650867852,0.9049240211628149,0.9099052713843772,1062087.40877571,683968.9840556829,3.5
1766338902.563821,3.871457613514695,0.7611276632928439,0.7274826016114657,1013528.830242096,643859.808722518,3.5
1766338912.1169276,2.6655937666822487,0.5102412823466355,0.555038165735867,1033133.217973918,656274.2633487444,3.5
1766338918.5227628,1.0154642920694281,0.5177265506846477,0.47253958167424687,1043592.5940241856,707643.6203208768,3.5
1766338924.9450665,0.8885312555607497,0.6324865862099941,0.5623346035553218,1095745.0392003923,668828.2929788369,3.5
