# Excitation fraction dataset with debananaization applied
# Dataset description: signal-10mHz
# RIDs = 64979
# atom_threshold_forward: 800000.0
# atom_threshold_backward: 380000.0
# Git version = b6ba410
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-10mHz_64979_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768353337.650813,0.4326336948051224,0.3863004746442074,1038066.579927943,546855.5638941269
1768353340.862304,0.20493504605938057,0.17418906888896585,1088836.8248522445,538189.7759600406
1768353344.1048737,0.8108271974546913,0.7593709803575959,1051213.4795506394,503364.0588321429
1768353347.2841127,0.2588845666001339,0.2896382129952027,1092661.093677538,542488.3588190499
1768353350.4956846,0.3384566266195354,0.3651124570395106,1070177.751735766,500402.0058710951
1768353353.7066393,0.9025055299520736,0.9073194808144506,1083989.6862668023,540922.7358732431
1768353356.8856971,0.8328619206217108,0.8107898619966147,1054283.9827731634,506151.5255503199
1768353360.0806427,0.11180951271325598,0.11636956641278351,1115944.1743491786,549481.9797331892
1768353363.2759318,0.6938401215186187,0.724187942726338,1077760.4225501628,514052.94388317206
1768353367.90905,0.558198744252022,0.584835910885668,1099820.323455982,530192.7738248624
1768353371.104185,0.21541690357777488,0.2549855040723968,1059956.5601047054,527268.9352317952
1768353374.3312016,0.4385701727292771,0.39152526770883644,1102388.882701022,526246.9959833535
1768353377.5100677,0.7599615411108643,0.786921288092899,1137555.2120425603,531273.1571671726
1768353380.7214112,0.8498729100906025,0.8685005901280204,1134292.2859743012,542146.9196660726
1768353383.9535413,0.375270525020074,0.41501713872141394,1111799.6313881595,503464.3226235339
1768353387.1918857,0.28423498394325414,0.3242503632430156,1093397.9482701544,527580.0098257547
1768353390.3869953,0.08735881913082878,0.08148525470340993,1125205.6356058836,537016.9640997174
1768353393.885408,0.42298945262295323,0.38013937268125736,1145069.1898154425,528113.8784633074
1768353397.0969782,0.30157842085637554,0.338328617555673,1118600.8899638273,543830.3809826273
1768353400.308001,0.10312312339902129,0.12868621951561868,1047011.0496758629,501639.0303812427
1768353403.503333,0.9027618906608499,0.9200425522827551,1094827.9509290846,522402.8679318534
1768353406.698102,0.23628213582523921,0.203112737102546,1141100.7138633337,536397.0788613363
1768353409.9254217,0.5715287497559289,0.5034019724360661,1082467.026050875,530892.1609964671
1768353413.1521802,0.18703683566804633,0.14755848250280623,1168912.7400758532,553261.4147944204
1768353416.3680065,0.09288837144402512,0.0870469735897022,1094273.2611422457,524640.3551377694
1768353419.606355,0.6757302718360823,0.6329452812324832,1126654.6589736594,514026.90212927805
1768353422.802221,0.8906756254334343,0.8394588429588747,1118149.547936078,505945.02678956575
1768353426.0131395,0.8832746754649035,0.8995298370293378,1043509.6281388055,518362.8498264463
1768353429.25627,0.1766616148108209,0.14102190567241404,1134537.1681964875,513789.5866197605
1768353432.472869,0.1597023392804331,0.20590500464479874,1181831.208657172,545613.5632818053
1768353435.9183774,0.6163082068994125,0.581261271587425,1132917.1168538458,529865.0087636291
1768353439.1616817,0.40997031008807183,0.36553358301478955,1103352.9517763322,516000.5182868984
1768353442.3562222,0.21282766296375355,0.24085002722700088,1110089.8226302422,544664.4468544811
1768353445.551591,0.7899477346289757,0.757782632137003,1107876.6495993312,543672.8223158832
1768353448.7643623,0.23076670078027717,0.19869897057917893,1142727.4415858546,524483.2897616138
1768353451.9739995,0.8133067892106154,0.8262921189086502,1102278.9694915947,526723.3669834703
1768353455.2055204,0.2452716688312411,0.2918236827718958,1139024.4204411344,521682.22942846885
1768353458.412068,0.2638999476303724,0.23437501845884648,1164146.092968486,588739.9325615804
1768353461.9425163,0.856376772862053,0.8033910428528116,1129852.0666447668,507845.63149506424
1768353465.1218207,0.8964476377002933,0.8767469041946484,1114112.6811389686,548854.3679814234
1768353468.3333714,0.2560703701299094,0.2431849593495823,1145167.453739903,536267.0906371026
1768353471.5607233,0.43981359806014686,0.4767531728340879,1118143.885376305,507359.02487531566
1768353474.771844,0.8968837560746877,0.9025655484178999,1133759.294846678,513206.56285385595
1768353477.9827783,0.8003023541207748,0.7567154321413893,1073648.1096510752,510661.2437176942
1768353481.2575338,0.22038416709908942,0.25237130038153754,1048999.988823912,515168.8267137902
1768353484.867891,0.8622258945995045,0.8636609561131867,1139698.9263225885,538444.4390041692
1768353488.06346,0.48932158905242973,0.5511361371536454,1146302.6191254058,524682.4694386572
1768353491.2744577,0.887093391232931,0.879888841057302,1097305.1210456272,507321.7221146833
1768353494.469954,0.4370248270778866,0.41119858245453356,1107869.458545889,538366.5707216515
1768353497.665233,0.30341440143971243,0.26176312040954747,1116938.1072592796,521663.18243765587
1768353500.875827,0.5348898620013846,0.4958605152779424,1149415.9260867184,522976.29523177934
1768353505.9904242,0.9091459203035356,0.8964139804854232,1125464.0445604462,520842.48678372864
1768353509.215093,0.7775721835646087,0.7246460995176547,1125951.7987164452,510023.64504004654
1768353512.4268298,0.9223092666926951,0.9166524046491603,1114959.2276001235,512204.33919297165
1768353515.653469,0.09697610236067856,0.10862912403643289,1139424.9949417908,552978.5786047453
1768353518.8972588,0.48973229245552735,0.547556666310578,1149635.7526188793,552869.235491287
1768353522.1082947,0.0947541039307284,0.10811797437129778,1154798.9386521399,556319.093492484
1768353525.2875285,0.23901650594233545,0.29253329440596904,1110288.2080855956,541779.5593337021
1768353528.4508798,0.9092187890549367,0.9163960515230894,1125453.151994508,518444.4130885826
1768353531.8695722,0.7217029080061179,0.7511227206861505,1131118.538626053,528609.9251916687
1768353535.048504,0.5340295233832953,0.505359267464738,1148014.792447953,530126.1759337757
1768353538.275565,0.5150072719834086,0.47751539018020894,1122437.4481371138,546387.3856465627
1768353541.4703796,0.4185613263772759,0.4404944957814887,1111253.910879773,535231.5531163136
1768353544.7463157,0.6510926570453064,0.6043463775789037,1120105.4030288723,522965.0084683957
1768353548.0210109,0.7393262795948448,0.7101496751973191,1108776.9014489579,542769.7902601933
1768353551.934801,0.8605721570645016,0.8768199600005987,1118062.1941638794,514490.8217297869
1768353555.1780934,0.11888487482849745,0.10467579917217151,1114556.965310124,501431.7714018012
1768353558.3730402,0.3078895890852545,0.3352447596434783,1148636.095430627,508967.7816131873
1768353561.584383,0.9081115958790003,0.9134286188818344,1142929.8506665286,518912.8256910029
1768353564.8435562,0.08960038632040071,0.08173259033781907,1161912.8392691494,504275.76447513694
1768353568.091278,0.17982998523796387,0.14424806534199114,1097518.7873226139,500081.8375841868
1768353571.3459532,0.10602609994172055,0.11719948478417938,1177959.4459428284,539726.6899912443
1768353574.5732026,0.7992630026101297,0.7852354741271295,1144198.6429333244,526925.9415169326
1768353577.7846522,0.9116632417012405,0.8894819180472752,1141382.160062986,516322.75001306337
1768353580.9798808,0.22759853752710457,0.1875186116856014,1129918.8859713299,515200.7246201948
1768353584.2548892,0.1833832536925715,0.1988638383965697,1078076.10360781,539652.3346726792
1768353587.4980032,0.4474494341353877,0.4042743002998504,1119743.6727475896,540072.38593524
1768353590.7092044,0.4089209330458345,0.39172621306858707,1135039.35007738,508167.54994384415
1768353593.920115,0.27046437812229335,0.3209121142426215,1097443.326947248,514683.01427611266
1768353597.099059,0.34710450648500885,0.2924500760356144,1094744.8819901964,504269.7171118053
1768353601.8441916,0.1458884104197892,0.1201153016342173,1133977.1194019641,529334.1285114367
1768353605.0384655,0.7854044365036926,0.8263363860056733,1146086.1352067615,542900.1379821564
1768353608.2660668,0.7496332267707762,0.7785952068891485,1123423.8328521508,499546.547506876
1768353611.493343,0.45835466954653087,0.4200826586082162,1096894.8989232348,508212.0829369901
1768353614.672284,0.15245919442429187,0.19765026658347626,1151533.9362770298,544923.219626754
1768353617.8673186,0.08697455466543441,0.11261992546122522,1094602.5711624979,512195.40875564225
1768353621.9095402,0.6363660137138397,0.581409058705546,1098137.179305778,524774.853752695
1768353625.1528387,0.7155437726296764,0.7533409437580069,1118157.9779089165,535990.8612894955
1768353628.331689,0.5507570343563071,0.5222456559001903,1113633.4639834862,508154.45845382265
1768353631.5282066,0.6887734214762178,0.6647206196900395,1160016.6081972723,539257.7373319273
1768353634.770283,0.9165052571321467,0.9177343794594786,1111770.595508234,560100.315262364
1768353638.0133932,0.686511302365806,0.7098699031566592,1132640.5152071118,505786.892144582
1768353641.2403836,0.35044383063679585,0.2979052686128255,1104063.1031232646,532086.3172721771
1768353644.4513593,0.8356559485154808,0.8151495079809453,1108655.885954977,539132.998302904
1768353647.6789217,0.277235303539965,0.22474600259250854,1186835.7768459874,536388.075895888
1768353650.938077,0.5566429067925428,0.5056475929213678,1074409.3357205095,490975.6613390851
1768353654.165199,0.9004807362658189,0.8843157974521623,1113030.742428568,524661.091689692
1768353657.3925607,0.7404037205520935,0.7718693338231319,1135428.4453801215,532475.5414768397
1768353660.6034665,0.6680571607838505,0.627886514006451,1136659.55527455,538384.1423137055
1768353663.7825732,0.9117114436736219,0.916663639617569,1090809.5455087496,514565.3086265623
1768353666.961925,0.3787898964957146,0.354401155607631,1127454.2961376165,544830.5910941584
1768353670.2051103,0.28929115340318584,0.31700191342023615,1102042.0017992654,523005.85758417496
1768353673.4482913,0.853089386773236,0.837204501181581,1076048.8743995011,497556.75425858557
1768353676.691483,0.5541187509953339,0.5019850984458457,1119075.9896583548,531538.3117531373
1768353679.9027648,0.39897127543145383,0.45514584069475367,1133521.5309202773,525659.9313937589
1768353683.1144855,0.9055497446807325,0.9091197071699079,1139054.6233711794,547764.5202251886
1768353686.3085878,0.6591279167099345,0.6463102385480801,1150314.2064770777,525873.2942578663
1768353689.940186,0.1989057046143594,0.17451205961586624,1137331.7788530735,534468.1350459133
1768353693.1622517,0.22212649815275323,0.19278081090002555,1098289.115095435,506402.72867617954
1768353696.3588786,0.9139150763007668,0.8924967564701582,1163095.646687457,534225.7416080459
1768353699.569545,0.1013151029123798,0.12597265825610152,1087489.0667097904,536508.3877861118
1768353702.780207,0.5153192992354253,0.5716257547382683,1098591.2976523407,522218.6031826419
1768353706.0407956,0.6922704587262068,0.6313946014149995,1097834.1520335888,516123.74840497406
1768353709.2662525,0.08718956422364663,0.08863942796118823,1135133.8233975547,506909.1358281034
1768353781.8763623,0.8344610401143471,0.822376824716676,1047082.8143400853,502873.56848296267
1768353828.1783483,0.45941933502959464,0.4380750192401666,1116997.0350919915,546099.5871460552
1768353963.136696,0.8920524562346461,0.9179127422007448,1007859.893843351,524588.117016997
1768354076.3245609,0.8984471455120575,0.8547620038331117,1054534.6119514052,478208.1950524341
1768354079.5361433,0.7300090508251109,0.773375396425731,1067958.0218565993,507906.0180783874
1768354082.731231,0.4843599293017526,0.5137616166613482,1046483.8375910069,542672.0905663739
1768354085.9584422,0.46192092612065166,0.4718968952110943,1101685.6606709822,565923.5806225059
1768354089.1856616,0.08745775711152086,0.08155975165383328,1106830.952617538,527946.1574916114
1768354092.3981657,0.8436806441600873,0.7921075172545579,1073373.1539415596,537191.1409454192
1768354095.6398034,0.5288303172058377,0.5793086232814125,1093930.7404996434,568794.6395917356
1768354098.8668604,0.6565322996919668,0.6839504866364423,1120847.7526554656,530682.6712530522
1768354102.0939596,0.4109013951662377,0.4650727092426111,1157149.235130784,581445.3765475675
1768354105.960037,0.21878992422423213,0.2657691963493543,1118773.3326814706,546480.7496566371
1768354109.2032118,0.8574276664959866,0.8673328961240313,1124923.7215822472,543458.0080032937
1768354112.8505883,0.8372312288955457,0.857538960780375,1107577.324426126,546956.5603819205
1768354116.0730565,0.22983067890050093,0.20655129040713768,1189631.9093728648,556808.517877227
1768354119.2998493,0.832932291426828,0.8394307272660961,1155166.379237639,534211.798680509
1768354122.5798132,0.09981869136278602,0.08698558534361468,1127630.612033835,542448.1717371277
1768354125.770082,0.07736564439099325,0.08212360895565975,1091722.8410979055,490817.72272998467
1768354128.9808807,0.7466468673236272,0.7762844293252195,1088883.3190485635,508176.51921630814
1768354132.1920922,0.077273155580461,0.08088886288368524,1115821.0105480247,545449.8153214698
1768354135.404336,0.28172073771491307,0.3103363698052222,1106522.270281757,522337.2441696835
1768354138.6462908,0.7695762791057723,0.7635371942941962,1124463.2236406645,514055.47539359366
1768354141.8108137,0.52167980766999,0.4873674618273785,1122018.281071694,555468.057129285
1768354145.0212078,0.08680970977812938,0.1026105218498956,1099449.9292760377,545302.8054315427
1768354148.2316844,0.5593838667759348,0.5208881483719884,1110572.1354763906,559679.3297615901
1768354151.410608,0.8298229801783813,0.8437148650467744,1131515.8780065686,535975.4785704341
1768354155.8564718,0.44551397313707786,0.40229883396422694,1117570.0919027743,564755.4650743261
1768354159.0483713,0.7749206433726947,0.7497468795341888,1146897.7158462508,540017.2423362952
1768354162.226427,0.8164382800856267,0.8367619452332811,1123251.6240106064,535543.0149234015
1768354165.4219837,0.42200782225846545,0.3970022504032329,1141351.0864069164,519545.8858834846
1768354168.6006618,0.8167866203594745,0.8417038313663562,1070904.3214254472,528142.9154074376
1768354171.7967114,0.40295012981956585,0.4551724665733726,1137111.0419885467,530399.0387242733
1768354174.9760246,0.6962071618341596,0.749281126013324,1105506.6407347708,538954.2392695218
1768354552.9075794,0.3003168893728019,0.31645019449921896,1097914.167617095,530868.4123377831
1768354556.112953,0.6143674287917699,0.5795103814211113,1068322.6230326463,553167.0455649106
1768354559.308019,0.21443406354547917,0.18308220544836895,1108183.2340249384,540767.9976446879
1768354562.55063,0.22841221545905574,0.2066657683775754,1127716.1425225057,552078.7866474561
1768354565.7778783,0.9017386118227346,0.8858584376306138,1122760.4458525823,536123.7285500201
1768354569.0052772,0.8258490040025187,0.8362436191716258,1122767.0498239817,550494.5794721681
1768354572.20041,0.848965717837014,0.8715214814990384,1111264.2613077706,542931.2293905219
1768354575.4328444,0.09871992435472596,0.1059144760450178,1130066.0333257648,535662.402721235
1768354578.6386771,0.5874673719643428,0.5431963606966433,1146362.6580322853,532408.1926555983
1768354581.8549428,0.26586479746601593,0.23121883557937212,1143218.574866186,515127.0846996496
1768354585.0295937,0.6396461861864381,0.5889686097640356,1151007.6599732945,542019.430370276
1768354588.261197,0.42855052623010087,0.4055027300213477,1063908.5831843924,529697.9749146834
1768354591.5150688,0.07834712198028586,0.0901382861319238,1114832.9533866243,542587.9476796847
1768354594.7430096,0.817155807852286,0.8327287839055145,1098831.7301196381,536912.4592797218
1768354597.9378493,0.8894471595432016,0.8856891546958152,1098605.8747849313,530850.7678210514
1768354601.1330142,0.8797107683232187,0.9056583684053188,1050576.1674458606,494797.46333570656
1768354604.3600454,0.15326572304772149,0.1832355414510328,1081582.52822404,520213.62530251016
1768354607.571699,0.192917439632079,0.1664792101095571,1118211.4994389007,525493.7912917224
1768354610.7835722,0.8836004576430786,0.847143198940152,1108921.8856565778,543920.8424062692
1768354613.994007,0.3061626856210946,0.26990043324477164,1147378.4754753797,547656.8103950827
1768354617.269055,0.11318617959839367,0.09402779480257818,1083085.2856634848,523677.21358141967
1768354620.496426,0.8195081831887449,0.8281683323772475,1094836.3393485306,560827.9389545994
1768354623.738879,0.3851682039697825,0.34620929213363766,1101400.422639688,538011.6232424316
1768354627.8790786,0.9292752587673025,0.9181019702193766,1128586.6672510114,532735.6484260935
1768354631.120367,0.8187166348257314,0.790335616691029,1110046.6929580313,513520.6957937961
1768354634.3158906,0.8823247245027621,0.9006022125718572,1090781.3851093368,506952.93430377665
1768354637.5266423,0.8357994293224162,0.7903431349126007,1071865.9458595114,550399.3391864153
1768354640.737959,0.324474735081987,0.30160413869629166,1075382.4286470877,542059.3405197344
1768354643.9648962,0.8484558873964814,0.8081598019437459,1105348.1202417286,545219.4120928149
1768354647.239936,0.4862988101296477,0.5075791636810787,1131817.5068793152,537030.4838780819
1768354650.48305,0.24243486016231483,0.269656940716239,1097007.9750212117,543796.500769773
1768354653.683936,0.5623908611087285,0.5902982990281951,1126864.0349911023,526568.4752791559
1768354656.9211814,0.457321863262599,0.5093971778288747,1107590.2257894943,525253.8068566507
1768354660.132419,0.9316088177987308,0.9271801467128653,1113433.012108205,525117.7841463154
1768354663.3429692,0.8664852895837107,0.8673703422556904,1083131.5856440386,528034.2360153962
1768354666.538526,0.6536532715729483,0.610097371465131,1100789.9561560338,531076.1837592534
1768354669.7328718,0.8844612818385741,0.8924012540714644,1093685.320478031,505702.9199591206
1768354673.8912733,0.11146532398753697,0.10992002911648076,1153107.5012154381,542095.1103090754
1768354677.0985594,0.9089032117748117,0.9165776058738316,1093134.0384233873,518373.99840860005
1768354680.3575635,0.14794569999389914,0.1854886129917885,1116458.1881614688,523415.64132816973
1768354683.536827,0.11134333091993016,0.10690061056068731,1104485.043718908,519927.5752405528
1768354686.7182748,0.8338404571287004,0.7887612002839106,1106376.4188517963,521173.1942615022
1768354689.9272592,0.9269889012061797,0.9357895385790255,1090587.613601831,502799.68848587136
1768354693.1226666,0.8876573813453957,0.9049032168406194,1115462.6935061594,551417.1800334695
1768354696.350062,0.9174584933064233,0.9263668747569597,1111574.087696414,488163.4438489004
1768354699.5456707,0.7445129892269893,0.6986260913404811,1094443.1153426692,496579.1520097243
1768354702.7720282,0.08432407479395929,0.09954593997117551,1145151.8721146372,549196.257701553
1768354705.9993844,0.7380267696142042,0.7668086094267329,1135375.5479595265,548189.1920869858
1768354709.2587104,0.7103304989340733,0.7612064781307409,1149050.8968848842,530814.2323450429
1768354712.517373,0.13118858631658314,0.1134335385228266,1106423.0796929598,535576.3167589951
1768354715.968029,0.7377715313654183,0.7708367560409929,1118772.502190904,526052.9477474338
1768354719.1635478,0.4352984307430026,0.3801384515559019,1118404.89629058,528618.0451464974
1768354722.4705813,0.49059823847519207,0.5070305380859882,1149399.2448070594,523068.911812184
1768354725.6842582,0.10357282457870498,0.07952659375019003,1051325.7806548332,528909.3597864066
1768354728.86063,0.18459127216289042,0.23403741027353786,1122827.0789160572,524418.5621956398
1768354732.0876951,0.11586802374696925,0.14277374928844908,1043863.3878070151,515256.0361204165
1768354735.314808,0.14894241168844619,0.1371263999542919,1080863.401764597,530725.4735522579
1768354738.5289614,0.8899940122856708,0.8666597157660346,1059469.6018062166,489184.4979537297
1768354741.960981,0.5759912143987853,0.5377083465157831,1119417.8425501005,529349.8123005909
1768354745.1408446,0.7009919296507154,0.6726935488004717,1100856.5742573028,536158.0847455441
1768354748.319574,0.44613526702555545,0.495026372769512,1129595.3014377381,522653.0372437346
1768354751.531067,0.6611887938685065,0.682271392756532,1091823.3910375217,536224.9294393763
1768354754.741343,0.49357153359288325,0.5033246301013219,1070451.2798145146,535820.8120009864
1768354757.9690766,0.6890200655202106,0.7133754717283973,1060129.4921213824,526106.4044634311
1768354761.2293935,0.1482931598423197,0.14705006312609203,1060288.537582736,505828.0461116687
1768354764.9039433,0.5411990477340305,0.49775495973259903,1100603.6441425541,544939.1791988285
1768354768.1454248,0.6747401303591928,0.6226173042279555,1097405.5926240769,505417.9805722011
1768354771.387967,0.07687402428366068,0.06963173157864493,1104446.225997315,538261.0488744667
1768354774.5830286,0.3911702248911881,0.34942624991667565,1071851.323111406,501809.3643621298
1768354777.7787812,0.8648878105408702,0.8419724098819804,1126648.9027331336,513081.29130771616
1768354781.0066018,0.6561663129452993,0.6213378596306839,1098202.4572244063,522510.64710886695
1768354784.9677122,0.7820822481078527,0.8087757491810356,1064419.938192096,502148.6531585723
1768354788.179734,0.32766132806045967,0.3783900774392552,1110984.733103631,532982.1612807733
1768354791.4065998,0.1459977375969725,0.12719266520839803,1120279.2335794736,507878.4083612689
1768354794.6004615,0.32416106472988526,0.37555485128752414,1054118.0195770569,542889.9571066953
1768354797.8122427,0.814949092283824,0.7727011146349907,1079367.8478267738,525048.7691937088
1768354801.071628,0.8783591475129443,0.8540166664643766,1100855.487791405,549809.3382037603
1768354804.2829914,0.09698140668079697,0.09372381905540404,1102828.8978408372,539459.1740129692
1768354807.5096922,0.6127792235526732,0.6717454742747188,1085458.2852094832,510536.7538489142
1768354810.7044246,0.7248906508936303,0.7590438436740512,1078302.1404528907,478427.28634854715
1768354813.9478366,0.8756290630083355,0.8505911498306266,1125447.8207346888,539211.6993650098
1768354817.1912043,0.8528729609336798,0.8286873089726001,1091417.3289901996,544320.4437497606
1768354820.4186134,0.8818605106159484,0.8747338124914249,1109865.9786293323,519222.31604236853
1768354823.629984,0.09504653113231386,0.09020664846805679,1102289.824081384,523066.033840204
1768354826.8568923,0.6201320201799456,0.5735179021163891,1073104.398515243,506902.8713580329
1768354830.0676844,0.890336325625264,0.8778438168719885,1094756.3145637047,527300.3654059772
1768354833.2793293,0.12112674926260009,0.1438935761663359,1077467.085504623,528888.6841573019
1768354836.526085,0.09778971313356034,0.08643159163062822,1103477.7750737185,536367.0585704854
1768354839.7333517,0.13856094477234324,0.1673232816723749,1121293.484592163,539014.7101763991
1768354842.946304,0.7321555672258722,0.7452911372118403,1096741.1081033126,524909.1002820616
1768354846.1075842,0.12756335980886618,0.16340526878961392,1060125.1224356813,510700.0845939536
1768354849.3698187,0.4811240363054546,0.4382549929030928,1123490.0839291434,539410.2238059185
1768354852.5776196,0.2832780836363407,0.25924932060146494,1051361.7384872357,562835.7983262681
1768354855.7729118,0.20804473040387514,0.18279246689370018,1113738.406526181,544613.1881680877
1768354859.0159514,0.6051977422708911,0.5796506517378058,1091627.4959494083,518449.71545921266
1768354862.2591238,0.42486058194141113,0.4016542022723465,1124365.6402179075,520234.2879020001
1768354865.4542356,0.5913821158120613,0.5344492114707964,1132363.555059634,527987.5065329866
1768354868.7134123,0.1491676659799475,0.13904025195320321,1142937.287544459,554756.4808732955
1768354871.9568808,0.7392811448358326,0.7661362410986046,1092567.700255649,528872.0260934026
1768354875.1678407,0.6038772318126554,0.5535792244630312,1085049.9757103627,530138.8577073547
1768354878.3632803,0.09674133684757898,0.09188858091346803,1122392.77779163,530246.6083780372
1768354881.5578866,0.2719637858524872,0.30271407829061076,1081819.8115628597,503192.4338008264
1768354884.7376008,0.2855822400573142,0.301758112525953,1087290.9991239822,523015.0275302322
1768354887.964455,0.6650370977557177,0.6285938398789176,1100515.9005075837,521415.6920199323
1768354891.1922495,0.24937137950770683,0.2131782521208644,1104478.2697684416,547303.123179749
1768354894.4205358,0.45429010725103336,0.4171774410874199,1092082.0896207374,525214.7421526185
1768354897.630422,0.11417894168130202,0.09309493205572501,1072586.8289960758,530428.1749030408
1768354900.841319,0.9093609741859591,0.9127546561536104,1058495.489534904,501367.7300305588
1768354904.0850291,0.08531641174143317,0.0797068153762296,1084528.0408809271,539691.0553054326
1768354907.3119495,0.6158383965526586,0.6660914989917258,1140751.6942542917,551025.2043431522
1768354910.522817,0.745945367983324,0.7806589277081577,1122514.4676019175,511969.7776009117
1768354913.9575553,0.899892119178761,0.8630094778342356,1084789.7199414112,521284.2382890523
1768354917.2167976,0.3153745352894969,0.2519982036409303,1131739.965774769,556999.9992352935
1768354920.4437623,0.11853158890493738,0.13678797767034045,1099702.4825833032,551637.3587046121
1768354923.6228406,0.5572766934073671,0.4820963191032405,1094049.0206576805,530857.3971205391
1768354926.866042,0.1787068378192733,0.1915091160900839,1139948.6116675849,508666.21774528583
1768354930.1101482,0.5819092630156841,0.5324757005079236,1097524.9136342707,548568.2782234651
1768354933.304067,0.28771857811880464,0.24144146915767475,1113715.6966762985,512064.6386623258
1768354936.5152583,0.742943172303744,0.7705847233388381,1097901.2015719763,532004.67630699
1768354939.7262487,0.848953203796293,0.8277074681137657,1071072.0390375922,550993.121760403
1768354942.9215765,0.18578182647528824,0.14986986096751917,1086157.2840748674,521662.48394006887
1768354946.180057,0.11514580228919843,0.12438318608184806,1120481.772663796,534627.6962239309
1768354949.42412,0.2987366324233981,0.28917509469060254,1091631.2406927187,516961.3462545371
1768354952.634964,0.33534705598267955,0.29875025896215845,1091852.53226094,545630.1480179119
1768354955.9740336,0.7541320728304866,0.7331778498722257,1091390.825510131,519529.5815344321
1768354959.1851246,0.8999379880404703,0.8712126586743627,1064649.789803214,518055.5737329944
1768354962.3963964,0.09018259275611447,0.0874020280296026,1052369.4011312122,516233.8888205221
1768354965.6082256,0.8795326522745934,0.8942740613569642,1053580.0978146063,490645.9159009505
1768354968.8022995,0.25055399560035413,0.2325022119974601,1082961.2743751437,536548.7776476005
1768354972.04531,0.9159921020785063,0.9280971259346826,1081065.0218253348,524999.8764403815
1768354975.2727633,0.842488104045707,0.8398749071906217,1127311.6796938688,537473.5370330381
1768354978.5159752,0.5365469294133114,0.5710284117840485,1099757.5209821889,508068.61336998804
1768354981.726628,0.8260279856092411,0.8380712684093671,1062182.3322970937,506599.41070485953
1768354984.9909751,0.09015934028456575,0.1100978336128656,1095537.9816854445,524073.3393125747
1768354988.2133565,0.1436869434391732,0.12415272589901125,1042353.603231083,490664.3118129388
1768354991.440389,0.2047987031368696,0.22988156622196954,1064339.3104848969,540918.1000335168
1768354994.6510062,0.2923851090856461,0.24877215336853556,1073617.8813568116,516767.3186513906
1768354997.8624997,0.33389343928196485,0.28835950851712827,1088726.703454558,539886.3676228116
1768355001.073738,0.18817688558746098,0.21922196701997074,1065116.2607333672,515433.3024252664
1768355004.2849708,0.0820723882201749,0.07987409001226548,1103394.19688678,558861.5584217759
1768355007.544032,0.7186955156062869,0.7669513096117688,1103402.2463914084,496213.9019419259
1768355010.770707,0.6599492936839397,0.6194194690924615,1088308.2820478806,517835.21224810055
1768355013.9982517,0.927882683683225,0.9193146166873272,1067080.7502316851,487213.4008171178
1768355017.9604602,0.713075712606665,0.7581664943674779,1130162.256203385,542414.4998308271
1768355021.1551366,0.08148052087185066,0.09693125411722407,1072376.8220298958,564257.1535369518
1768355024.3667555,0.7876659346961599,0.7296821668188204,1093983.669872302,537818.7531658637
1768355027.609899,0.8304982616077371,0.8047616563019733,1101841.206889504,509187.88859303755
1768355030.8206923,0.14828675577987602,0.1853627617682152,1079696.7245026575,513985.8336317127
1768355034.0800078,0.8905921633693586,0.8537910708250916,1154204.3411964667,563823.2935922996
1768355037.3072038,0.423814158404251,0.3685255803237062,1067678.0920132536,491738.0503856018
1768355040.581752,0.6125402298655214,0.6542855890582386,1101260.1381864862,540214.6803520474
1768355043.8090656,0.7842818421137351,0.8282984574585621,1055822.1071036775,524683.6962938654
1768355047.0047169,0.8037324910239431,0.7670266604884244,1108130.4345006587,532236.8656428993
1768355050.2315469,0.6759983192696248,0.6390729699919802,1106642.407507689,501411.60110945057
1768355053.4427364,0.20592716891533083,0.2294229459845101,1079251.129684628,540030.3549547882
1768355056.685815,0.08368868832589627,0.09806294626243928,1095869.9158317714,530639.0263230726
1768355059.9480524,0.879823426309937,0.8859621669321696,1139514.9303655308,538216.1195880721
1768355063.1396215,0.3979822257076804,0.4313647964338761,1099832.9754936728,539685.193733022
1768355066.334881,0.29519451191476653,0.3106866604271537,1110892.3145974637,522034.000129736
1768355069.610241,0.08391446863696753,0.10839036641080435,1057455.845371396,542071.3076578145
1768355072.853382,0.9078581605079564,0.8917331299645695,1091979.5019795357,521092.00147318805
1768355076.081199,0.9235519358793015,0.9080313213279253,1154522.3677691938,532137.6875979853
1768355079.291551,0.0941860313480879,0.12326622328384199,1111223.7554671708,540118.3490085934
1768355082.5026877,0.37448168281050564,0.33600808870124216,1080879.6184223962,521300.0250604823
1768355086.0167732,0.1453026439144931,0.12239448654738323,1115269.6252223304,553847.9334385393
1768355089.2119975,0.4180043930488687,0.3776009265250259,1070850.007382154,508683.27652279247
1768355092.4076188,0.16500135789980308,0.1847626570294244,1111167.0764713224,526192.7752682484
1768355095.6351058,0.6633505892231716,0.6935312584980409,1127327.088213998,546584.2916933475
1768355098.814466,0.7308670465347005,0.7458745341926802,1112141.7728527696,522222.3580718271
1768355102.024988,0.1467999016972854,0.1644364542886174,1074088.0150190254,532596.2367363937
1768355105.2526562,0.4471888691306546,0.511246378554183,1078650.4950837009,506473.99658693327
