# Excitation fraction dataset with debananaization applied
# Dataset description: signal-30mHz
# RIDs = 65093
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-30mHz_65093_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768438430.1030436,0.18206001377672087,0.21209649796748958,1187922.1169837294,457132.1222343526
1768438433.298637,0.7354542049847337,0.6989890376251933,1209703.5977515064,457574.6973244713
1768438436.5418248,0.14545077658858538,0.18583545800563686,1231879.88609661,466121.99429661175
1768438439.83261,0.2409508007351558,0.258294624111102,1240511.156473084,483199.9492662225
1768438443.060165,0.1936363827685026,0.20217811647942002,1278960.233276403,500529.0131148667
1768438446.271326,0.2985722002735419,0.24752978451864463,1240377.128393393,482597.1746505598
1768438456.675311,0.17181419614333548,0.1676239386673493,1261326.860633792,487587.30440927926
1768438472.7749956,0.845232594237235,0.7862439196510373,1264077.529992868,446635.24819570506
1768438506.3082926,0.7484182248003908,0.6931771778429199,1163577.9251805467,447665.5257726579
1768438519.392317,0.2880028881001033,0.2605646679921748,1219818.1502204014,487206.9056015672
1768438522.6357074,0.5478967564204923,0.45820423733930016,1241331.5055133079,469525.6359162597
1768438529.090155,0.7424697225408079,0.6963014926767798,1233078.3127056558,485896.36248342984
1768438536.1675377,0.6319905473479073,0.570038256998584,1217558.3990327483,479779.8952064454
1768438542.5732026,0.47722056151280506,0.4082905843763659,1232173.556527086,474717.81347935763
1768438545.768644,0.5865909653720699,0.5526267042493808,1238627.98610789,481622.3991163464
1768438552.20749,0.7567306178373812,0.6929843283728475,1210707.2307320465,443983.8503278044
1768438555.402306,0.36210154304923997,0.3130545735305498,1237573.1456910204,461298.65312392847
1768438568.2794774,0.1723787888387524,0.19212810721024812,1266198.818816678,482059.10302829667
1768438574.6846628,0.7629527334394565,0.7231145020517585,1232547.4334266456,477262.26537405176
1768438592.0978572,0.1739431914384945,0.18474478914408396,1268382.5000178395,487659.56317237683
1768438598.5567634,0.19160241011059345,0.23411404535422356,1248939.8937200254,504080.27155760693
1768438604.9798374,0.28965307357252584,0.3112314177909305,1168852.8085505445,458776.7330886817
1768438608.2185528,0.1842564774631392,0.20778048997722764,1244985.6749602433,468950.83408046956
1768438614.656138,0.13802384363745282,0.14615234114144865,1232305.5483140661,467161.78918056784
1768438625.3763473,0.2559767499041352,0.21643922853148873,1229511.3087959727,476992.99608826824
1768438638.1722133,0.18561579484540114,0.15973617797256315,1242174.1404082873,464197.0649871248
1768438641.41521,0.641184985066518,0.5774396135656342,1103574.2193603783,438214.290654436
1768438651.1132066,0.5181036940770414,0.4613802581407504,1214109.7427161783,474562.99896782264
1768438660.841854,0.4471495225829664,0.4477408158681983,1234342.7886474223,443175.97068985755
1768438668.18209,0.23061890232722804,0.2406475456462037,1215246.9079733784,456894.55273473373
1768438674.6619651,0.2642877477662924,0.27204719390884136,1260244.0657811305,483424.19598549046
1768438677.872865,0.7199398389346536,0.6744416236879841,1216281.525741608,432862.46109342924
1768438684.359412,0.3361994608521841,0.2897279307671316,1209684.1636056425,465808.8278162714
1768438687.5858495,0.7645838894588943,0.6848677076193369,1205966.7426644876,444321.3322957818
1768438694.042733,0.7762770938836343,0.7350914174289237,1176307.8022199394,468048.25572887145
1768438697.2519724,0.1731432514737148,0.18417543945147172,1256333.7021212897,525181.5411292878
1768438700.4473302,0.7186589653637503,0.6485492671762596,1179518.6593702913,446264.54109190434
1768438706.8535247,0.17522905374302583,0.1955193803830365,1223772.4965708505,475990.3354568338
1768438716.5352745,0.43548990613236377,0.45414308410355947,1181670.6330789016,466884.25588868104
1768438719.7139032,0.6517672363043515,0.5854523378111633,1228169.904121358,474951.4180357668
1768438722.9151268,0.6322308521866766,0.629867172760739,1247706.6190253613,459213.5241496104
1768438726.120758,0.31754884232020303,0.30024540301091523,1243359.309235911,471170.89536625496
1768438732.542991,0.4110324767980631,0.345788950836191,1202273.4227354277,475228.90418525063
1768438755.180283,0.42918088268642435,0.4672010929356007,1282662.016377052,474210.80758609955
1768438764.832065,0.196148552775838,0.19166661176287256,1256898.9002743575,472819.76169946545
1768438774.5641215,0.8070354165909418,0.7483596379776564,1167063.9037558667,460331.55837581627
1768438777.7863977,0.7252913747863787,0.6840044946166205,1226983.6803918704,485377.15691214136
1768438781.0137632,0.16300175669266312,0.1706724344797086,1261971.5853001496,484881.9896004784
1768438784.2084782,0.6308480575764495,0.5998426023684515,1188534.989466737,452614.3989140154
1768438787.468008,0.5255650326638616,0.4462443562177123,1268350.8624558412,523306.6303770809
1768438790.6628234,0.44896103547553906,0.3972183673161058,1248537.8426800156,457669.88415300986
1768438793.8575191,0.3678953784505859,0.3971560774418334,1247409.0097098907,463411.8211136895
1768438801.430379,0.744510643364241,0.7169710260812613,1213549.5743645579,448399.3219593041
1768438817.5983164,0.12119674822747686,0.11944842396247302,1181636.5015781655,445133.494353425
1768438820.8255167,0.27841058033552907,0.31875919386666185,1257040.3269241024,474206.76666977303
1768438827.3121386,0.7453903252932148,0.6961588758746738,1278623.8400992078,457364.0266769166
1768438833.7185187,0.6288161998562113,0.6273508836588775,1254286.959235957,450667.9142270313
1768438836.963023,0.17526188142001875,0.19281271809890782,1218389.17998617,473133.0740253123
1768438841.1630063,0.3986142056610037,0.37075085666326074,1222170.5383112004,479644.6736495353
1768438850.8758433,0.5250309469109685,0.485607124132619,1239863.9367555028,465185.29168295173
1768438854.1673594,0.2144067332273183,0.2327168808193756,1229012.5702915133,490813.61310563004
1768438857.4309387,0.20881492053912884,0.23084062910357314,1244301.7766093859,480137.16529201507
1768438873.62636,0.8015175536158415,0.7452346089596227,1220566.3745755581,506858.48447732994
1768438876.8523853,0.36277256813982406,0.3441765163792901,1275130.290025389,478904.778258358
1768438880.0796297,0.3812200286558681,0.37870668524425116,1253904.5152262882,451475.96688735264
1768438883.3237672,0.5222105743415996,0.46748950701998027,1249826.7394200144,468520.3452119791
1768438899.3305616,0.6250829821723631,0.6043764121836339,1142031.3819866246,451279.9678740851
1768438908.981024,0.4285247527871592,0.40538210433907756,1239766.7326020284,462500.37546267104
1768438926.1542544,0.24910932910944542,0.20898382805407179,1304746.5336572262,488513.4004901417
1768438929.3819933,0.15372597758337897,0.18190886247848195,1308879.8316613021,490944.0789406374
1768438932.5925388,0.1869563088492226,0.16518544069818364,1277481.1628264447,506650.2438023301
1768438935.7875793,0.13579440586062705,0.15399034985559248,1278165.7599659767,493573.56612743635
1768438939.0202477,0.5173603900800551,0.42916528601538767,1176318.7030881494,471521.77925755165
1768438945.4849443,0.14828710536362064,0.14297304310922965,1247867.6872137182,483820.2540376423
1768438951.92372,0.7170295099398275,0.6933635740996534,1215359.947699383,439054.16522090975
1768438955.086201,0.2843058354890092,0.31389195495077116,1263873.6556110468,455502.60233076866
1768438958.3138027,0.703743876229421,0.618149602270906,1224875.946466552,446457.5682357886
1768438964.7198536,0.5388178833809119,0.560500207916222,1240800.4980657906,489399.54892856715
1768438967.9148395,0.7642342001910848,0.708937115049287,1208648.5835984456,480446.0040436955
1768438971.109716,0.6073259697937942,0.6072704442874931,1225848.8287275399,452010.79831625917
1768438974.3050742,0.7111474265434884,0.6523836523808156,1217389.1885126038,481294.9711539017
1768438977.484668,0.14661381030212423,0.14676076516496508,1257919.3487769563,480246.3169420753
1768438980.6946976,0.823020460964839,0.7731085723558883,1245047.8806831047,423995.7454492071
1768438983.9549346,0.4544991487796775,0.47758992435849607,1185457.3618966127,467171.3111587822
1768438987.1972373,0.15694417020037466,0.1678533983051086,1256163.5452443324,456911.0769972327
1768438997.629186,0.6677244406993772,0.6644393901142712,1263628.9015170217,476775.26886866044
1768439000.904533,0.7468237868152694,0.7297259601603606,1231146.4654563325,437999.8910374002
1768439007.3110924,0.5409430548029249,0.534732118017014,1195808.0707489047,437287.8676534995
1768439016.9924574,0.23374990491081474,0.2424210223395058,1194023.9953817045,466001.57925476413
1768439020.1886518,0.3206848147551865,0.34920589817302106,1273453.0580061176,455635.65983091015
1768439026.579217,0.8005359262367144,0.7483886370323204,1175449.7718634077,438235.3749825041
1768439042.6816254,0.35408025592573505,0.30966243134739646,1251115.1848411155,449733.60005014564
1768439045.940553,0.593301392211756,0.5287241558530412,1222172.8584298533,457027.4557353206
1768439049.1511457,0.7335921218063323,0.6474386918598882,1212220.1572628869,466897.5188127625
1768439062.7144055,0.21929055696154673,0.20887793348330572,1242487.8533872457,479924.67416782386
1768439065.9734964,0.6525346705184621,0.6430572329490676,1204203.5981671435,448789.0350699896
1768439069.2010822,0.722090338574857,0.6524395630210977,1270556.7636233838,498212.6317516143
1768439076.1985006,0.7289723834928611,0.6670586601501386,1231568.222831668,483178.208126824
1768439098.678121,0.829374472177925,0.7712143632026398,1221880.469242581,467288.9500257017
1768439108.8525157,0.6002905750405064,0.5664289213501333,1211550.1155597605,474307.4668180782
1768439112.0664504,0.781636356724301,0.7085283163738537,1225020.7772099823,460603.91983805364
1768439115.3391187,0.33668046720824013,0.30549605601793,1223609.3765910624,452967.91001106496
1768439118.549761,0.7820743099154549,0.7105776409870472,1228960.2015076668,446516.98797816917
1768439128.1676664,0.4950437083126926,0.40345227237249265,1254950.2014966751,463099.5764558526
1768439141.156004,0.5427941854101591,0.5156717162553602,1193051.3186699974,482699.45788105624
1768439145.4217916,0.5845363252614855,0.5306992861922047,1182074.4624884361,446549.5019166516
1768439155.0386438,0.32662204708175474,0.34807257623819304,1289068.043048014,471061.6378552647
1768439158.282252,0.1397774072856509,0.17182969633468748,1220192.3186973874,484137.1372838245
1768439165.3912203,0.22251822481705744,0.27823153426070607,1285110.5092011946,511122.35780781903
1768439171.8004065,0.22025388957224096,0.20077897461389468,1202638.8941979595,457988.4517216851
1768439178.1886237,0.5443831516491613,0.5316722994954871,1319180.803290181,506570.5055336865
1768439184.5803795,0.26063336843298546,0.27364598641155735,1314008.4479345917,479434.26137287746
1768439188.4132972,0.2503787164733535,0.23593020070579365,1221334.052433499,447794.16790985625
1768439194.93121,0.7962306454031709,0.7313178247493897,1209445.848653804,476060.6090846715
1768439201.3852065,0.21160214140126776,0.19520968353165513,1203123.5113777432,476044.4952683141
1768439207.808261,0.6482278564732682,0.5666832843018771,1224232.8107122392,465749.3992006509
1768439211.0029387,0.7597098127695757,0.7121265358150752,1169947.900246195,469657.7379329016
1768439217.427803,0.146241649270807,0.17384881554658746,1236313.5295818644,481495.4060293206
1768439220.6847148,0.383739378392222,0.3958904348246072,1241181.0412361843,455511.74135126715
1768439223.9117484,0.6026040900247619,0.5489623655740102,1189536.6513194744,474723.1354042018
1768439233.5932517,0.7768284944434487,0.7184492339561739,1192710.509059817,445305.1283138189
1768439243.2424877,0.5192121726510448,0.5242521031984235,1232264.9748991975,476159.75083223806
1768439252.891661,0.6806800867517174,0.6457442950085482,1209526.822399252,459512.71272802236
1768439259.3507218,0.2686442943057234,0.249912910594232,1320855.2178901252,510503.3874177964
1768439262.6051407,0.798749183294008,0.7427585904450483,1272740.1766234615,464338.14915978315
1768439265.8162243,0.5526662709077086,0.5618139273109732,1183490.0110802376,487998.1663674518
1768439269.0486834,0.379783653664123,0.38092218020334045,1296995.8059834316,473447.74861465895
1768439272.2548866,0.4864813583289094,0.41848592418431924,1269110.694558626,463816.80378359463
1768439278.7089832,0.5803354388097655,0.5713214260489332,1213619.2738207593,470986.9171652299
1768439281.9363573,0.4603720316941186,0.4303821145390451,1194973.2739472836,448783.3098729531
1768439285.1953108,0.6198052885150556,0.6121694135348857,1252334.6212269827,459749.7108857831
1768439294.7973547,0.13345426116997058,0.13428798205658157,1262123.7991160718,481419.907962095
1768439301.1557777,0.18244102075852833,0.171448133738525,1245118.7325279675,468723.8250422822
1768439304.3525157,0.8165761170606889,0.7438714440763454,1199015.0708605752,462951.1128596851
1768439307.5620737,0.27025350109173557,0.22512074536492607,1237613.3374413534,445522.31581239414
1768439330.396973,0.7533623048511551,0.6717693747912759,1174569.0366801855,476107.3099154745
1768439333.6029265,0.6475433727420093,0.5862564480629564,1244751.7398470298,483594.243495172
1768439336.7819903,0.22082078061833432,0.21740510734144652,1265953.9364804707,489647.969332185
1768439339.976615,0.5563447101721383,0.5446449251252025,1165889.400756822,448583.9980067507
1768439343.188112,0.7321806190750857,0.6713379726640354,1205174.1695665084,449476.93287667714
1768439349.5944738,0.31749416833253796,0.30293804542400726,1232363.096363706,457713.97779710137
1768439352.8542192,0.7339002486505954,0.6804166276912202,1150493.371179488,420240.88747094804
1768439365.751421,0.1706292813674364,0.1718562565066393,1252699.1569137943,491266.1638712986
1768439385.1243582,0.6605284093036417,0.6107918916217688,1204147.89102523,440759.06001755537
1768439388.3518848,0.7247501916466119,0.6699681001574602,1198758.3278400437,448826.31064049376
1768439391.5150063,0.5404172990560336,0.5691045309391349,1220176.4749808782,515558.9138223694
1768439394.7103512,0.6566136815853069,0.6497433014460708,1188873.8080326836,457724.2938162263
1768439404.3435135,0.28264084002374257,0.2553431845236059,1283451.9322656624,475906.4748145506
1768439407.5704195,0.37841656636019444,0.381516244268939,1202577.0951179527,448577.6666390572
1768439417.155903,0.25218027338428106,0.27284134284924594,1255972.48450581,501857.46454551653
1768439420.383428,0.7565521521885502,0.6976167829419613,1197648.7063702322,483217.9557503507
1768439423.594302,0.34233514213005595,0.2909965843707937,1206895.8687723647,482869.32397381414
1768439433.275921,0.7773513753299834,0.7275297514787492,1245006.567684088,484269.3861664272
1768439443.5965288,0.4231518527075473,0.4206333856914472,1291852.9833158916,501304.34309996525
1768439456.3613386,0.14215016433293656,0.1553979238640216,1212578.1888051927,476240.83738960826
1768439459.6207542,0.1546576222873062,0.1544834914718447,1233339.3279312751,458491.34356327134
1768439463.4407551,0.7463883825979475,0.7172343615266646,1242131.583824876,459337.98993843485
1768439466.6501634,0.40467211520186713,0.4254437615894803,1253638.5730580525,478642.4402262042
1768439469.8477986,0.49455502764274883,0.4455041970177667,1223302.3055237234,448854.61469935544
1768439473.0563123,0.7593266771025888,0.6532023777211414,1238263.5366987973,484371.83304829226
1768439485.868583,0.8417311616601008,0.7978091989362485,1209397.8954273146,436973.391149196
1768439495.5188591,0.22749844992044474,0.21161470837847002,1325557.210719571,507623.625469817
1768439498.7327223,0.1709448716390768,0.19023583086025733,1241222.6458745382,442330.01860346284
1768439505.4239905,0.3990738838493067,0.42265033561505233,1217840.2308221194,466356.9005220327
1768439508.651033,0.467796481128066,0.4332579475318383,1225102.7602786182,465622.7623321187
1768439566.167194,0.8006500767326687,0.7048050919952945,1240818.134995168,454225.31474649505
1768439577.5239208,0.18726765367000614,0.2106681891668802,1177601.709002731,441169.3475681071
1768439580.7191987,0.7877779737392738,0.7412408342790531,1149098.443252069,425155.9541610251
1768439596.8392556,0.47970612943413377,0.48384689474458953,1268458.149011485,487543.32278108905
1768439606.5208144,0.7538712507737254,0.7030500911951031,1216111.490189327,480596.20753669203
1768439609.7161205,0.17293854892224136,0.16075317828736244,1302799.2038510523,493815.3940866564
1768439612.9271924,0.7956726894349886,0.7298230720322428,1254208.256798164,489964.1172017392
1768439622.544261,0.5685619604891208,0.520554940868447,1232517.6532946653,467534.2789141028
1768439632.2576032,0.3178591650437753,0.34102014370972816,1236419.1626999208,491049.9113306159
1768439638.7119834,0.6333551177255441,0.6013994668009198,1190825.29474166,469482.5631518543
1768439641.907186,0.2889176363891705,0.32088307590115733,1274687.7807478164,471340.04269552184
1768439648.2979226,0.5249519180001054,0.4511122575040217,1232462.6120690866,479560.7181953578
1768439657.9310057,0.4532877757377678,0.4578778141913017,1252957.1675928617,453169.0575133407
1768439664.3843637,0.6164060770676202,0.5307486113965066,1223562.136782697,434914.0033604596
1768439670.8072717,0.4440507496474243,0.4686274292618463,1256711.8303638576,486229.46352140064
1768439677.2617228,0.346867642373509,0.3635818267326206,1318057.4962300463,503860.5330103892
1768439683.684647,0.3379267466768161,0.3382525745468769,1224535.1944526446,449191.0184561144
1768439702.9504638,0.14644713911197105,0.13227501632716748,1242911.8905374627,466646.6998404089
1768439706.2092211,0.2697838480161201,0.27398187846840355,1304028.9473369813,477005.9998907731
1768439712.7121851,0.7428627195726143,0.6450671562879335,1174878.2576290525,450535.93329819996
1768439715.9226663,0.22694317354494478,0.23826061840183282,1297356.1136495695,488157.77283280576
1768439725.6206794,0.35482418683049477,0.3828684169877784,1203385.1613033423,461177.1749078732
1768439728.8956573,0.5723023491000898,0.5580042980422207,1242723.6831478039,442737.33688634983
1768439732.1226876,0.17642758132907807,0.16139691374800216,1244617.931297644,447557.3798296475
1768439735.366193,0.29086108099619135,0.2647348855542215,1279133.0100373859,476418.63202505047
1768439744.9673338,0.30702868834873304,0.2737789784280296,1288789.2831694072,485750.19108702627
1768439757.8119943,0.22321257954267737,0.2634432858880902,1203826.1374643054,454643.87681777467
1768439761.0075436,0.18013078559857618,0.16062456910498976,1279963.9034698429,487898.48371345096
1768439770.576501,0.47015045421521856,0.4781302932737161,1226806.7514094494,479968.46103844675
1768439780.1454062,0.38374535684635647,0.35137655956331937,1252774.3337546252,475150.8822939097
1768439786.6321394,0.7242066998664789,0.6695191590142996,1225599.0259239674,465119.2472808161
1768439796.2652905,0.7689068344858785,0.729364352852154,1188187.4541340386,443984.37998213386
1768439799.492412,0.7541520873539922,0.6816396976619192,1192538.0892785904,460261.5304856521
1768439802.7093208,0.7776167306683213,0.7051684893347907,1264024.9459627727,459621.8351771671
1768439809.2060363,0.5208227684419122,0.5247469242354661,1243840.4013103615,468992.2303847051
1768439818.8716643,0.7912710026816285,0.762257871527224,1215643.2659568323,483178.983623654
1768439822.082156,0.5771702667273759,0.5175475015630253,1261361.1532756677,476936.07297187427
1768439828.568383,0.18122995548790405,0.19488155380210856,1243590.9286431617,481175.1635172194
1768439831.811716,0.7552718854463333,0.691206961810253,1239465.275794792,468637.5083076757
1768439835.006468,0.534607209265276,0.4821566080256701,1250139.6918536113,479187.34475673444
1768439841.4297934,0.7195964375116372,0.6663562092352793,1254570.365933206,458800.68575274723
1768439845.4579978,0.2754213425867099,0.26112060790952923,1257326.5727317156,486953.6271434472
1768439855.1682296,0.16075038581654988,0.1669143415904337,1231496.5446907931,479086.389221914
1768439858.347824,0.14027140852534456,0.15104494345474026,1290689.8886504136,452814.31217849837
1768439861.5742004,0.3077565442541324,0.30295627957650306,1229395.5153148165,459887.9390309103
1768439864.818149,0.15537186793728608,0.15435273156867763,1261495.9880603252,483563.3192058374
1768439871.2567194,0.3261729257094961,0.3490502898817919,1239982.8262759594,441697.71570800414
1768439874.5315444,0.4226682739706332,0.4316156751511633,1223391.9740694673,472586.92447480466
1768439877.7427769,0.49933146500277126,0.4433306949927697,1226014.7324884268,457716.99231142376
1768439891.6897206,0.18380790254690585,0.17685022123284475,1309338.8227290642,513029.3549158035
1768439898.1279786,0.7676244167895764,0.7310662930172697,1213858.1691888669,460477.79354022106
1768439904.5676897,0.14979045985905354,0.15701768053011197,1229153.4623650014,467032.33378320374
1768439907.8095632,0.6834248447809455,0.6232414435524324,1266230.1301649096,468265.4102496867
1768439911.0367608,0.7967440913351187,0.7198105592382466,1237961.551291796,464168.0987207025
1768439917.4595375,0.7368706246368365,0.6625690485538572,1230926.7999932447,447777.53597424825
1768439923.8498266,0.7906088183582567,0.7371496113405509,1195117.1870654928,451709.4329041684
1768439927.0768683,0.2663350998377404,0.26315928392242804,1266257.9330080226,453525.4264706229
1768439930.4308558,0.31884230360996135,0.30010538223666566,1300399.3123683273,487486.24627282296
1768439936.901249,0.13723561008797355,0.13415403028839484,1296639.051264123,463435.7773053474
1768439940.11236,0.3850554226975906,0.3439942043950151,1250995.664316082,466419.65978032735
1768439943.3553383,0.1554455199861461,0.16353687521756274,1258417.3373665202,490819.0066439378
1768439946.5825472,0.5189389315810787,0.44892456174958695,1245457.2596555483,468180.90971196827
1768439953.0049686,0.49407141938928223,0.4198774076102065,1251097.5348258293,473611.96340960485
1768439956.232257,0.544757335843783,0.47927777834980523,1266528.9205014994,445636.8296797713
1768439965.8658388,0.2593009092011073,0.22892940615366056,1181995.5105597773,460711.38341296057
1768439972.3358033,0.8339977152345257,0.77845260970633,1150056.4601849774,456236.4732259632
1768439982.0014868,0.20482753470934378,0.1977620948430712,1265966.873780066,496019.9430144855
1768439985.1808643,0.1762739668472829,0.1996348440631041,1267043.844669288,482963.3038528691
1768439994.846154,0.7806801465141754,0.6966032787216376,1237721.964908868,469747.9900227394
1768440008.440511,0.20601130562298728,0.19256226191802278,1247823.8128785682,466021.0716603847
1768440015.645707,0.22405880932727149,0.2527245935020068,1327938.2669537857,482807.27140585874
1768440031.7339246,0.6318094938810477,0.5629147818852513,1286157.5519467865,467309.32901596517
1768440038.1559734,0.23981295994568413,0.19184699515562748,1256167.1663486531,463428.33319307177
1768440044.5943575,0.16838907263226535,0.17984461895831727,1244579.6056048276,459092.27532199025
1768440047.8056765,0.8268956252183803,0.745562008215338,1235514.7018659243,473478.81955442415
1768440057.4227414,0.5178694652912089,0.4745459034155539,1213857.9863096336,467125.4855476288
1768440063.8927045,0.6473248661403619,0.5819441102125085,1217982.0995572605,445294.5277116628
1768440067.151822,0.16758402130117064,0.1882230786218615,1208937.6294446369,450660.7546552655
1768440070.4107423,0.7700167530795818,0.7430678499066619,1233763.7797512494,456034.7934559165
1768440076.8335912,0.6820933206762005,0.5931284692518003,1195872.954945929,444587.5081683886
1768440080.0600216,0.5615064057051696,0.548751859711252,1231434.1806255346,430612.3009740528
1768440086.4670138,0.5595995669500774,0.5607250429848436,1204326.6995150226,437184.03913786926
1768440093.4165535,0.7193514452450167,0.6279073492843804,1211582.936163195,459608.6476609927
1768440099.8925676,0.7668286204030254,0.7319528976787092,1242725.4172482477,472155.82225657
1768440103.1299272,0.4465971849707268,0.4256982257425966,1270161.5909973616,485934.42073351284
1768440109.520495,0.30684707164008845,0.2884923505706904,1250214.7283002362,492364.34812891704
1768440119.091338,0.20227846857252116,0.20687666282119258,1263651.4877518278,460260.0666101723
1768440125.5283651,0.23767537924832896,0.25459691018828173,1238616.6920189038,465752.0269840747
1768440144.970624,0.3402951404288534,0.2911909994834233,1223970.0652272045,466299.1013927881
1768440148.2294154,0.6421790939948913,0.6054026872634646,1216415.7898414847,434546.8011701532
1768440154.6519873,0.25859596205298596,0.2728139165281037,1260173.875754871,462448.3438880284
1768440161.0749989,0.2612762282511835,0.28945576765013104,1209450.723218088,487792.29247101484
1768440170.740137,0.8139159692025241,0.7657422380679942,1176785.557909197,448612.66979278607
1768440177.1786473,0.6453548810754689,0.6148595548838225,1248890.7258702533,477163.59663178015
1768440180.4531624,0.24648281316388673,0.25007151180209924,1279125.4358072546,464649.63724387204
1768440186.8437738,0.3526999680645004,0.35050061426516577,1260491.2092470007,452968.8656551123
1768440190.0707762,0.5855037874227409,0.5775304899262268,1205065.2933454677,462288.98262006056
1768440193.362265,0.21898720934351623,0.24662624833698152,1285064.741585571,501561.14301287325
1768440197.196406,0.7389394936839001,0.6574327660284186,1234062.5724900456,444905.36422010383
1768440213.348487,0.8074880294982192,0.7396405597333799,1184793.8567430032,442111.8738084708
1768440216.6075172,0.2017177298909028,0.20720439056176077,1287843.960081313,491127.8460231337
1768440223.4448297,0.14895277418689787,0.16159325754931345,1229017.5777268803,477652.40869774454
1768440233.0943418,0.6953258793702661,0.6342138423390141,1201779.131234379,441542.1322468113
1768440241.1613162,0.6409412068042032,0.5568953107529143,1279255.678190635,459900.34622803365
1768440265.4133232,0.52204376368414,0.5301013368553017,1233667.342736237,476383.56428153545
1768440271.9004436,0.43290104663008105,0.4483690671556662,1240517.1898476582,445787.18371000787
1768440278.3861098,0.15726096929786515,0.18232325232008012,1278817.0011564528,495294.74960505305
1768440281.5967393,0.5326199361219371,0.5198981346401098,1235593.9943357636,466736.3661085261
1768440284.8079536,0.2712225752538428,0.2421307538911589,1262610.460691074,458082.97642696765
1768440288.0199494,0.3218629208667373,0.36303384972434566,1242073.359381191,462754.5747485007
1768440291.2306576,0.2681164212424782,0.2883484694234276,1292711.0642462634,483712.8639646212
1768440294.4100318,0.839101065520466,0.759400005074013,1248659.605173178,481641.739168148
1768440300.8482473,0.7453550870848908,0.6722496758216842,1191333.4396793281,446245.1726529107
1768440307.270152,0.565455068623715,0.5036187957019617,1217312.5534444298,458421.87018703617
1768440327.1760387,0.7739766790068608,0.733458978351056,1250516.9765582713,482687.427263824
1768440336.8098433,0.6236122651315443,0.5498416885504223,1251927.0856811628,485200.41604177933
1768440340.055255,0.31174778317511226,0.27888145339642834,1256979.605515913,476476.44290708937
1768440359.91144,0.7837241235525785,0.7503686439027972,1206727.2794682113,451485.74987556576
1768440366.350417,0.6774299718274995,0.6552187289839168,1258188.8103471342,478807.9106312571
1768440383.1722383,0.7093135012381404,0.6971495184697832,1185634.7008477596,467029.1402059003
1768440386.3518898,0.15549943200348107,0.1481057122249532,1247118.1665378602,474932.1668263581
1768440392.7904882,0.7709591712792818,0.7384404924048749,1235015.6152504908,451663.9486218462
1768440396.0172777,0.15476492943835612,0.17066282246640058,1296419.2307731316,486291.9581145401
1768440399.27658,0.6247847627637447,0.5728679591275294,1231890.2702476326,471662.110827576
1768440405.7303138,0.30040364318674406,0.23798978469268497,1198526.824552658,452534.6157740541
1768440408.97354,0.7963522446855372,0.7311647165127213,1225567.1544948034,428567.2568922744
1768440420.4603212,0.34890617744428293,0.30725205347872525,1197835.0477027607,460342.0358030702
1768440423.671449,0.19591189160753494,0.22293174164772062,1286432.4061053274,513806.85764544056
1768440434.199458,0.30379608775944306,0.3164404309437395,1266944.9057839075,486759.33314688876
1768440437.4264352,0.19239922401450332,0.16293001213444683,1262244.948633267,432374.83752449555
1768440442.4585547,0.8067412756562026,0.7476379519552571,1225052.0684325232,483872.28169249184
1768440448.896705,0.7641782350546311,0.6978389112088056,1232273.8745820196,445758.91799581447
1768440452.1131148,0.49042916787421476,0.41366131329893197,1216323.5431163858,420538.5139898033
1768440455.319301,0.6142150809838696,0.6096852169548236,1245375.2760094581,460302.83198165504
1768440461.773851,0.49537846436680333,0.4936011029874519,1153434.7206756624,460463.088240538
1768440465.001029,0.8044443877742995,0.7632547051982042,1192535.4498690837,467088.48043877224
1768440481.0237105,0.5997706067901376,0.5393843935674619,1112764.3485356723,437701.192023176
1768440484.2676702,0.16644824766508495,0.16627176134272748,1265649.0698325774,460077.9753097476
1768440493.86955,0.6933346004139341,0.6464878248930638,1221164.8281986872,464057.5673252994
1768440500.3235774,0.6712138918974994,0.6574127698321522,1262246.1526586728,494627.3097131435
1768440503.534598,0.6790541660969007,0.6121791783434868,1216660.1300015482,479265.1390043758
1768440510.6440594,0.5017486769797169,0.4407897422701867,1249112.5888584228,454403.32412996213
1768440513.8864272,0.20347165910812146,0.2242180248827499,1308100.3481098155,513411.00048090506
1768440517.0981832,0.7537298842130341,0.7299462945633948,1252559.6092496982,480500.720366754
1768440523.520282,0.7354405630898452,0.6805267279885433,1211138.0480024796,454833.0415409184
1768440526.7318466,0.23347615629692942,0.25876025424434884,1304944.4035135277,480814.7458912525
1768440529.9425209,0.5635390928314348,0.4955298739521039,1244038.1053194725,455648.38853941613
1768440533.137694,0.656703796937726,0.5971157724813263,1208283.098676612,453107.8347849663
1768440549.4666307,0.6653515675116887,0.6336674694323939,1286475.4715832633,476949.1798319979
1768440555.8865385,0.2252972537708257,0.24391836732577488,1223613.8371963112,457080.2742260309
1768440568.66693,0.2065583425902268,0.17840307473918682,1230508.8734404203,452534.55626306427
1768440571.912493,0.7709442220006238,0.7159434699847335,1204828.8081200533,437595.9953933092
