MC,std_dev_rad
2303,0.0036745358770471285
2304,0.0033496249860766707
2305,0.0036651889470622014
2306,0.003789864089963255
2307,0.003279292541338983
2308,0.0036244642577551917
2309,0.0037429660339110106
2310,0.0035967286870120688
2311,0.0030759630334931606
2312,0.0034271050092087763
2313,0.0034833690263827415
2314,0.0036827943060532657
2315,0.0035301126584571063
2316,0.003553120770199774
2317,0.003806676463647731
2318,0.003607095303192789
2319,0.003671051523867378
2320,0.0036318803057318635
2321,0.0033034634749058277
2322,0.0032757768603562626
2323,0.0035522528482009627
2324,0.003500460651564125
2325,0.0036885204450903906
2326,0.003556697079673563
2327,0.003666524775906309
2328,0.0034176493576450894
2329,0.0034487053570304823
2330,0.003556041360081612
2331,0.0036150775225979423
2332,0.003371376617207884
2333,0.0033757936683592176
2334,0.0034856206025732192
2335,0.0038366387058461253
2336,0.003559026895749951
2337,0.003563476451197219
2338,0.0033642606822983255
2339,0.0035646362124165647
2340,0.0037771204296522263
2341,0.0039033348982525063
2342,0.003541778212145713
2343,0.003421848258076837
2344,0.003721235386570615
2345,0.003882803021743704
2346,0.003589365198982717
2347,0.0034195255269001946
2348,0.003553625165355774
2349,0.003413580289364786
2350,0.0035551508397380226
2351,0.0031222746379730177
2352,0.003998690603415739
2353,0.0032668148327734507
2354,0.0032862078540921995
2355,0.0036614964894242322
2356,0.003673284139665262
2357,0.0036022533478105904
2358,0.0036304381297956176
2359,0.003397339963774995
2360,0.003235824963160937
2361,0.003451045001896
2362,0.0035506630020066287
2363,0.0038947461025974823
2364,0.0037221187090805815
2365,0.0033537050775848103
2366,0.0037231194935901848
2367,0.0035120966933167527
2368,0.0035583869204757557
2369,0.003416188999954109
2370,0.003243941100577523
2371,0.003640155898584309
2372,0.0034564308882561257
2373,0.0033636044351592386
2374,0.003262293901853741
2375,0.003230878121038935
2376,0.003768385644145837
2377,0.0035224003216073863
2378,0.0033014999895126075
2379,0.0034650714035236504
2380,0.003845241925077764
2381,0.003499339808317768
2382,0.003531483126068062
2383,0.0038745837809643384
2384,0.003258204282271244
2385,0.003343230712929961
2386,0.003345212508367459
2387,0.0034999529701893527
2388,0.003289399708748028
2389,0.003651890157628188
2390,0.0034797511134371188
2391,0.003408190294306455
2392,0.0032396617669616804
2393,0.0035175332084989405
2394,0.003105948023459875
2395,0.0035498336648971565
2396,0.0033172577555482907
2397,0.003231439063233147
2398,0.0037354042641441726
2399,0.0035144270855886795
2400,0.002959530509590627
2401,0.0038174314013305908
2402,0.003135192466039428
2403,0.003642697399169621
2404,0.0033754811185309603
2405,0.003604729917879649
2406,0.003599671320087394
2407,0.003278110919543737
2408,0.003621841960186341
2409,0.003718022936655527
2410,0.00365079645463564
2411,0.00374654206729284
2412,0.0033081315379238398
2413,0.0033206607408276497
2414,0.0037902325284978073
2415,0.0023853914086947314
2416,0.003504516605192972
2417,0.0033954510983083574
2418,0.003321438570414822
2419,0.0035400983323684537
2420,0.0033038096966153626
2421,0.0035130021681293233
2422,0.0033280258653574928
2423,0.003667031087562834
2424,0.0034786910641428337
2425,0.0034360251550736597
2426,0.0035185224625849053
2427,0.003723958117072001
2428,0.0033433286778282727
2429,0.003759149165135734
2430,0.0034828678315154964
2431,0.0032984533333143525
2432,0.0035821098800430866
2433,0.003777207657865316
2434,0.0037784388252807668
2435,0.0035768415469652932
2436,0.003563674210922604
2437,0.0032266036714205704
2438,0.0035902930502306556
2439,0.0035751921794063895
2440,0.0036621632046875767
2441,0.003025014836620108
2442,0.0035353855226646653
2443,0.0032158649355771163
2444,0.003341598269317411
2445,0.002627463432097895
2446,0.003658312365056775
2447,0.003546241503736284
2448,0.0036922935184055036
2449,0.0036424452094401547
2450,0.0036496223871709476
2451,0.0036583890058044396
2452,0.00339937953898587
2453,0.003570035527167594
2454,0.00366497493672493
2455,0.003625785717960809
2456,0.0035237855925497777
2457,0.0035737373189338095
2458,0.0034517651246989095
2459,0.0035804916355942555
2460,0.0034668548612701196
2461,0.003316798145163831
2462,0.0033604187517626708
2463,0.0035018071300223826
2464,0.0038998911782040704
2465,0.003374546373356894
2466,0.0035051666886737258
2467,0.003188635203588109
2468,0.003167726831799604
2469,0.0036711732852989266
2470,0.0034183116216588306
2471,0.0035615780234563165
2472,0.0033704354425924538
2473,0.0034887981744891996
2474,0.003574961507980212
2475,0.0032923034894215223
2476,0.0037069945329375
2477,0.003479098220818271
2478,0.003272207229687765
2479,0.003684868266164257
2480,0.003509713498334757
2481,0.0035919954082940134
2482,0.003344720662758754
2483,0.00330800450640793
2484,0.0034122075865522434
2485,0.0036429956881671357
2486,0.003559219303434642
2487,0.003496656390744588
2488,0.0036229599840764543
2489,0.003545142192340839
2490,0.003815388742034242
2491,0.003550261431305647
2492,0.0034781648893617806
2493,0.0035528076188281
2494,0.0036125205494080734
2495,0.0038938769925622595
2496,0.0038827846945167967
2497,0.003519266091574431
2498,0.003610934061368241
2499,0.0033271851454781862
2500,0.0037010485122829172
2501,0.003981631521559602
2502,0.0035010687547077854
2503,0.0031188103861847344
2504,0.0036012791068971554
2505,0.0035406238215547363
2506,0.0035025657453804826
2507,0.00344021463107623
2508,0.003572437232413818
2509,0.003301077329757465
2510,0.0036171100437453274
2511,0.0035641757771043545
2512,0.0034060792111569836
2513,0.00357388090857375
2514,0.003721637308488094
2515,0.0033415911269231327
2516,0.0036284830870017605
2517,0.003410064970951853
2518,0.003679535226606896
2519,0.0035278607257744734
2520,0.0031981196365790457
2521,0.003470840466565948
2522,0.003274926829897883
2523,0.0033763310203396976
2524,0.0032775794530338904
2525,0.0034294372370877444
2526,0.003613360045531487
2527,0.0035755849942669922
2528,0.0035492345276262128
2529,0.003406532703463713
2530,0.0034018315846000933
2531,0.0032117725939030976
2532,0.003483143299925696
2533,0.0033421140739248786
2534,0.0032900777423235136
2535,0.003587936683463269
2536,0.0034297128058522223
2537,0.0030460523872865622
2538,0.003542586499715954
2539,0.003627825257522069
2540,0.0035713029778733315
2541,0.0033750478060975116
2542,0.003773600833765223
2543,0.0034896691939622477
2544,0.0033321972926475037
2545,0.0033443701343863074
2546,0.0032785297369840915
2547,0.0035151976070432103
2548,0.003449383477107616
2549,0.0033535919083948103
2550,0.0035548868074096822
2551,0.0038172480767708398
2552,0.003257509898250084
2553,0.0035216844777043337
2554,0.0033121746369191274
2555,0.003193219334092017
2556,0.0035774559630003437
2557,0.0033939737842279415
2558,0.0034594811798701
2559,0.0034748091674086843
2560,0.0034601149257972447
2561,0.0038358460828413414
2562,0.0034297676175887837
2563,0.0032329284743900467
2564,0.0035284398562663087
2565,0.0035585560488233343
2566,0.0035348450984798493
2567,0.0030070174800301353
2568,0.003515410599056922
2569,0.0036194395113491205
2570,0.003433824039611999
2571,0.0037288133219125445
2572,0.003642493996944965
2573,0.0034507591779787358
2574,0.0033687866038182627
2575,0.003430602203102508
2576,0.0036037258467772632
2577,0.003322527833815164
2578,0.003548422730489084
2579,0.003351205921197702
2580,0.0034137118674670043
2581,0.003168168756446849
2582,0.0036665404957064852
2583,0.0031009780302251625
2584,0.0030908945699479862
2585,0.003582168436418284
2586,0.0035573648556186865
2587,0.0037551527761828236
2588,0.0034052000950064642
2589,0.003566672970909082
2590,0.003229568893101261
2591,0.0036144080177445315
2592,0.003559290928776158
2593,0.0036059980278038877
2594,0.003496515088606621
2595,0.0035085353345036844
2596,0.003351566172810046
2597,0.0034425059653711743
2598,0.003563022252852988
2599,0.003446524304482752
2600,0.003562612027319843
2601,0.003412912239418819
2602,0.003527116610873573
2603,0.0033711601511013578
2604,0.0034313491637937782
2605,0.0034397949059341345
2606,0.00344133488963626
2607,0.003551323525442473
2608,0.003740776247916045
2609,0.003467314865256993
2610,0.003649922596167215
2611,0.00340286114774833
2612,0.0038426285686821936
2613,0.0033189403922985936
2614,0.003349053976332264
2615,0.0033360957489164053
2616,0.00376300582410381
2617,0.0034582217297212557
2618,0.003222141532626814
2619,0.003839242729795016
2620,0.003334285129882028
2621,0.0034365108796036276
2622,0.0032124793521107263
2623,0.003707921358752791
2624,0.0035419244799824983
2625,0.003363623625701135
2626,0.0034033740074813764
2627,0.0036057598518763486
2628,0.0035780379526977237
2629,0.0037368359702652553
2630,0.003796984559267367
2631,0.0033487212266621424
2632,0.0033882533922909405
2633,0.0035893494936620088
2634,0.003482576941777093
2635,0.0032206343763703277
2636,0.003442542635579504
2637,0.0032480366135517707
2638,0.0034696474119939075
2639,0.0034931395144202028
2640,0.0032875551421069358
2641,0.0032909516045222533
2642,0.0035363860698213703
2643,0.0034452514551461502
2644,0.0032278812728404175
2645,0.0035521528465768536
2646,0.003616226719381909
2647,0.0037711238683726875
2648,0.0035660955865006332
2649,0.0033849188941895256
2650,0.0032582215220925627
2651,0.0034768091762544676
2652,0.003489054044034012
2653,0.0032421035409397492
2654,0.003418862176291603
2655,0.003526145153451169
2656,0.003638835777858776
2657,0.0033147588160665465
2658,0.003428588963874774
2659,0.0032858404833792315
2660,0.003662376676659687
2661,0.0035584080837863445
2662,0.00349683757779716
2663,0.0037581427453763426
2664,0.0036327915220206136
2665,0.0036243832323823765
2666,0.0032980894066559647
2667,0.0038392628758985
2668,0.0034818523045344733
2669,0.003682791567363771
2670,0.003549028804640379
2671,0.003563632114979771
2672,0.00329610235431571
2673,0.003241500211968852
2674,0.003642233197729161
2675,0.0036842470450067295
2676,0.0036454516759499844
2677,0.0036274576043590057
2678,0.003257600464772838
2679,0.003558133223054797
2680,0.0035803850237171313
2681,0.0034398778334407726
2682,0.0036165397446953425
2683,0.00338085784726376
2684,0.0035652506094941204
2685,0.003387889671743839
2686,0.0033872331986909156
2687,0.0033669436654429875
2688,0.0035943903587536356
2689,0.0035555117871841086
2690,0.0033858449916378667
2691,0.003406269395647736
2692,0.003135849816610749
2693,0.0035869637326580643
2694,0.0035591758926846488
2695,0.0038579001242450093
2696,0.003565678321548034
2697,0.0034559963193462034
2698,0.003238588110145043
2699,0.0036247123540394145
2700,0.0033292649192216573
2701,0.0035972028253061614
2702,0.003664034577571992
2703,0.003602948368065576
2704,0.0033634072247821357
2705,0.003365287640519583
2706,0.003929385279783432
2707,0.003424543421412043
2708,0.0035361877061872516
2709,0.0032731631002659014
2710,0.0034456289866633427
2711,0.003332933763550547
2712,0.003334733397301775
2713,0.0035347794123346864
2714,0.003618870610776932
2715,0.003249996481610261
2716,0.0036113241266178806
2717,0.00388361524024293
2718,0.00339795111077111
2719,0.0034667357715691452
2720,0.0037393790681177997
2721,0.003687328230806355
2722,0.003619773136470042
2723,0.003428499539090475
2724,0.003409682663098864
2725,0.00320147477302893
2726,0.003451445070309871
2727,0.0033850104131709973
2728,0.0035257395698593394
2729,0.003628184430196537
2730,0.0034651320731767838
2731,0.0035685545899191993
2732,0.003380779540240751
2733,0.003442198811951337
2734,0.0035346585626492453
2735,0.003519699894026856
2736,0.0036349508301874727
2737,0.0033562185847077334
2738,0.0034418559771067832
2739,0.003314985660706457
2740,0.003593981175400908
2741,0.003261116034049827
2742,0.0036514138466064356
2743,0.0035230387907925777
2744,0.003373041916751494
2745,0.0035737582394393948
2746,0.0032491620147442122
2747,0.003783237889199612
2748,0.00352385050058227
2749,0.003382830654741805
2750,0.0033565350169602955
2751,0.003504892886797663
2752,0.003514960098939757
2753,0.003427757670635367
2754,0.0038427408263147357
2755,0.0028649310346613686
2756,0.003394683995521674
2757,0.0035848212374935684
2758,0.0035575705682744474
2759,0.003342057864815718
2760,0.0037567095791702794
2761,0.003502034758115323
2762,0.0035276435676324064
2763,0.0037152709012579707
2764,0.003506234995607359
2765,0.003638758308333272
2766,0.003028599978682718
2767,0.003609860828329183
2768,0.003752314550116387
2769,0.0032712736986250913
2770,0.003674200831481239
2771,0.003425758206139157
2772,0.003371318426016165
2773,0.00339815659376073
2774,0.0038819110567562837
2775,0.003551417940311306
2776,0.003552019459022322
2777,0.003356549491161282
2778,0.0033417222995675696
2779,0.00337412036383195
2780,0.0035422602207524838
2781,0.003377486087269152
2782,0.0035663430981764414
2783,0.003413336708874449
2784,0.0034668540723133837
2785,0.003468261549001411
2786,0.003939025700998271
2787,0.0036124070202618614
2788,0.0029039226381095073
2789,0.003551834860652213
2790,0.00339023589548103
2791,0.0032837289005319997
2792,0.0033755682357050473
2793,0.003687863885919051
2794,0.0031970798889845923
2795,0.003415547485299482
2796,0.0037413621678722246
2797,0.0034288135909148233
2798,0.003618827559690334
2799,0.0033741471156791803
2800,0.003621432621460369
2801,0.003424265565148174
2802,0.0038027098595045713
2803,0.0033629463122492893
2804,0.0033951091903346425
2805,0.0035336404475755615
2806,0.002790679507773874
2807,0.0032344695055495937
2808,0.003573267049518254
2809,0.0035419393505342588
2810,0.0037615884984847276
2811,0.003498292656297743
2812,0.0035002884953380057
2813,0.0031055937226689414
2814,0.0032711343656079074
2815,0.00329162855154512
2816,0.0033695472092710415
2817,0.003239653450255172
2818,0.0032384640239332837
2819,0.0031011364626715317
2820,0.0033435970322322566
2821,0.003579749979505065
2822,0.003430247677415589
2823,0.0035947567690475823
2824,0.002606794900510398
2825,0.003734040067645867
2826,0.0036614026588513387
2827,0.003352518301752282
2828,0.0037359969112558985
2829,0.0031902134592518114
2830,0.0033718759338161063
2831,0.0032242416683344803
2832,0.0036263638423901763
2833,0.0034058278876157033
2834,0.0035504383533704973
2835,0.0035540768434422746
2836,0.0031347314077557454
2837,0.003531012500918875
2838,0.003742970242122037
2839,0.0033710730441502378
2840,0.003648574565335226
2841,0.003845310120187014
2842,0.003346703247979718
2843,0.003625829716817619
2844,0.003399775293520379
2845,0.003537625339254655
2846,0.0033880883403816417
2847,0.0035967426712625035
2848,0.0031854562702469816
2849,0.003459791640364917
2850,0.00352536183884517
2851,0.0034600097697481042
2852,0.0033663389962827295
2853,0.0035663283425301407
2854,0.0034921294353698496
2855,0.0035679865570215023
2856,0.003528120414075799
2857,0.004010597579986327
2858,0.0035454556324340963
2859,0.0035360695003675384
2860,0.003563866922464852
2861,0.0037507506906842244
2862,0.0031740930737922503
2863,0.003466637891469277
2864,0.003595393971735698
2865,0.0035827829874466454
2866,0.0033787041125587594
2867,0.0037163543826787926
2868,0.003459572605644629
2869,0.00324516681468872
2870,0.003372933894287803
2871,0.003376372739839928
2872,0.003388321784550724
2873,0.0035337724655613526
2874,0.0034548720122894736
2875,0.0036089671148733776
2876,0.0036064199004482594
2877,0.0031491212920138067
2878,0.003513670141953693
2879,0.0032038361023756894
2880,0.003491256323856741
2881,0.0034572424388782303
2882,0.0036062112477810966
2883,0.003421891493839867
2884,0.0035959512700152662
2885,0.003790706493436714
2886,0.0035305844609106996
2887,0.0037961171202416373
2888,0.0034947603505883886
2889,0.0035077514401595125
2890,0.0035761446917788537
2891,0.0034809508236316234
2892,0.0034801507564194427
2893,0.003442195239090545
2894,0.003489770888317612
2895,0.003342659748777835
2896,0.0032643968234285043
2897,0.0037702738641555472
2898,0.0035454583703962315
2899,0.0034001249075739978
2900,0.003308247012635168
2901,0.003482292054367149
2902,0.003075972394457067
2903,0.003049037713054075
2904,0.0034158265285612745
2905,0.0033854388061032087
2906,0.0033767692195698657
2907,0.0033301716733386026
2908,0.0031196279719293693
2909,0.003582002807443175
2910,0.0035316422213840172
2911,0.003558927071225815
2912,0.003732337165560196
2913,0.0034105730516261466
2914,0.003449431029368123
2915,0.0035990639680842846
2916,0.0037330547611797464
2917,0.003490437422315963
2918,0.003378900235105812
2919,0.003534768244795786
2920,0.003537908238809789
2921,0.003746081056216133
2922,0.0031694352855587537
2923,0.0032905321379664105
2924,0.003603817068173468
2925,0.0032769651298743103
2926,0.0032576581573679863
2927,0.0038010716085386084
2928,0.003694962763113444
2929,0.003633719752259391
2930,0.003609594725195751
2931,0.0036047488047682465
2932,0.0032570741828001765
2933,0.0033889752244003657
2934,0.0032098720840439275
2935,0.0031514330763864253
2936,0.003498767307904729
2937,0.003594729967855186
2938,0.003441076352240143
2939,0.003006696530303662
2940,0.0035422883857272915
2941,0.003314355184534787
2942,0.0036254514600086957
2943,0.0034385079133577552
2944,0.0034982830480978864
2945,0.0032085293120840013
2946,0.003287794404858317
2947,0.0035297833354579087
2948,0.00365059073386432
2949,0.0035099916204788884
2950,0.0033277563535572007
2951,0.003545094826387008
2952,0.003337145995895739
2953,0.0032977287378683356
2954,0.0034753675647617847
2955,0.0030034683793008048
2956,0.0031563906015874845
2957,0.003507389940921151
2958,0.0037433870009164773
2959,0.0032848347567289195
2960,0.0036955487003927853
2961,0.003623989557726166
2962,0.0035787713751920737
2963,0.0034164593865970614
2964,0.003873507275161015
2965,0.0034875321529844305
2966,0.0035094418669022773
2967,0.003166204586573957
2968,0.0033366597489818428
2969,0.0032570003155216673
2970,0.00353542139144334
2971,0.0034108572165350696
2972,0.0039841005998024134
2973,0.0036681701965970903
2974,0.003785392427739613
2975,0.003211281992937962
2976,0.0037407059670969485
2977,0.0036058914343725123
2978,0.003921569590443902
2979,0.0036139534312397857
2980,0.0037552444726428264
2981,0.003439364540309391
2982,0.0034464626017156864
2983,0.0033669303082901076
2984,0.0033335901120161915
2985,0.0033976434634636074
2986,0.0034062158916877516
2987,0.003533583713875564
2988,0.0033707197492363595
2989,0.0033962897799797395
2990,0.0036588306503195877
2991,0.0033078708437962703
2992,0.0033609753477940557
2993,0.0032951811263519917
2994,0.0033516674403004337
2995,0.003331464921651177
2996,0.003488907241851017
2997,0.0034827181900711495
2998,0.0035465372487754093
2999,0.0036602189239610537
3000,0.003543819090302606
3001,0.0035397355555437196
3002,0.0035496296642235003
3003,0.003263949047467581
3004,0.0034626097363781518
3005,0.0035264547219665265
3006,0.0036474474654891926
3007,0.0032645169419952555
3008,0.003872782208788635
3009,0.0037084361308111265
3010,0.0035462266484204584
3011,0.0037032015970729654
3012,0.0034892376423373565
3013,0.0035139605557845477
3014,0.0036668772607661845
3015,0.0037508029020305693
3016,0.0035071182865060654
3017,0.004092695024824081
3018,0.0033482296753650784
3019,0.0035177830576933362
3020,0.003716491127838762
3021,0.0033325801448377173
3022,0.003504078157511083
3023,0.0034165370258847924
3024,0.0032743988905540576
3025,0.0034912924308166827
3026,0.003492805663404417
3027,0.0036172716206187353
3028,0.003469442811508232
3029,0.003212952732796113
3030,0.0034182796500455428
3031,0.003453276406731459
3032,0.003661261802342
3033,0.0035050398600241558
3034,0.003463280501623038
3035,0.0034779369299083518
3036,0.003527076244461893
3037,0.003348190812199666
3038,0.0030760319120871665
3039,0.0035407772655720814
3040,0.0034925991149727404
3041,0.0038737795498887985
3042,0.0034681502698944793
3043,0.0033783467262795503
3044,0.0035244490726846667
3045,0.00353380143981517
3046,0.0037321808457055263
3047,0.0030263906629816304
3048,0.003863533563799311
3049,0.003711102726102626
3050,0.0034116745390105037
3051,0.0035833593396591016
3052,0.0036914629084782704
3053,0.003483176485547818
3054,0.003777213882355469
3055,0.003529878782711397
3056,0.003565052476738378
3057,0.0033714119073478327
3058,0.0033685049332466774
3059,0.003651105089395791
3060,0.003283100887183066
3061,0.0032465865677777594
3062,0.0037467438302030923
3063,0.003426828912050864
3064,0.003452632978257854
3065,0.003611713677566825
3066,0.003342710170542273
3067,0.003183188841730468
3068,0.003354579346512852
3069,0.0034941654310787417
3070,0.003403499758102845
3071,0.0034259549665514697
3072,0.003251410033731375
3073,0.003443793967456735
3074,0.003430946194330386
3075,0.003484337640630564
3076,0.003569249870315963
3077,0.0037744729962703276
3078,0.0032795469223141508
3079,0.003937078231057393
3080,0.0032929571592989473
3081,0.0034390147946835657
3082,0.0032663661708393133
3083,0.003432934635573027
3084,0.003672328085922382
3085,0.0035355642833826183
3086,0.0035979634670173545
3087,0.0034743400621355196
3088,0.0035773491843850724
3089,0.0034874353674129257
3090,0.0033680566028757705
3091,0.0036203823523076684
3092,0.003394340652391012
3093,0.0036023665691451894
3094,0.002698255003372578
3095,0.003417888636853093
3096,0.003624036653673062
3097,0.0034746481766958514
3098,0.003302416727872754
3099,0.003365028650888833
3100,0.003668773504128613
3101,0.003305193468395617
3102,0.0036882187324352076
3103,0.0036297354461329876
3104,0.0035808747048939635
3105,0.0030025774869651563
3106,0.003478371304689318
3107,0.0036628429472691363
3108,0.0033448729350552767
3109,0.002982238425527299
3110,0.0037121808169075926
3111,0.0033042523965214504
3112,0.003673523653922596
3113,0.0036003942850307787
3114,0.0034824274025514884
3115,0.0034253806986763316
3116,0.0031996025144878626
3117,0.0032281164920809693
3118,0.003705727416672162
3119,0.0035853308421534336
3120,0.0034512257361741204
3121,0.003423800167552073
3122,0.0035258593263587422
3123,0.0034871396985123844
3124,0.0035560861042352454
3125,0.0038104634430356004
3126,0.003679650976168927
3127,0.003850063032343484
3128,0.00317329547408341
3129,0.0032346309306428896
3130,0.0033756630727029336
3131,0.0034894955039494547
3132,0.0034697376246140867
3133,0.003672079657243696
3134,0.0034420183857536315
3135,0.0034906047618228566
3136,0.003442380117614446
3137,0.0036413840399725584
3138,0.002974098812801655
3139,0.003661649445867148
3140,0.003750866302759325
3141,0.0037890976706101854
3142,0.0035565759927387785
3143,0.0036959880501398015
3144,0.0034098829253771884
3145,0.003367138968866311
3146,0.0033982248848264183
3147,0.003391142602604692
3148,0.0034369934819595883
3149,0.003415607966606939
3150,0.0033497807096768916
3151,0.003759575567862213
3152,0.003406082468068417
3153,0.003631890220940828
3154,0.0034731174401721075
3155,0.003398455417065224
3156,0.003589174381872786
3157,0.003627455344525669
3158,0.0035709194191093606
3159,0.0033615688051434086
3160,0.0036338752542798957
3161,0.0033952348042309228
3162,0.0034709222832805544
3163,0.0034034596425427106
3164,0.0034752424439080548
3165,0.0033115363920058496
3166,0.0037056819635434943
3167,0.0036019273728533324
3168,0.0035340738867785182
3169,0.0034016413115818566
3170,0.004026497830576967
3171,0.003754024034388056
3172,0.0036285579589744464
3173,0.003547001095238917
3174,0.0037286140257913286
3175,0.003217473982329345
3176,0.00352286706961494
3177,0.0030884482352836196
3178,0.0034286981592128187
3179,0.003611626907326859
3180,0.0032166531635124274
3181,0.003225843167036622
3182,0.003721866526363269
3183,0.0033537811243717123
3184,0.0037752725559221777
3185,0.00330799927010261
3186,0.0036143125327184186
3187,0.0028868368201901817
3188,0.003697043405588448
3189,0.0032465519838776775
3190,0.0037738463112821537
3191,0.00336706136787828
3192,0.0035752847760858394
3193,0.003873306819069057
3194,0.003979874689528585
3195,0.0032581787134578107
3196,0.0034366460002635017
3197,0.003709413049987479
3198,0.0031403711498847117
3199,0.003622827978823819
3200,0.003448202433334514
3201,0.003509145052111168
3202,0.0032914949585070843
3203,0.00361878727303991
3204,0.0030338611122501112
3205,0.003505496167294075
3206,0.003321616456730244
3207,0.003522512900264836
3208,0.0034778352518571054
3209,0.0035777863499766387
3210,0.0032217733794666914
3211,0.0035331541331658943
3212,0.00343499568691829
3213,0.0036293688542049203
3214,0.0032176819899089213
3215,0.0035926564186822495
3216,0.003502837180342081
3217,0.0035637527761468394
3218,0.0036021671277663755
3219,0.003305191268861189
3220,0.0036523882555650534
3221,0.003554983033676733
3222,0.0034472813113350293
3223,0.0036609614067081276
3224,0.003611986369035813
3225,0.003795945982765944
3226,0.0036447542511556263
3227,0.003509508748811397
3228,0.0036310280788857383
3229,0.0032063281476314136
3230,0.003560831220634651
3231,0.0031029520481391836
3232,0.0034282808138182143
3233,0.0035802684746954944
3234,0.0032120463989252666
3235,0.003113460036779857
3236,0.0038195834791350343
3237,0.003341507554369465
3238,0.0033468284250742736
3239,0.0034307929106130427
3240,0.0035408154094642235
3241,0.0035074292922254147
3242,0.003624422776524688
3243,0.0032640261440980696
3244,0.0035979989912941165
3245,0.00359018919266173
3246,0.003460700568766424
3247,0.003537255706892514
3248,0.0036972545771975004
3249,0.0034677401268726348
3250,0.003441374577258804
3251,0.003352051357545683
3252,0.0034360273906664175
3253,0.003318030397694556
3254,0.00353490515157599
3255,0.0033830820392413597
3256,0.0034575215124035704
3257,0.0036602402989540923
3258,0.0034666045646904843
3259,0.0033290169402691327
3260,0.0037978154850138285
3261,0.003472246670608262
3262,0.003489464967858036
3263,0.003585427292157466
3264,0.0033407494996039047
3265,0.00342213799433343
3266,0.0035747157311587703
3267,0.0034040941442051763
3268,0.0033078194877492685
3269,0.0035512997248689803
3270,0.0035463099870006293
3271,0.003705960465468588
3272,0.0033560113798284104
3273,0.003599423499437574
3274,0.003166836587934785
3275,0.0034578791701473043
3276,0.0034763505709324224
3277,0.0038802542147135756
3278,0.003650493885199127
3279,0.0032999528950153957
3280,0.003215552325661074
3281,0.0032736325772569955
3282,0.0033124801717731535
3283,0.003562563721186758
3284,0.0036991600759505535
3285,0.003659107932323761
3286,0.0036446095388791093
3287,0.0035397034341818436
3288,0.0029054606120691192
3289,0.003556189558207935
3290,0.003338211092684396
3291,0.0036936064183087382
3292,0.00389477544167769
3293,0.002741149884861262
3294,0.003474368183878263
3295,0.00353142300102948
3296,0.003349666329600798
3297,0.0035201249217901064
3298,0.0034849311614248506
3299,0.0031829612828009847
3300,0.0034148579491436485
3301,0.0031617022763332707
3302,0.0035996331168849844
3303,0.00353651985508607
3304,0.00338753377206953
3305,0.0037477420003244866
3306,0.0036186844782605367
3307,0.0035207454537528665
3308,0.0031973428253181946
3309,0.003431694202047636
3310,0.0033178426149995796
3311,0.0036917121968000656
3312,0.0035323108581489394
3313,0.003081524051203444
3314,0.0036333924998632676
3315,0.0030147867434332618
3316,0.0035083537177875534
3317,0.0036181242495125776
3318,0.0031819930398712514
3319,0.0035873871554462705
3320,0.003651596673674655
3321,0.0037066339857102708
3322,0.0031527354522465786
3323,0.003394669344633243
3324,0.003209230466120347
3325,0.003719119072325942
3326,0.0031446448952074314
3327,0.00391157512603572
3328,0.003432738434297784
3329,0.003541085205334825
3330,0.0032861953677428796
3331,0.0034428905604087733
3332,0.0031638709246794143
3333,0.003465892616855563
3334,0.003286502341065655
3335,0.003819695942875487
3336,0.003367032340154144
3337,0.003503932304292836
3338,0.0036131062363898327
3339,0.0035156662412717736
3340,0.003550381184740563
3341,0.003193490690382375
3342,0.003600323939307522
3343,0.003502047339053966
3344,0.003690462268511913
3345,0.0037968507158750832
3346,0.0035474261924896586
3347,0.0035125482395031893
3348,0.003338695228697994
3349,0.0033388287263713314
3350,0.003395406894134508
3351,0.0033805135751535514
3352,0.003608902757826593
3353,0.003786118463192665
3354,0.0033896827477565383
3355,0.0034079634792215045
3356,0.0034446871825021424
3357,0.0033705291617292447
3358,0.003378798954779732
3359,0.003407778749294939
3360,0.003615734951214175
3361,0.0033610220881939608
3362,0.0034764072685982707
3363,0.003449064612153942
3364,0.0034711019556492627
3365,0.0032681645422211374
3366,0.003425011426917253
3367,0.0034118065941502415
3368,0.0032787790917178793
3369,0.003196975062413769
3370,0.0033405134080926684
3371,0.002725662328617388
3372,0.0035829430058201225
3373,0.0036640572061858345
3374,0.0034977806900977127
3375,0.0033188453144694817
3376,0.003118816246989716
3377,0.003536101309066841
3378,0.003616544173557123
3379,0.003478800407398188
3380,0.0036638050513079228
3381,0.003370367177536243
3382,0.0035472528489253357
3383,0.003299387290762581
3384,0.0036431790977041628
3385,0.003193415876543734
3386,0.0037309371525504746
3387,0.003716684434090184
3388,0.003747950021960429
3389,0.0034584385224677543
3390,0.0038228744090805576
3391,0.0033552389753936677
3392,0.003344433758293768
3393,0.0030964877320173
3394,0.0034833466914827482
3395,0.0034893640529986155
3396,0.003813751561899021
3397,0.0033727599443680936
3398,0.0035063036901361155
3399,0.0034609982954516756
3400,0.003485756367828301
3401,0.0034266685207606693
3402,0.0031126830751041354
3403,0.0035379664441316555
3404,0.0032696971257404244
3405,0.0036344715458360376
3406,0.0036496356100380652
3407,0.003417296472032351
3408,0.003605055467430363
3409,0.0033420583550294474
3410,0.003557415344994306
3411,0.0037398381102226826
3412,0.0036832192275282694
3413,0.003494862450438592
3414,0.003680614841785822
